"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-02","1971","01","02","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1971-01-06","1971","01","06","","2.2","","0.0","","1.1","","16.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1971-01-07","1971","01","07","","2.8","","0.0","","1.4","","16.6","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1971-01-08","1971","01","08","","3.3","","0.6","","2.0","","16.0","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1971-01-09","1971","01","09","","1.7","","0.0","","0.9","","17.1","","0.0","","9.1","","13.5","","22.6","","","","","","",""
"1971-01-10","1971","01","10","","-5.6","","-6.1","","-5.9","","23.9","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1971-01-11","1971","01","11","","-8.3","","-10.0","","-9.2","","27.2","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1971-01-12","1971","01","12","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1971-01-13","1971","01","13","","-7.8","","-9.4","","-8.6","","26.6","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1971-01-14","1971","01","14","","3.3","","-11.7","","-4.2","","22.2","","0.0","","0.0","","26.7","","26.7","","","","","","",""
"1971-01-15","1971","01","15","","7.2","","-5.0","","1.1","","16.9","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1971-01-16","1971","01","16","","5.0","","-1.7","","1.7","","16.3","","0.0","","20.6","","2.0","","22.6","","","","","","",""
"1971-01-17","1971","01","17","","5.6","","-1.1","","2.3","","15.7","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1971-01-18","1971","01","18","","7.8","","3.3","","5.6","","12.4","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1971-01-19","1971","01","19","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1971-01-20","1971","01","20","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-01-21","1971","01","21","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","13.7","","13.7","","","","","","",""
"1971-01-22","1971","01","22","","1.1","","-1.1","","0.0","","18.0","","0.0","","4.1","","2.0","","6.1","","","","","","",""
"1971-01-23","1971","01","23","","2.8","","-0.6","","1.1","","16.9","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1971-01-24","1971","01","24","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-25","1971","01","25","","1.1","","-5.0","","-2.0","","20.0","","0.0","","2.3","","10.2","","12.4","","","","","","",""
"1971-01-26","1971","01","26","","2.2","","-0.6","","0.8","","17.2","","0.0","","19.3","","0.0","","19.3","","","","","","",""
"1971-01-27","1971","01","27","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-28","1971","01","28","","6.1","","1.1","","3.6","","14.4","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1971-01-29","1971","01","29","","6.1","","1.1","","3.6","","14.4","","0.0","","44.7","","0.0","","44.7","","","","","","",""
"1971-01-30","1971","01","30","","5.6","","2.2","","3.9","","14.1","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1971-01-31","1971","01","31","","6.7","","-0.6","","3.1","","14.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1971-02-01","1971","02","01","","8.9","","1.1","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-02","1971","02","02","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-02-03","1971","02","03","","6.7","","-2.8","","2.0","","16.0","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1971-02-04","1971","02","04","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-05","1971","02","05","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-06","1971","02","06","","4.4","","-9.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-07","1971","02","07","","5.0","","-11.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-08","1971","02","08","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1971-02-09","1971","02","09","","6.1","","-2.8","","1.7","","16.3","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1971-02-10","1971","02","10","","10.0","","4.4","","7.2","","10.8","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1971-02-11","1971","02","11","","6.7","","1.1","","3.9","","14.1","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1971-02-12","1971","02","12","","6.7","","4.4","","5.6","","12.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1971-02-13","1971","02","13","","7.2","","3.3","","5.3","","12.7","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1971-02-14","1971","02","14","","8.9","","6.1","","7.5","","10.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1971-02-15","1971","02","15","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-16","1971","02","16","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-17","1971","02","17","","7.2","","-2.8","","2.2","","15.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1971-02-18","1971","02","18","","9.4","","-1.1","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1971-02-19","1971","02","19","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-20","1971","02","20","","4.4","","-2.8","","0.8","","17.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1971-02-21","1971","02","21","","5.0","","1.7","","3.4","","14.6","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1971-02-22","1971","02","22","","6.1","","3.3","","4.7","","13.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1971-02-23","1971","02","23","","7.8","","2.8","","5.3","","12.7","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1971-02-24","1971","02","24","","7.2","","1.7","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-25","1971","02","25","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-26","1971","02","26","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1971-02-27","1971","02","27","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-28","1971","02","28","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-01","1971","03","01","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1971-03-02","1971","03","02","","3.9","","-1.1","","1.4","","16.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1971-03-03","1971","03","03","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1971-03-04","1971","03","04","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-05","1971","03","05","","5.0","","-6.7","","-0.9","","18.9","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1971-03-06","1971","03","06","","2.8","","-1.1","","0.9","","17.1","","0.0","","40.9","","0.0","","40.9","","","","","","",""
"1971-03-07","1971","03","07","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-03-08","1971","03","08","","3.3","","-1.1","","1.1","","16.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1971-03-09","1971","03","09","","6.1","","-0.6","","2.8","","15.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1971-03-10","1971","03","10","","5.6","","-2.2","","1.7","","16.3","","0.0","","30.2","","0.0","","30.2","","","","","","",""
"1971-03-11","1971","03","11","","5.6","","-1.7","","2.0","","16.0","","0.0","","50.0","","0.0","","50.0","","","","","","",""
"1971-03-12","1971","03","12","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-03-13","1971","03","13","","7.2","","-1.7","","2.8","","15.2","","0.0","","23.6","","0.0","","23.6","","","","","","",""
"1971-03-14","1971","03","14","","8.3","","1.1","","4.7","","13.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1971-03-15","1971","03","15","","7.2","","-2.2","","2.5","","15.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1971-03-16","1971","03","16","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-17","1971","03","17","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-18","1971","03","18","","8.3","","-5.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-19","1971","03","19","","10.0","","-4.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-20","1971","03","20","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-21","1971","03","21","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1971-03-22","1971","03","22","","6.1","","0.0","","3.1","","14.9","","0.0","","8.6","","1.8","","10.4","","","","","","",""
"1971-03-23","1971","03","23","","11.7","","2.2","","7.0","","11.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1971-03-24","1971","03","24","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-25","1971","03","25","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
