"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-03-01 00:00","1979","03","01","00:00"
"1979-03-01 01:00","1979","03","01","01:00"
"1979-03-01 02:00","1979","03","01","02:00"
"1979-03-01 03:00","1979","03","01","03:00"
"1979-03-01 04:00","1979","03","01","04:00"
"1979-03-01 05:00","1979","03","01","05:00"
"1979-03-01 06:00","1979","03","01","06:00","-0.5","","-0.8","","98","","","","0","","16.1","","99.66","","","","","","Mostly Cloudy"
"1979-03-01 07:00","1979","03","01","07:00","-0.2","","-1.1","","94","","","","0","","16.1","","99.73","","","","","","Mostly Cloudy"
"1979-03-01 08:00","1979","03","01","08:00","0.1","","-0.4","","96","","","","0","","16.1","","99.73","","","","","","Mostly Cloudy"
"1979-03-01 09:00","1979","03","01","09:00","0.6","","-0.6","","91","","","","0","","24.1","","99.73","","","","","","Mostly Cloudy"
"1979-03-01 10:00","1979","03","01","10:00","1.6","","-0.1","","88","","","","0","","24.1","","99.76","","","","","","Cloudy"
"1979-03-01 11:00","1979","03","01","11:00","2.9","","0.4","","84","","9","","7","","24.1","","99.76","","","","","","Mostly Cloudy"
"1979-03-01 12:00","1979","03","01","12:00","4.1","","0.9","","79","","9","","9","","24.1","","99.73","","","","","","Mostly Cloudy"
"1979-03-01 13:00","1979","03","01","13:00","4.9","","0.4","","73","","9","","9","","24.1","","99.69","","","","","","Mostly Cloudy"
"1979-03-01 14:00","1979","03","01","14:00","5.0","","1.0","","75","","8","","9","","25.0","","99.59","","","","","","Mostly Cloudy"
