"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-09-01 00:00","2012","09","01","00:00"
"2012-09-01 01:00","2012","09","01","01:00"
"2012-09-01 02:00","2012","09","01","02:00"
"2012-09-01 03:00","2012","09","01","03:00"
"2012-09-01 04:00","2012","09","01","04:00"
"2012-09-01 05:00","2012","09","01","05:00","7.8","","6.0","","88","","29","","6","","48.3","","100.44","","","","","","Clear"
"2012-09-01 06:00","2012","09","01","06:00","7.7","","6.2","","90","","27","","7","","48.3","","100.50","","","","","","Clear"
"2012-09-01 07:00","2012","09","01","07:00","10.0","","7.8","","86","","27","","7","","48.3","","100.55","","","","","","Clear"
"2012-09-01 08:00","2012","09","01","08:00","12.4","","8.7","","78","","31","","9","","48.3","","100.58","","","","","","Clear"
"2012-09-01 09:00","2012","09","01","09:00","14.2","","8.9","","70","","35","","7","","48.3","","100.60","","","","","","Clear"
"2012-09-01 10:00","2012","09","01","10:00","16.4","","9.3","","63","","","","0","","48.3","","100.63","","","","","","Clear"
"2012-09-01 11:00","2012","09","01","11:00","16.8","","9.9","","64","","8","","11","","48.3","","100.62","","","","","","Mainly Clear"
"2012-09-01 12:00","2012","09","01","12:00","17.6","","9.1","","57","","8","","7","","48.3","","100.62","","","","","","Mainly Clear"
"2012-09-01 13:00","2012","09","01","13:00","17.9","","9.2","","57","","7","","11","","48.3","","100.62","","","","","","Mainly Clear"
"2012-09-01 14:00","2012","09","01","14:00","18.2","","9.1","","55","","12","","9","","48.3","","100.61","","","","","","Mainly Clear"
"2012-09-01 15:00","2012","09","01","15:00","18.3","","9.7","","57","","7","","13","","48.3","","100.59","","","","","","Mostly Cloudy"
"2012-09-01 16:00","2012","09","01","16:00","17.8","","9.4","","58","","12","","9","","48.3","","100.60","","","","","","Mostly Cloudy"
"2012-09-01 17:00","2012","09","01","17:00","17.8","","9.7","","59","","11","","6","","48.3","","100.61","","","","","","Mostly Cloudy"
"2012-09-01 18:00","2012","09","01","18:00","16.1","","10.8","","71","","9","","9","","48.3","","100.59","","","","","","Mostly Cloudy"
"2012-09-01 19:00","2012","09","01","19:00","15.0","","11.5","","80","","9","","4","","48.3","","100.59","","","","","","Mostly Cloudy"
"2012-09-01 20:00","2012","09","01","20:00","14.1","","11.5","","84","","32","","4","","24.1","","100.62","","","","","","Mostly Cloudy"
"2012-09-01 21:00","2012","09","01","21:00"
"2012-09-01 22:00","2012","09","01","22:00"
"2012-09-01 23:00","2012","09","01","23:00"
"2012-09-02 00:00","2012","09","02","00:00"
"2012-09-02 01:00","2012","09","02","01:00"
"2012-09-02 02:00","2012","09","02","02:00"
"2012-09-02 03:00","2012","09","02","03:00"
"2012-09-02 04:00","2012","09","02","04:00"
"2012-09-02 05:00","2012","09","02","05:00","11.0","","9.6","","91","","","","0","","24.1","","100.72","","","","","","Mostly Cloudy"
"2012-09-02 06:00","2012","09","02","06:00","9.8","","8.6","","92","","","","0","","48.3","","100.79","","","","","","Mostly Cloudy"
"2012-09-02 07:00","2012","09","02","07:00","11.4","","9.7","","89","","","","0","","48.3","","100.84","","","","","","Mostly Cloudy"
"2012-09-02 08:00","2012","09","02","08:00","14.6","","10.6","","77","","","","0","","48.3","","100.86","","","","","","Mostly Cloudy"
"2012-09-02 09:00","2012","09","02","09:00","16.2","","11.2","","72","","9","","6","","48.3","","100.88","","","","","","Mostly Cloudy"
"2012-09-02 10:00","2012","09","02","10:00","17.8","","10.2","","61","","8","","6","","48.3","","100.86","","","","","","Mainly Clear"
"2012-09-02 11:00","2012","09","02","11:00","18.3","","10.1","","59","","9","","11","","48.3","","100.88","","","","","","Mainly Clear"
"2012-09-02 12:00","2012","09","02","12:00","19.0","","10.9","","59","","8","","13","","48.3","","100.88","","","","","","Mainly Clear"
"2012-09-02 13:00","2012","09","02","13:00","19.1","","10.5","","57","","11","","9","","48.3","","100.87","","","","","","Mainly Clear"
"2012-09-02 14:00","2012","09","02","14:00","19.9","","11.1","","57","","8","","7","","48.3","","100.85","","","","","","Mostly Cloudy"
"2012-09-02 15:00","2012","09","02","15:00","20.3","","9.9","","51","","7","","7","","48.3","","100.84","","","","","","Mostly Cloudy"
"2012-09-02 16:00","2012","09","02","16:00","19.4","","10.4","","56","","9","","6","","48.3","","100.81","","","","","","Mostly Cloudy"
"2012-09-02 17:00","2012","09","02","17:00","18.9","","10.8","","59","","8","","4","","48.3","","100.80","","","","","","Mostly Cloudy"
"2012-09-02 18:00","2012","09","02","18:00","18.2","","11.2","","64","","","","0","","48.3","","100.79","","","","","","Mostly Cloudy"
"2012-09-02 19:00","2012","09","02","19:00","16.7","","12.2","","75","","","","0","","48.3","","100.77","","","","","","Mostly Cloudy"
"2012-09-02 20:00","2012","09","02","20:00","15.4","","11.8","","79","","30","","7","","32.2","","100.81","","","","","","Mostly Cloudy"
"2012-09-02 21:00","2012","09","02","21:00"
"2012-09-02 22:00","2012","09","02","22:00"
"2012-09-02 23:00","2012","09","02","23:00"
"2012-09-03 00:00","2012","09","03","00:00"
"2012-09-03 01:00","2012","09","03","01:00"
"2012-09-03 02:00","2012","09","03","02:00"
"2012-09-03 03:00","2012","09","03","03:00"
"2012-09-03 04:00","2012","09","03","04:00"
"2012-09-03 05:00","2012","09","03","05:00","10.3","","8.3","","87","","27","","11","","48.3","","100.93","","","","","","Mainly Clear"
"2012-09-03 06:00","2012","09","03","06:00","11.6","","8.4","","81","","30","","9","","48.3","","100.95","","","","","","Mainly Clear"
"2012-09-03 07:00","2012","09","03","07:00","12.5","","8.9","","79","","29","","7","","48.3","","101.00","","","","","","Mostly Cloudy"
"2012-09-03 08:00","2012","09","03","08:00","13.7","","8.9","","73","","31","","15","","48.3","","101.00","","","","","","Mostly Cloudy"
"2012-09-03 09:00","2012","09","03","09:00","16.0","","9.1","","64","","30","","22","","48.3","","100.98","","","","","","Mainly Clear"
"2012-09-03 10:00","2012","09","03","10:00","17.7","","9.2","","57","","33","","15","","48.3","","101.00","","","","","","Mainly Clear"
"2012-09-03 11:00","2012","09","03","11:00","19.1","","9.3","","53","","32","","15","","48.3","","100.96","","","","","","Mainly Clear"
"2012-09-03 12:00","2012","09","03","12:00","19.7","","9.5","","52","","32","","7","","48.3","","100.94","","","","","","Clear"
"2012-09-03 13:00","2012","09","03","13:00","20.9","","10.0","","50","","1","","9","","48.3","","100.94","","","","","","Clear"
"2012-09-03 14:00","2012","09","03","14:00","20.8","","9.3","","48","","4","","11","","48.3","","100.91","","","","","","Clear"
"2012-09-03 15:00","2012","09","03","15:00","21.7","","9.1","","45","","2","","13","","48.3","","100.86","","","","","","Clear"
"2012-09-03 16:00","2012","09","03","16:00","22.0","","9.1","","44","","4","","7","","48.3","","100.83","","","","","","Clear"
"2012-09-03 17:00","2012","09","03","17:00","20.7","","8.8","","46","","2","","9","","48.3","","100.80","","","","","","Clear"
"2012-09-03 18:00","2012","09","03","18:00","19.6","","9.1","","51","","34","","13","","48.3","","100.78","","","","","","Clear"
"2012-09-03 19:00","2012","09","03","19:00","18.4","","8.0","","51","","32","","17","","48.3","","100.80","","","","","","Mainly Clear"
"2012-09-03 20:00","2012","09","03","20:00","17.1","","8.0","","55","","31","","13","","48.3","","100.85","","","","","","Clear"
"2012-09-03 21:00","2012","09","03","21:00"
"2012-09-03 22:00","2012","09","03","22:00"
"2012-09-03 23:00","2012","09","03","23:00"
"2012-09-04 00:00","2012","09","04","00:00"
"2012-09-04 01:00","2012","09","04","01:00"
"2012-09-04 02:00","2012","09","04","02:00"
"2012-09-04 03:00","2012","09","04","03:00"
"2012-09-04 04:00","2012","09","04","04:00"
"2012-09-04 05:00","2012","09","04","05:00","11.4","","8.7","","83","","28","","7","","32.2","","101.07","","","","","","Clear"
"2012-09-04 06:00","2012","09","04","06:00","11.9","","8.7","","81","","28","","11","","48.3","","101.09","","","","","","Mainly Clear"
"2012-09-04 07:00","2012","09","04","07:00","12.3","","9.2","","81","","30","","9","","48.3","","101.13","","","","","","Clear"
"2012-09-04 08:00","2012","09","04","08:00","15.0","","9.6","","70","","31","","20","","48.3","","101.13","","","","","","Clear"
"2012-09-04 09:00","2012","09","04","09:00","16.6","","9.9","","65","","32","","17","","48.3","","101.13","","","","","","Clear"
"2012-09-04 10:00","2012","09","04","10:00","17.9","","10.0","","60","","33","","15","","48.3","","101.14","","","","","","Mainly Clear"
"2012-09-04 11:00","2012","09","04","11:00","19.6","","11.2","","58","","3","","9","","48.3","","101.12","","","","","","Mainly Clear"
"2012-09-04 12:00","2012","09","04","12:00","20.5","","11.2","","55","","","","0","","48.3","","101.08","","","","","","Mainly Clear"
"2012-09-04 13:00","2012","09","04","13:00","21.2","","11.2","","53","","8","","11","","48.3","","101.03","","","","","","Clear"
"2012-09-04 14:00","2012","09","04","14:00","23.4","","12.0","","49","","3","","7","","48.3","","100.98","","26","","","","Clear"
"2012-09-04 15:00","2012","09","04","15:00","23.2","","11.0","","46","","8","","7","","48.3","","100.91","","25","","","","Clear"
"2012-09-04 16:00","2012","09","04","16:00","23.4","","10.6","","44","","6","","9","","48.3","","100.87","","25","","","","Clear"
