"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-08-01 00:00","1979","08","01","00:00"
"1979-08-01 01:00","1979","08","01","01:00"
"1979-08-01 02:00","1979","08","01","02:00"
"1979-08-01 03:00","1979","08","01","03:00"
"1979-08-01 04:00","1979","08","01","04:00"
"1979-08-01 05:00","1979","08","01","05:00","13.0","","11.1","","88","","29","","9","","24.1","","100.80","","","","","","Mainly Clear"
"1979-08-01 06:00","1979","08","01","06:00","14.3","","11.6","","84","","31","","17","","24.1","","100.83","","","","","","Mainly Clear"
"1979-08-01 07:00","1979","08","01","07:00","16.3","","11.8","","75","","31","","19","","24.1","","100.87","","","","","","Clear"
"1979-08-01 08:00","1979","08","01","08:00","18.8","","11.5","","63","","31","","15","","24.1","","100.90","","","","","","Clear"
"1979-08-01 09:00","1979","08","01","09:00","20.3","","10.8","","54","","32","","17","","24.1","","100.93","","","","","","Clear"
"1979-08-01 10:00","1979","08","01","10:00","21.5","","11.2","","52","","30","","9","","24.1","","100.90","","","","","","Mainly Clear"
"1979-08-01 11:00","1979","08","01","11:00","22.2","","11.0","","49","","27","","4","","24.1","","100.90","","","","","","Mainly Clear"
"1979-08-01 12:00","1979","08","01","12:00","23.0","","11.9","","50","","25","","7","","24.1","","100.93","","25","","","","Mainly Clear"
"1979-08-01 13:00","1979","08","01","13:00","23.0","","11.0","","47","","12","","19","","24.1","","100.87","","25","","","","Mainly Clear"
"1979-08-01 14:00","1979","08","01","14:00","23.1","","11.0","","46","","12","","13","","24.1","","100.87","","25","","","","Mainly Clear"
"1979-08-01 15:00","1979","08","01","15:00","23.1","","11.0","","46","","10","","11","","24.1","","100.87","","25","","","","Mainly Clear"
"1979-08-01 16:00","1979","08","01","16:00","23.5","","11.2","","46","","12","","13","","24.1","","100.87","","25","","","","Mainly Clear"
"1979-08-01 17:00","1979","08","01","17:00","23.6","","11.2","","46","","9","","9","","24.1","","100.87","","25","","","","Mainly Clear"
"1979-08-01 18:00","1979","08","01","18:00","23.3","","11.7","","48","","34","","13","","24.1","","100.83","","25","","","","Mainly Clear"
"1979-08-01 19:00","1979","08","01","19:00","21.1","","10.6","","51","","31","","9","","24.1","","100.83","","","","","","Mainly Clear"
"1979-08-01 20:00","1979","08","01","20:00","17.9","","10.7","","63","","29","","9","","24.1","","100.83","","","","","","Mainly Clear"
"1979-08-01 21:00","1979","08","01","21:00"
"1979-08-01 22:00","1979","08","01","22:00"
"1979-08-01 23:00","1979","08","01","23:00"
"1979-08-02 00:00","1979","08","02","00:00"
"1979-08-02 01:00","1979","08","02","01:00"
"1979-08-02 02:00","1979","08","02","02:00"
"1979-08-02 03:00","1979","08","02","03:00"
"1979-08-02 04:00","1979","08","02","04:00"
"1979-08-02 05:00","1979","08","02","05:00","10.3","","8.1","","86","","29","","15","","25.0","","100.73","","","","","","Mainly Clear"
"1979-08-02 06:00","1979","08","02","06:00","11.6","","8.7","","82","","31","","6","","25.0","","100.73","","","","","","Mainly Clear"
"1979-08-02 07:00","1979","08","02","07:00","13.5","","9.7","","78","","31","","7","","25.0","","100.70","","","","","","Mostly Cloudy"
"1979-08-02 08:00","1979","08","02","08:00","15.8","","9.6","","67","","32","","13","","25.0","","100.67","","","","","","Cloudy"
"1979-08-02 09:00","1979","08","02","09:00","18.0","","9.8","","59","","34","","9","","25.0","","100.63","","","","","","Cloudy"
