"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-06-01 00:00","1991","06","01","00:00","","","","","","","29","","7","","","","","","","","","","NA"
"1991-06-01 01:00","1991","06","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-06-01 02:00","1991","06","01","02:00","","","","","","","29","","6","","","","","","","","","","NA"
"1991-06-01 03:00","1991","06","01","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1991-06-01 04:00","1991","06","01","04:00","","","","","","","29","","7","","","","","","","","","","NA"
"1991-06-01 05:00","1991","06","01","05:00","7.4","","4.5","","82","","29","","13","","24.1","","100.91","","","","","","Mostly Cloudy"
"1991-06-01 06:00","1991","06","01","06:00","8.6","","3.2","","69","","31","","17","","24.1","","100.91","","","","","","Mostly Cloudy"
"1991-06-01 07:00","1991","06","01","07:00","10.5","","3.1","","60","","31","","22","","24.1","","100.91","","","","","","Mostly Cloudy"
"1991-06-01 08:00","1991","06","01","08:00","11.2","","3.1","","57","","30","","13","","24.1","","100.91","","","","","","Mainly Clear"
"1991-06-01 09:00","1991","06","01","09:00","13.2","","3.2","","51","","31","","19","","24.1","","100.91","","","","","","Mainly Clear"
"1991-06-01 10:00","1991","06","01","10:00","14.4","","4.3","","51","","34","","13","","24.1","","100.84","","","","","","Mainly Clear"
"1991-06-01 11:00","1991","06","01","11:00","16.2","","5.4","","49","","8","","15","","24.1","","100.81","","","","","","Mainly Clear"
"1991-06-01 12:00","1991","06","01","12:00","16.5","","5.1","","47","","15","","11","","24.1","","100.74","","","","","","Mainly Clear"
"1991-06-01 13:00","1991","06","01","13:00","16.6","","5.2","","47","","9","","15","","24.1","","100.71","","","","","","Mainly Clear"
"1991-06-01 14:00","1991","06","01","14:00","17.5","","5.7","","46","","11","","6","","24.1","","100.68","","","","","","Mainly Clear"
"1991-06-01 15:00","1991","06","01","15:00","17.8","","5.2","","44","","11","","9","","24.1","","100.61","","","","","","Mainly Clear"
"1991-06-01 16:00","1991","06","01","16:00","17.3","","4.4","","42","","10","","9","","24.1","","100.58","","","","","","Mainly Clear"
"1991-06-01 17:00","1991","06","01","17:00","17.8","","4.6","","42","","12","","19","","24.1","","100.51","","","","","","Mainly Clear"
"1991-06-01 18:00","1991","06","01","18:00","17.9","","2.7","","36","","10","","6","","24.1","","100.44","","","","","","Mainly Clear"
"1991-06-01 19:00","1991","06","01","19:00","17.2","","4.1","","42","","10","","4","","24.1","","100.37","","","","","","Mostly Cloudy"
"1991-06-01 20:00","1991","06","01","20:00","15.4","","6.3","","55","","11","","4","","24.1","","100.34","","","","","","Mostly Cloudy"
"1991-06-01 21:00","1991","06","01","21:00","","","","","","","26","","4","","","","","","","","","","NA"
