"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-11-01 00:00","2007","11","01","00:00"
"2007-11-01 01:00","2007","11","01","01:00"
"2007-11-01 02:00","2007","11","01","02:00"
"2007-11-01 03:00","2007","11","01","03:00"
"2007-11-01 04:00","2007","11","01","04:00"
"2007-11-01 05:00","2007","11","01","05:00","1.5","","0.4","","92","","29","","15","","32.2","","101.57","","","","","","Clear"
"2007-11-01 06:00","2007","11","01","06:00","3.0","","1.0","","87","","28","","15","","32.2","","101.60","","","","","","Clear"
"2007-11-01 07:00","2007","11","01","07:00","2.8","","0.8","","87","","27","","11","","48.3","","101.70","","","","","","Mainly Clear"
"2007-11-01 08:00","2007","11","01","08:00","3.4","","0.8","","83","","35","","6","","48.3","","101.74","","","","","","Mainly Clear"
"2007-11-01 09:00","2007","11","01","09:00","4.1","","2.1","","87","","","","0","","48.3","","101.80","","","","","","Mostly Cloudy"
"2007-11-01 10:00","2007","11","01","10:00","6.4","","2.9","","78","","34","","11","","48.3","","101.84","","","","","","Mostly Cloudy"
"2007-11-01 11:00","2007","11","01","11:00","7.6","","3.7","","76","","33","","15","","48.3","","101.87","","","","","","Mostly Cloudy"
"2007-11-01 12:00","2007","11","01","12:00","8.5","","3.1","","69","","36","","9","","48.3","","101.84","","","","","","Mostly Cloudy"
"2007-11-01 13:00","2007","11","01","13:00","8.9","","3.7","","70","","5","","4","","48.3","","101.82","","","","","","Mostly Cloudy"
"2007-11-01 14:00","2007","11","01","14:00","9.3","","4.4","","71","","5","","7","","48.3","","101.78","","","","","","Mostly Cloudy"
"2007-11-01 15:00","2007","11","01","15:00","8.8","","3.6","","70","","3","","7","","48.3","","101.80","","","","","","Mostly Cloudy"
"2007-11-01 16:00","2007","11","01","16:00","8.2","","3.9","","74","","1","","4","","48.3","","101.84","","","","","","Mostly Cloudy"
"2007-11-01 17:00","2007","11","01","17:00","5.5","","3.2","","85","","","","0","","48.3","","101.83","","","","","","Mostly Cloudy"
"2007-11-01 18:00","2007","11","01","18:00","3.5","","2.6","","94","","","","0","","32.2","","101.87","","","","","","Mainly Clear"
"2007-11-01 19:00","2007","11","01","19:00","2.1","","1.4","","95","","","","0","","32.2","","101.88","","","","","","Mainly Clear"
"2007-11-01 20:00","2007","11","01","20:00","1.2","","0.7","","96","","","","0","","32.2","","101.89","","","","","","Mainly Clear"
"2007-11-01 21:00","2007","11","01","21:00"
"2007-11-01 22:00","2007","11","01","22:00"
"2007-11-01 23:00","2007","11","01","23:00"
"2007-11-02 00:00","2007","11","02","00:00"
"2007-11-02 01:00","2007","11","02","01:00"
"2007-11-02 02:00","2007","11","02","02:00"
"2007-11-02 03:00","2007","11","02","03:00"
"2007-11-02 04:00","2007","11","02","04:00"
"2007-11-02 05:00","2007","11","02","05:00","1.9","","1.3","","96","","27","","6","","6.4","","101.85","","","","","","Fog"
"2007-11-02 06:00","2007","11","02","06:00","2.4","","1.9","","96","","33","","4","","6.4","","101.81","","","","","","Fog"
"2007-11-02 07:00","2007","11","02","07:00","2.9","","2.4","","97","","32","","4","","6.4","","101.80","","","","","","Fog"
"2007-11-02 08:00","2007","11","02","08:00","3.7","","3.1","","96","","20","","4","","6.4","","101.76","","","","","","Fog"
"2007-11-02 09:00","2007","11","02","09:00","3.9","","3.4","","97","","","","0","","6.4","","101.76","","","","","","Fog"
"2007-11-02 10:00","2007","11","02","10:00","5.0","","4.1","","94","","","","0","","11.3","","101.73","","","","","","Cloudy"
"2007-11-02 11:00","2007","11","02","11:00","6.2","","4.4","","88","","13","","11","","12.9","","101.69","","","","","","Cloudy"
"2007-11-02 12:00","2007","11","02","12:00","6.6","","4.8","","88","","12","","11","","12.9","","101.62","","","","","","Cloudy"
"2007-11-02 13:00","2007","11","02","13:00","6.9","","4.9","","87","","12","","26","","16.1","","101.53","","","","","","Cloudy"
"2007-11-02 14:00","2007","11","02","14:00","7.4","","5.3","","87","","13","","17","","19.3","","101.47","","","","","","Cloudy"
"2007-11-02 15:00","2007","11","02","15:00","7.1","","4.7","","85","","11","","15","","19.3","","101.52","","","","","","Rain"
"2007-11-02 16:00","2007","11","02","16:00","7.1","","3.3","","77","","11","","13","","19.3","","101.51","","","","","","Rain"
"2007-11-02 17:00","2007","11","02","17:00","7.2","","5.5","","89","","11","","19","","16.1","","101.43","","","","","","Rain"
"2007-11-02 18:00","2007","11","02","18:00","7.1","","5.4","","89","","11","","11","","16.1","","101.45","","","","","","Rain"
"2007-11-02 19:00","2007","11","02","19:00","7.0","","5.7","","91","","11","","13","","16.1","","101.47","","","","","","Drizzle"
"2007-11-02 20:00","2007","11","02","20:00","6.9","","5.4","","90","","11","","11","","16.1","","101.46","","","","","","Drizzle"
"2007-11-02 21:00","2007","11","02","21:00"
"2007-11-02 22:00","2007","11","02","22:00"
"2007-11-02 23:00","2007","11","02","23:00"
"2007-11-03 00:00","2007","11","03","00:00"
"2007-11-03 01:00","2007","11","03","01:00"
"2007-11-03 02:00","2007","11","03","02:00"
"2007-11-03 03:00","2007","11","03","03:00"
"2007-11-03 04:00","2007","11","03","04:00"
"2007-11-03 05:00","2007","11","03","05:00","6.1","","5.7","","97","","13","","9","","1.2","","101.45","","","","","","Drizzle,Fog"
