"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-02-01 00:00","2007","02","01","00:00"
"2007-02-01 01:00","2007","02","01","01:00"
"2007-02-01 02:00","2007","02","01","02:00"
"2007-02-01 03:00","2007","02","01","03:00"
"2007-02-01 04:00","2007","02","01","04:00"
"2007-02-01 05:00","2007","02","01","05:00"
"2007-02-01 06:00","2007","02","01","06:00","-4.0","","-4.8","","94","","","","0","","25.0","","101.02","","","","","","Clear"
"2007-02-01 07:00","2007","02","01","07:00","-4.6","","-5.5","","93","","33","","6","","25.0","","101.03","","","","-7","","Clear"
"2007-02-01 08:00","2007","02","01","08:00","-4.4","","-5.4","","93","","","","0","","48.3","","101.11","","","","","","Clear"
"2007-02-01 09:00","2007","02","01","09:00","-3.5","","-4.2","","95","","","","0","","48.3","","101.17","","","","","","Clear"
"2007-02-01 10:00","2007","02","01","10:00","-0.3","","-1.2","","94","","","","0","","48.3","","101.20","","","","","","Clear"
"2007-02-01 11:00","2007","02","01","11:00","3.7","","0.6","","80","","","","0","","48.3","","101.27","","","","","","Clear"
"2007-02-01 12:00","2007","02","01","12:00","6.5","","2.2","","74","","","","0","","48.3","","101.22","","","","","","Clear"
"2007-02-01 13:00","2007","02","01","13:00","6.6","","3.2","","79","","9","","9","","48.3","","101.20","","","","","","Clear"
"2007-02-01 14:00","2007","02","01","14:00","7.4","","2.5","","71","","","","0","","48.3","","101.17","","","","","","Clear"
"2007-02-01 15:00","2007","02","01","15:00","10.9","","3.0","","58","","","","0","","48.3","","101.14","","","","","","Clear"
"2007-02-01 16:00","2007","02","01","16:00","4.5","","2.2","","85","","11","","6","","48.3","","101.13","","","","","","Mainly Clear"
"2007-02-01 17:00","2007","02","01","17:00","1.9","","0.8","","92","","9","","6","","32.2","","101.10","","","","","","Clear"
"2007-02-01 18:00","2007","02","01","18:00","0.4","","0.0","","97","","","","0","","0.4","","101.11","","","","","","Fog"
"2007-02-01 19:00","2007","02","01","19:00","0.1","","-0.1","","99","","","","0","","0.2","","101.19","","","","","","Fog"
"2007-02-01 20:00","2007","02","01","20:00","0.1","","-0.2","","98","","","","0","","0.2","","101.19","","","","","","Fog"
"2007-02-01 21:00","2007","02","01","21:00","-0.3","","-0.6","","98","","25","","6","","0.4","","101.25","","","","-2","","Freezing Fog"
"2007-02-01 22:00","2007","02","01","22:00"
"2007-02-01 23:00","2007","02","01","23:00"
"2007-02-02 00:00","2007","02","02","00:00"
"2007-02-02 01:00","2007","02","02","01:00"
"2007-02-02 02:00","2007","02","02","02:00"
"2007-02-02 03:00","2007","02","02","03:00"
"2007-02-02 04:00","2007","02","02","04:00"
"2007-02-02 05:00","2007","02","02","05:00"
"2007-02-02 06:00","2007","02","02","06:00","-4.1","","-4.9","","94","","","","0","","16.1","","101.15","","","","","","Mostly Cloudy"
"2007-02-02 07:00","2007","02","02","07:00","-4.8","","-5.7","","93","","","","0","","16.1","","101.12","","","","","","Mostly Cloudy"
"2007-02-02 08:00","2007","02","02","08:00","-4.0","","-4.7","","95","","","","0","","0.2","","101.16","","","","","","Freezing Fog"
"2007-02-02 09:00","2007","02","02","09:00","-2.3","","-2.6","","98","","29","","4","","0.4","","101.20","","","","-4","","Freezing Fog"
"2007-02-02 10:00","2007","02","02","10:00","-1.2","","-1.4","","99","","","","0","","0.4","","101.20","","","","","","Freezing Fog"
"2007-02-02 11:00","2007","02","02","11:00","-0.5","","-0.6","","99","","","","0","","0.4","","101.19","","","","","","Freezing Fog"
"2007-02-02 12:00","2007","02","02","12:00","0.1","","0.1","","100","","","","0","","0.8","","101.19","","","","","","Fog"
"2007-02-02 13:00","2007","02","02","13:00","0.1","","0.1","","100","","","","0","","0.8","","101.16","","","","","","Fog"
"2007-02-02 14:00","2007","02","02","14:00","0.7","","0.6","","99","","","","0","","1.6","","101.08","","","","","","Fog"
"2007-02-02 15:00","2007","02","02","15:00","0.4","","0.3","","99","","","","0","","1.2","","101.00","","","","","","Fog"
"2007-02-02 16:00","2007","02","02","16:00","0.5","","0.3","","99","","","","0","","0.8","","100.97","","","","","","Fog"
"2007-02-02 17:00","2007","02","02","17:00","0.3","","0.2","","99","","","","0","","0.4","","100.97","","","","","","Fog"
"2007-02-02 18:00","2007","02","02","18:00","-0.4","","-0.5","","99","","","","0","","0.2","","100.95","","","","","","Freezing Fog"
"2007-02-02 19:00","2007","02","02","19:00","-0.5","","-0.7","","99","","","","0","","0.2","","100.95","","","","","","Freezing Fog"
"2007-02-02 20:00","2007","02","02","20:00","-0.6","","-0.8","","99","","","","0","","0.2","","100.93","","","","","","Freezing Fog"
"2007-02-02 21:00","2007","02","02","21:00","-0.7","","-0.8","","99","","","","0","","0.2","","101.00","","","","","","Freezing Fog"
"2007-02-02 22:00","2007","02","02","22:00"
"2007-02-02 23:00","2007","02","02","23:00"
"2007-02-03 00:00","2007","02","03","00:00"
"2007-02-03 01:00","2007","02","03","01:00"
"2007-02-03 02:00","2007","02","03","02:00"
"2007-02-03 03:00","2007","02","03","03:00"
"2007-02-03 04:00","2007","02","03","04:00"
"2007-02-03 05:00","2007","02","03","05:00"
"2007-02-03 06:00","2007","02","03","06:00","0.0","","-0.1","","99","","","","0","","8.0","","101.15","","","","","","Fog"
"2007-02-03 07:00","2007","02","03","07:00","0.1","","0.0","","99","","","","0","","8.0","","101.17","","","","","","Rain,Fog"
"2007-02-03 08:00","2007","02","03","08:00","0.3","","0.1","","99","","","","0","","2.4","","101.21","","","","","","Fog"
"2007-02-03 09:00","2007","02","03","09:00","0.3","","0.2","","99","","","","0","","1.6","","101.23","","","","","","Rain,Snow Pellets,Fog"
"2007-02-03 10:00","2007","02","03","10:00","0.7","","0.5","","99","","","","0","","1.2","","101.24","","","","","","Rain,Fog"
"2007-02-03 11:00","2007","02","03","11:00","1.0","","0.9","","99","","","","0","","1.2","","101.30","","","","","","Rain,Fog"
"2007-02-03 12:00","2007","02","03","12:00","2.4","","2.3","","99","","10","","11","","1.6","","101.35","","","","","","Rain,Fog"
"2007-02-03 13:00","2007","02","03","13:00","2.0","","1.8","","99","","10","","15","","1.6","","101.39","","","","","","Rain,Snow,Fog"
"2007-02-03 14:00","2007","02","03","14:00","1.7","","1.6","","99","","9","","9","","2.0","","101.43","","","","","","Rain,Fog"
"2007-02-03 15:00","2007","02","03","15:00","2.1","","2.1","","100","","12","","13","","2.0","","101.45","","","","","","Fog"
"2007-02-03 16:00","2007","02","03","16:00","2.4","","2.3","","99","","11","","6","","2.0","","101.44","","","","","","Fog"
"2007-02-03 17:00","2007","02","03","17:00","2.4","","2.2","","99","","9","","4","","4.8","","101.50","","","","","","Fog"
"2007-02-03 18:00","2007","02","03","18:00","2.4","","2.1","","98","","12","","7","","3.2","","101.50","","","","","","Fog"
"2007-02-03 19:00","2007","02","03","19:00","2.4","","2.0","","97","","","","0","","3.2","","101.55","","","","","","Drizzle,Fog"
"2007-02-03 20:00","2007","02","03","20:00","2.4","","2.3","","99","","","","0","","2.4","","101.58","","","","","","Drizzle,Fog"
"2007-02-03 21:00","2007","02","03","21:00","2.6","","2.4","","99","","","","0","","1.6","","101.60","","","","","","Drizzle,Fog"
"2007-02-03 22:00","2007","02","03","22:00"
"2007-02-03 23:00","2007","02","03","23:00"
"2007-02-04 00:00","2007","02","04","00:00"
"2007-02-04 01:00","2007","02","04","01:00"
"2007-02-04 02:00","2007","02","04","02:00"
"2007-02-04 03:00","2007","02","04","03:00"
"2007-02-04 04:00","2007","02","04","04:00"
"2007-02-04 05:00","2007","02","04","05:00"
"2007-02-04 06:00","2007","02","04","06:00","3.3","","3.1","","99","","","","0","","2.4","","101.56","","","","","","Rain,Fog"
"2007-02-04 07:00","2007","02","04","07:00","3.3","","3.2","","99","","","","0","","2.4","","101.55","","","","","","Rain,Fog"
"2007-02-04 08:00","2007","02","04","08:00","3.6","","3.5","","99","","","","0","","0.8","","101.54","","","","","","Rain,Fog"
"2007-02-04 09:00","2007","02","04","09:00","3.7","","3.5","","99","","","","0","","0.8","","101.54","","","","","","Rain,Fog"
"2007-02-04 10:00","2007","02","04","10:00","4.0","","4.0","","100","","10","","4","","0.8","","101.53","","","","","","Rain,Fog"
"2007-02-04 11:00","2007","02","04","11:00","3.5","","3.3","","99","","","","0","","1.2","","101.58","","","","","","Rain,Fog"
"2007-02-04 12:00","2007","02","04","12:00","3.8","","3.7","","99","","27","","4","","1.6","","101.56","","","","","","Rain,Fog"
"2007-02-04 13:00","2007","02","04","13:00","4.0","","3.8","","99","","","","0","","1.2","","101.51","","","","","","Drizzle,Fog"
"2007-02-04 14:00","2007","02","04","14:00","4.0","","3.9","","99","","","","0","","1.0","","101.47","","","","","","Drizzle,Fog"
"2007-02-04 15:00","2007","02","04","15:00","4.6","","4.5","","99","","","","0","","0.4","","101.42","","","","","","Drizzle,Fog"
"2007-02-04 16:00","2007","02","04","16:00","4.0","","4.0","","100","","31","","6","","0.8","","101.43","","","","","","Drizzle,Fog"
"2007-02-04 17:00","2007","02","04","17:00","4.1","","4.0","","99","","","","0","","0.8","","101.42","","","","","","Drizzle,Fog"
"2007-02-04 18:00","2007","02","04","18:00","3.7","","3.6","","99","","","","0","","0.8","","101.43","","","","","","Drizzle,Fog"
"2007-02-04 19:00","2007","02","04","19:00","3.7","","3.6","","99","","27","","4","","0.8","","101.38","","","","","","Drizzle,Fog"
"2007-02-04 20:00","2007","02","04","20:00","3.5","","3.4","","99","","","","0","","1.0","","101.34","","","","","","Drizzle,Fog"
"2007-02-04 21:00","2007","02","04","21:00","3.6","","3.5","","99","","","","0","","1.0","","101.32","","","","","","Drizzle,Fog"
"2007-02-04 22:00","2007","02","04","22:00"
"2007-02-04 23:00","2007","02","04","23:00"
"2007-02-05 00:00","2007","02","05","00:00"
"2007-02-05 01:00","2007","02","05","01:00"
"2007-02-05 02:00","2007","02","05","02:00"
"2007-02-05 03:00","2007","02","05","03:00"
"2007-02-05 04:00","2007","02","05","04:00"
"2007-02-05 05:00","2007","02","05","05:00"
"2007-02-05 06:00","2007","02","05","06:00","3.7","","3.6","","99","","","","0","","12.9","","101.18","","","","","","Cloudy"
"2007-02-05 07:00","2007","02","05","07:00","3.7","","3.5","","99","","","","0","","12.9","","101.15","","","","","","Cloudy"
"2007-02-05 08:00","2007","02","05","08:00","3.7","","3.5","","99","","","","0","","12.9","","101.13","","","","","","Cloudy"
"2007-02-05 09:00","2007","02","05","09:00","3.9","","3.7","","99","","27","","4","","4.8","","101.12","","","","","","Fog"
"2007-02-05 10:00","2007","02","05","10:00","4.3","","4.2","","99","","27","","4","","1.2","","101.12","","","","","","Drizzle,Fog"
"2007-02-05 11:00","2007","02","05","11:00","4.8","","4.7","","99","","31","","7","","1.2","","101.09","","","","","","Drizzle,Fog"
"2007-02-05 12:00","2007","02","05","12:00","6.1","","5.9","","99","","27","","6","","1.6","","101.05","","","","","","Drizzle,Fog"
"2007-02-05 13:00","2007","02","05","13:00","6.9","","6.5","","97","","","","0","","2.0","","100.96","","","","","","Fog"
"2007-02-05 14:00","2007","02","05","14:00","7.2","","6.6","","96","","","","0","","2.0","","100.88","","","","","","Fog"
