"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-06-01 00:00","2009","06","01","00:00"
"2009-06-01 01:00","2009","06","01","01:00"
"2009-06-01 02:00","2009","06","01","02:00"
"2009-06-01 03:00","2009","06","01","03:00"
"2009-06-01 04:00","2009","06","01","04:00"
"2009-06-01 05:00","2009","06","01","05:00","10.9","","5.7","","70","","28","","7","","48.3","","100.24","","","","","","Mainly Clear"
"2009-06-01 06:00","2009","06","01","06:00","11.6","","7.2","","74","","","","0","","48.3","","100.29","","","","","","Mainly Clear"
"2009-06-01 07:00","2009","06","01","07:00","15.8","","8.0","","60","","33","","6","","48.3","","100.29","","","","","","Mostly Cloudy"
"2009-06-01 08:00","2009","06","01","08:00","19.3","","7.6","","47","","31","","7","","48.3","","100.29","","","","","","Mostly Cloudy"
"2009-06-01 09:00","2009","06","01","09:00","21.4","","5.2","","35","","30","","4","","48.3","","100.26","","","","","","Mostly Cloudy"
"2009-06-01 10:00","2009","06","01","10:00","23.5","","5.0","","30","","","","0","","48.3","","100.25","","","","","","Mostly Cloudy"
"2009-06-01 11:00","2009","06","01","11:00","25.1","","4.0","","26","","6","","9","","48.3","","100.23","","","","","","Mostly Cloudy"
"2009-06-01 12:00","2009","06","01","12:00","25.6","","3.2","","23","","5","","6","","48.3","","100.21","","","","","","Mostly Cloudy"
"2009-06-01 13:00","2009","06","01","13:00","26.7","","4.7","","24","","9","","11","","48.3","","100.18","","26","","","","Mostly Cloudy"
"2009-06-01 14:00","2009","06","01","14:00","26.8","","3.5","","22","","5","","11","","48.3","","100.14","","26","","","","Mostly Cloudy"
"2009-06-01 15:00","2009","06","01","15:00","27.8","","4.5","","23","","13","","6","","48.3","","100.12","","27","","","","Mostly Cloudy"
"2009-06-01 16:00","2009","06","01","16:00","28.0","","3.2","","20","","","","0","","48.3","","100.08","","27","","","","Mostly Cloudy"
"2009-06-01 17:00","2009","06","01","17:00","28.1","","5.3","","23","","10","","7","","48.3","","100.06","","27","","","","Mostly Cloudy"
"2009-06-01 18:00","2009","06","01","18:00","27.8","","2.1","","19","","2","","4","","48.3","","100.03","","26","","","","Mainly Clear"
"2009-06-01 19:00","2009","06","01","19:00","26.4","","6.5","","28","","","","0","","48.3","","100.03","","26","","","","Mainly Clear"
"2009-06-01 20:00","2009","06","01","20:00","22.6","","8.2","","40","","","","0","","48.3","","100.05","","","","","","Mainly Clear"
"2009-06-01 21:00","2009","06","01","21:00"
"2009-06-01 22:00","2009","06","01","22:00"
"2009-06-01 23:00","2009","06","01","23:00"
"2009-06-02 00:00","2009","06","02","00:00"
"2009-06-02 01:00","2009","06","02","01:00"
"2009-06-02 02:00","2009","06","02","02:00"
"2009-06-02 03:00","2009","06","02","03:00"
"2009-06-02 04:00","2009","06","02","04:00"
"2009-06-02 05:00","2009","06","02","05:00","9.9","","6.0","","77","","29","","4","","48.3","","100.29","","","","","","Mainly Clear"
"2009-06-02 06:00","2009","06","02","06:00","13.1","","8.9","","76","","30","","4","","48.3","","100.33","","","","","","Mainly Clear"
"2009-06-02 07:00","2009","06","02","07:00","17.9","","11.0","","64","","29","","6","","32.2","","100.35","","","","","","Mainly Clear"
"2009-06-02 08:00","2009","06","02","08:00","22.4","","7.1","","37","","33","","6","","32.2","","100.38","","","","","","Mainly Clear"
"2009-06-02 09:00","2009","06","02","09:00","23.9","","5.1","","30","","3","","9","","32.2","","100.40","","","","","","Mainly Clear"
"2009-06-02 10:00","2009","06","02","10:00","23.9","","5.7","","31","","6","","11","","32.2","","100.41","","","","","","Mainly Clear"
"2009-06-02 11:00","2009","06","02","11:00","25.9","","6.6","","29","","4","","11","","32.2","","100.39","","26","","","","Mainly Clear"
"2009-06-02 12:00","2009","06","02","12:00","26.8","","4.4","","24","","7","","6","","32.2","","100.38","","26","","","","Mainly Clear"
"2009-06-02 13:00","2009","06","02","13:00","27.2","","3.4","","22","","7","","7","","48.3","","100.36","","26","","","","Mainly Clear"
"2009-06-02 14:00","2009","06","02","14:00","28.4","","4.8","","22","","9","","9","","40.2","","100.32","","28","","","","Mainly Clear"
"2009-06-02 15:00","2009","06","02","15:00","28.6","","4.3","","21","","8","","9","","48.3","","100.28","","28","","","","Mostly Cloudy"
