"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-07-01 00:00","1989","07","01","00:00"
"1989-07-01 01:00","1989","07","01","01:00"
"1989-07-01 02:00","1989","07","01","02:00"
"1989-07-01 03:00","1989","07","01","03:00"
"1989-07-01 04:00","1989","07","01","04:00"
"1989-07-01 05:00","1989","07","01","05:00","11.3","","10.7","","96","","12","","13","","8.0","","99.84","","","","","","Rain,Fog"
"1989-07-01 06:00","1989","07","01","06:00","11.5","","11.0","","97","","12","","9","","8.0","","99.84","","","","","","Rain,Fog"
"1989-07-01 07:00","1989","07","01","07:00","11.6","","11.0","","96","","11","","13","","8.0","","99.87","","","","","","Rain,Fog"
"1989-07-01 08:00","1989","07","01","08:00","12.2","","11.4","","95","","13","","13","","6.4","","99.90","","","","","","Fog"
"1989-07-01 09:00","1989","07","01","09:00","12.4","","11.5","","94","","12","","9","","9.7","","99.94","","","","","","Fog"
"1989-07-01 10:00","1989","07","01","10:00","13.1","","11.7","","91","","10","","15","","11.3","","99.97","","","","","","Cloudy"
"1989-07-01 11:00","1989","07","01","11:00","13.7","","12.1","","90","","11","","24","","12.9","","100.01","","","","","","Rain"
"1989-07-01 12:00","1989","07","01","12:00","13.6","","12.4","","92","","10","","17","","11.3","","100.07","","","","","","Rain"
"1989-07-01 13:00","1989","07","01","13:00","12.9","","12.1","","95","","12","","24","","8.0","","100.11","","","","","","Rain,Fog"
"1989-07-01 14:00","1989","07","01","14:00","13.0","","12.1","","94","","11","","17","","8.0","","100.14","","","","","","Rain,Fog"
"1989-07-01 15:00","1989","07","01","15:00","13.4","","12.5","","94","","12","","11","","8.0","","100.14","","","","","","Rain,Fog"
"1989-07-01 16:00","1989","07","01","16:00","13.5","","12.1","","91","","10","","13","","11.3","","100.14","","","","","","Rain"
"1989-07-01 17:00","1989","07","01","17:00","13.1","","11.7","","91","","12","","15","","11.3","","100.14","","","","","","Rain"
"1989-07-01 18:00","1989","07","01","18:00","13.2","","11.6","","90","","12","","13","","11.3","","100.17","","","","","","Rain Showers"
"1989-07-01 19:00","1989","07","01","19:00","12.4","","11.3","","93","","14","","11","","11.3","","100.21","","","","","","Rain Showers"
"1989-07-01 20:00","1989","07","01","20:00","12.4","","11.2","","93","","12","","26","","11.3","","100.21","","","","","","Cloudy"
"1989-07-01 21:00","1989","07","01","21:00"
"1989-07-01 22:00","1989","07","01","22:00"
"1989-07-01 23:00","1989","07","01","23:00"
"1989-07-02 00:00","1989","07","02","00:00"
"1989-07-02 01:00","1989","07","02","01:00"
