"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-12-01 00:00","2008","12","01","00:00"
"2008-12-01 01:00","2008","12","01","01:00"
"2008-12-01 02:00","2008","12","01","02:00"
"2008-12-01 03:00","2008","12","01","03:00"
"2008-12-01 04:00","2008","12","01","04:00"
"2008-12-01 05:00","2008","12","01","05:00"
"2008-12-01 06:00","2008","12","01","06:00","8.0","","7.4","","96","","24","","4","","0.8","","100.06","","","","","","Fog"
"2008-12-01 07:00","2008","12","01","07:00","7.9","","7.3","","96","","33","","6","","0.6","","99.99","","","","","","Fog"
"2008-12-01 08:00","2008","12","01","08:00","7.8","","7.4","","97","","28","","4","","0.6","","99.93","","","","","","Fog"
"2008-12-01 09:00","2008","12","01","09:00","8.0","","7.5","","97","","27","","4","","0.4","","99.90","","","","","","Fog"
"2008-12-01 10:00","2008","12","01","10:00","8.1","","7.7","","97","","","","0","","0.6","","99.89","","","","","","Fog"
"2008-12-01 11:00","2008","12","01","11:00","8.6","","8.0","","96","","","","0","","1.2","","99.86","","","","","","Fog"
"2008-12-01 12:00","2008","12","01","12:00","8.9","","8.3","","96","","12","","6","","1.2","","99.79","","","","","","Fog"
"2008-12-01 13:00","2008","12","01","13:00","8.5","","8.0","","97","","9","","11","","0.8","","99.70","","","","","","Fog"
"2008-12-01 14:00","2008","12","01","14:00","8.5","","7.9","","96","","11","","6","","0.4","","99.69","","","","","","Fog"
"2008-12-01 15:00","2008","12","01","15:00","8.4","","8.1","","98","","11","","11","","0.4","","99.67","","","","","","Fog"
"2008-12-01 16:00","2008","12","01","16:00","8.4","","8.1","","98","","11","","9","","0.8","","99.71","","","","","","Rain,Fog"
"2008-12-01 17:00","2008","12","01","17:00","8.4","","8.2","","99","","","","0","","0.4","","99.69","","","","","","Rain,Fog"
"2008-12-01 18:00","2008","12","01","18:00","8.4","","8.1","","98","","","","0","","0.6","","99.64","","","","","","Rain,Fog"
"2008-12-01 19:00","2008","12","01","19:00","8.4","","8.0","","97","","","","0","","0.6","","99.66","","","","","","Rain,Fog"
