"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-04-01 00:00","1986","04","01","00:00","","","","","","","28","","7","","","","","","","","","","NA"
"1986-04-01 01:00","1986","04","01","01:00","","","","","","","27","","13","","","","","","","","","","NA"
"1986-04-01 02:00","1986","04","01","02:00","","","","","","","27","","11","","","","","","","","","","NA"
"1986-04-01 03:00","1986","04","01","03:00","","","","","","","27","","17","","","","","","","","","","NA"
"1986-04-01 04:00","1986","04","01","04:00","","","","","","","28","","9","","","","","","","","","","NA"
"1986-04-01 05:00","1986","04","01","05:00","","","","","","","28","","13","","","","","","","","","","NA"
"1986-04-01 06:00","1986","04","01","06:00","3.1","","1.2","","87","","9","","13","","24.1","","99.84","","","","","","Mainly Clear"
"1986-04-01 07:00","1986","04","01","07:00","2.4","","1.2","","92","","33","","9","","24.1","","99.84","","","","","","Mainly Clear"
"1986-04-01 08:00","1986","04","01","08:00","5.2","","1.8","","78","","31","","19","","24.1","","99.90","","","","","","Mainly Clear"
"1986-04-01 09:00","1986","04","01","09:00","7.0","","2.4","","72","","31","","22","","24.1","","99.94","","","","","","Mainly Clear"
"1986-04-01 10:00","1986","04","01","10:00","8.6","","2.5","","65","","29","","24","","24.1","","100.01","","","","","","Mainly Clear"
"1986-04-01 11:00","1986","04","01","11:00","10.2","","2.2","","58","","31","","30","","24.1","","100.01","","","","","","Mainly Clear"
"1986-04-01 12:00","1986","04","01","12:00","11.2","","1.3","","50","","29","","24","","24.1","","100.04","","","","","","Mainly Clear"
"1986-04-01 13:00","1986","04","01","13:00","11.4","","1.1","","49","","34","","24","","24.1","","100.11","","","","","","Mainly Clear"
"1986-04-01 14:00","1986","04","01","14:00","12.2","","0.7","","45","","35","","15","","24.1","","100.14","","","","","","Mainly Clear"
"1986-04-01 15:00","1986","04","01","15:00","12.3","","-0.7","","41","","33","","20","","24.1","","100.14","","","","","","Mainly Clear"
"1986-04-01 16:00","1986","04","01","16:00","12.0","","-1.2","","40","","32","","20","","24.1","","100.21","","","","","","Mainly Clear"
"1986-04-01 17:00","1986","04","01","17:00","11.6","","-0.8","","42","","33","","22","","24.1","","100.24","","","","","","Mainly Clear"
"1986-04-01 18:00","1986","04","01","18:00","10.2","","-0.2","","48","","31","","20","","24.1","","100.31","","","","","","Mainly Clear"
"1986-04-01 19:00","1986","04","01","19:00","8.2","","-0.4","","55","","33","","13","","24.1","","100.41","","","","","","Mainly Clear"
"1986-04-01 20:00","1986","04","01","20:00","5.8","","0.1","","67","","29","","7","","24.1","","100.51","","","","","","Clear"
"1986-04-01 21:00","1986","04","01","21:00","4.1","","0.4","","77","","26","","7","","24.1","","100.61","","","","","","Clear"
"1986-04-01 22:00","1986","04","01","22:00","","","","","","","29","","11","","","","","","","","","","NA"
"1986-04-01 23:00","1986","04","01","23:00","","","","","","","28","","7","","","","","","","","","","NA"
"1986-04-02 00:00","1986","04","02","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-04-02 01:00","1986","04","02","01:00","","","","","","","29","","7","","","","","","","","","","NA"
"1986-04-02 02:00","1986","04","02","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1986-04-02 03:00","1986","04","02","03:00","","","","","","","27","","4","","","","","","","","","","NA"
"1986-04-02 04:00","1986","04","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-04-02 05:00","1986","04","02","05:00","","","","","","","29","","4","","","","","","","","","","NA"
"1986-04-02 06:00","1986","04","02","06:00","-1.2","","-1.6","","97","","30","","4","","24.1","","101.28","","","","-3","","Mainly Clear"
"1986-04-02 07:00","1986","04","02","07:00","-0.6","","-1.2","","96","","29","","4","","24.1","","101.35","","","","-2","","Mainly Clear"
"1986-04-02 08:00","1986","04","02","08:00","3.5","","2.2","","91","","","","0","","24.1","","101.41","","","","","","Mainly Clear"
"1986-04-02 09:00","1986","04","02","09:00","7.6","","2.7","","71","","12","","7","","24.1","","101.41","","","","","","Mainly Clear"
"1986-04-02 10:00","1986","04","02","10:00","7.7","","2.8","","71","","9","","7","","24.1","","101.48","","","","","","Mainly Clear"
"1986-04-02 11:00","1986","04","02","11:00","8.9","","3.5","","69","","7","","11","","24.1","","101.48","","","","","","Mostly Cloudy"
"1986-04-02 12:00","1986","04","02","12:00","8.9","","3.7","","70","","13","","7","","24.1","","101.48","","","","","","Mostly Cloudy"
"1986-04-02 13:00","1986","04","02","13:00","9.7","","2.9","","62","","12","","22","","24.1","","101.45","","","","","","Mostly Cloudy"
"1986-04-02 14:00","1986","04","02","14:00","9.5","","3.1","","64","","13","","19","","24.1","","101.38","","","","","","Cloudy"
"1986-04-02 15:00","1986","04","02","15:00","10.3","","4.0","","65","","12","","15","","24.1","","101.38","","","","","","Mostly Cloudy"
"1986-04-02 16:00","1986","04","02","16:00","9.9","","3.7","","65","","12","","19","","24.1","","101.31","","","","","","Cloudy"
"1986-04-02 17:00","1986","04","02","17:00","9.1","","4.4","","72","","11","","15","","24.1","","101.28","","","","","","Cloudy"
"1986-04-02 18:00","1986","04","02","18:00","8.4","","4.9","","79","","11","","9","","24.1","","101.25","","","","","","Cloudy"
"1986-04-02 19:00","1986","04","02","19:00","7.6","","5.4","","86","","","","0","","24.1","","101.25","","","","","","Cloudy"
