"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-06-01 00:00","1979","06","01","00:00"
"1979-06-01 01:00","1979","06","01","01:00"
"1979-06-01 02:00","1979","06","01","02:00"
"1979-06-01 03:00","1979","06","01","03:00"
"1979-06-01 04:00","1979","06","01","04:00"
"1979-06-01 05:00","1979","06","01","05:00","11.1","","8.6","","85","","31","","9","","25.0","","100.97","","","","","","Mostly Cloudy"
"1979-06-01 06:00","1979","06","01","06:00","11.6","","9.1","","85","","29","","9","","25.0","","100.97","","","","","","Mostly Cloudy"
"1979-06-01 07:00","1979","06","01","07:00","14.4","","10.0","","75","","29","","7","","25.0","","101.00","","","","","","Mostly Cloudy"
"1979-06-01 08:00","1979","06","01","08:00","15.5","","11.9","","79","","29","","11","","25.0","","101.00","","","","","","Mostly Cloudy"
"1979-06-01 09:00","1979","06","01","09:00","18.6","","12.1","","66","","28","","7","","25.0","","100.97","","","","","","Mostly Cloudy"
"1979-06-01 10:00","1979","06","01","10:00","20.1","","11.9","","59","","4","","7","","25.0","","100.93","","","","","","Mostly Cloudy"
"1979-06-01 11:00","1979","06","01","11:00","21.3","","11.2","","53","","7","","15","","25.0","","100.93","","","","","","Mainly Clear"
"1979-06-01 12:00","1979","06","01","12:00","21.7","","11.6","","53","","8","","13","","25.0","","100.90","","","","","","Mainly Clear"
"1979-06-01 13:00","1979","06","01","13:00","22.4","","11.2","","49","","12","","7","","25.0","","100.87","","","","","","Mostly Cloudy"
"1979-06-01 14:00","1979","06","01","14:00","23.3","","10.3","","44","","","","0","","25.0","","100.83","","25","","","","Mainly Clear"
"1979-06-01 15:00","1979","06","01","15:00","25.0","","10.1","","39","","","","0","","25.0","","100.80","","26","","","","Mainly Clear"
"1979-06-01 16:00","1979","06","01","16:00","25.4","","9.3","","36","","12","","7","","25.0","","100.73","","26","","","","Clear"
"1979-06-01 17:00","1979","06","01","17:00","25.5","","10.3","","38","","7","","7","","25.0","","100.70","","27","","","","Clear"
"1979-06-01 18:00","1979","06","01","18:00","25.7","","10.3","","38","","","","0","","25.0","","100.63","","27","","","","Clear"
"1979-06-01 19:00","1979","06","01","19:00","25.3","","13.0","","47","","","","0","","25.0","","100.63","","28","","","","Clear"
"1979-06-01 20:00","1979","06","01","20:00","19.2","","13.9","","71","","","","0","","25.0","","100.63","","","","","","Clear"
"1979-06-01 21:00","1979","06","01","21:00"
"1979-06-01 22:00","1979","06","01","22:00"
"1979-06-01 23:00","1979","06","01","23:00"
"1979-06-02 00:00","1979","06","02","00:00"
"1979-06-02 01:00","1979","06","02","01:00"
