"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-02-01 00:00","1986","02","01","00:00","","","","","","","10","","6","","","","","","","","","","NA"
"1986-02-01 01:00","1986","02","01","01:00","","","","","","","13","","19","","","","","","","","","","NA"
"1986-02-01 02:00","1986","02","01","02:00","","","","","","","13","","19","","","","","","","","","","NA"
"1986-02-01 03:00","1986","02","01","03:00","","","","","","","13","","22","","","","","","","","","","NA"
"1986-02-01 04:00","1986","02","01","04:00","","","","","","","11","","26","","","","","","","","","","NA"
"1986-02-01 05:00","1986","02","01","05:00","","","","","","","12","","17","","","","","","","","","","NA"
"1986-02-01 06:00","1986","02","01","06:00","8.4","","7.6","","95","","13","","17","","16.1","","98.70","","","","","","Rain Showers"
"1986-02-01 07:00","1986","02","01","07:00","8.2","","7.4","","94","","14","","20","","16.1","","98.70","","","","","","Rain Showers"
"1986-02-01 08:00","1986","02","01","08:00","7.6","","7.1","","97","","14","","19","","16.1","","98.76","","","","","","Rain Showers"
"1986-02-01 09:00","1986","02","01","09:00","7.6","","6.8","","94","","12","","13","","24.1","","98.90","","","","","","Mostly Cloudy"
"1986-02-01 10:00","1986","02","01","10:00","7.5","","5.8","","89","","14","","13","","24.1","","99.17","","","","","","Cloudy"
"1986-02-01 11:00","1986","02","01","11:00","7.7","","4.7","","81","","17","","20","","24.1","","99.37","","","","","","Mostly Cloudy"
"1986-02-01 12:00","1986","02","01","12:00","8.7","","5.2","","79","","16","","26","","19.3","","99.44","","","","","","Rain Showers"
"1986-02-01 13:00","1986","02","01","13:00","9.4","","5.6","","77","","13","","20","","24.1","","99.50","","","","","","Mainly Clear"
"1986-02-01 14:00","1986","02","01","14:00","9.3","","6.3","","82","","15","","26","","24.1","","99.60","","","","","","Mostly Cloudy"
"1986-02-01 15:00","1986","02","01","15:00","9.2","","4.8","","74","","12","","31","","24.1","","99.60","","","","","","Mostly Cloudy"
"1986-02-01 16:00","1986","02","01","16:00","8.6","","5.4","","80","","11","","24","","24.1","","99.70","","","","","","Mostly Cloudy"
"1986-02-01 17:00","1986","02","01","17:00","7.3","","4.7","","84","","12","","20","","24.1","","99.74","","","","","","Mostly Cloudy"
"1986-02-01 18:00","1986","02","01","18:00","6.8","","3.9","","82","","13","","22","","24.1","","99.84","","","","","","Mostly Cloudy"
"1986-02-01 19:00","1986","02","01","19:00","6.2","","3.9","","85","","12","","17","","24.1","","99.90","","","","","","Mainly Clear"
"1986-02-01 20:00","1986","02","01","20:00","6.0","","4.3","","89","","14","","13","","24.1","","99.94","","","","","","Mostly Cloudy"
"1986-02-01 21:00","1986","02","01","21:00","6.1","","4.5","","89","","13","","11","","24.1","","100.01","","","","","","Mostly Cloudy"
"1986-02-01 22:00","1986","02","01","22:00","","","","","","","12","","15","","","","","","","","","","NA"
"1986-02-01 23:00","1986","02","01","23:00","","","","","","","13","","11","","","","","","","","","","NA"
"1986-02-02 00:00","1986","02","02","00:00","","","","","","","13","","7","","","","","","","","","","NA"
"1986-02-02 01:00","1986","02","02","01:00","","","","","","","11","","7","","","","","","","","","","NA"
"1986-02-02 02:00","1986","02","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-02 03:00","1986","02","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-02 04:00","1986","02","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-02 05:00","1986","02","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-02 06:00","1986","02","02","06:00","3.3","","2.8","","97","","30","","4","","24.1","","99.64","","","","","","Mostly Cloudy"
"1986-02-02 07:00","1986","02","02","07:00","3.7","","3.4","","98","","","","0","","24.1","","99.57","","","","","","Mostly Cloudy"
"1986-02-02 08:00","1986","02","02","08:00","2.6","","2.3","","98","","","","0","","24.1","","99.57","","","","","","Mostly Cloudy"
"1986-02-02 09:00","1986","02","02","09:00","1.5","","1.2","","98","","29","","4","","24.1","","99.54","","","","","","Mostly Cloudy"
"1986-02-02 10:00","1986","02","02","10:00","3.9","","3.9","","100","","","","0","","24.1","","99.54","","","","","","Mostly Cloudy"
"1986-02-02 11:00","1986","02","02","11:00","7.1","","4.4","","83","","","","0","","24.1","","99.57","","","","","","Mostly Cloudy"
"1986-02-02 12:00","1986","02","02","12:00","7.3","","3.4","","76","","","","0","","24.1","","99.57","","","","","","Mostly Cloudy"
"1986-02-02 13:00","1986","02","02","13:00","5.5","","3.7","","88","","13","","4","","24.1","","99.50","","","","","","Mostly Cloudy"
"1986-02-02 14:00","1986","02","02","14:00","7.0","","3.9","","81","","13","","6","","24.1","","99.50","","","","","","Mostly Cloudy"
"1986-02-02 15:00","1986","02","02","15:00","6.6","","3.9","","83","","13","","6","","24.1","","99.50","","","","","","Cloudy"
"1986-02-02 16:00","1986","02","02","16:00","6.0","","3.8","","86","","","","0","","24.1","","99.47","","","","","","Cloudy"
"1986-02-02 17:00","1986","02","02","17:00","5.6","","4.4","","92","","","","0","","24.1","","99.47","","","","","","Rain"
"1986-02-02 18:00","1986","02","02","18:00","5.0","","4.7","","98","","","","0","","24.1","","99.47","","","","","","Rain"
"1986-02-02 19:00","1986","02","02","19:00","4.9","","4.7","","99","","","","0","","24.1","","99.47","","","","","","Cloudy"
"1986-02-02 20:00","1986","02","02","20:00","5.3","","4.7","","96","","","","0","","24.1","","99.50","","","","","","Cloudy"
"1986-02-02 21:00","1986","02","02","21:00","5.0","","4.7","","98","","","","0","","24.1","","99.50","","","","","","Cloudy"
"1986-02-02 22:00","1986","02","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-02 23:00","1986","02","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 00:00","1986","02","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 01:00","1986","02","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 02:00","1986","02","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 03:00","1986","02","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 04:00","1986","02","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 05:00","1986","02","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 06:00","1986","02","03","06:00","4.6","","4.5","","99","","","","0","","3.2","","99.70","","","","","","Rain,Fog"
"1986-02-03 07:00","1986","02","03","07:00","4.8","","4.6","","99","","","","0","","3.2","","99.74","","","","","","Rain,Fog"
"1986-02-03 08:00","1986","02","03","08:00","5.2","","4.8","","97","","","","0","","4.8","","99.80","","","","","","Rain,Fog"
"1986-02-03 09:00","1986","02","03","09:00","5.2","","5.0","","98","","6","","4","","3.2","","99.87","","","","","","Rain,Fog"
"1986-02-03 10:00","1986","02","03","10:00","5.4","","5.3","","99","","9","","4","","2.4","","99.94","","","","","","Rain,Fog"
"1986-02-03 11:00","1986","02","03","11:00","6.2","","6.0","","98","","13","","7","","4.8","","100.01","","","","","","Rain,Fog"
"1986-02-03 12:00","1986","02","03","12:00","7.3","","6.6","","96","","12","","19","","4.8","","100.01","","","","","","Fog"
"1986-02-03 13:00","1986","02","03","13:00","8.2","","6.5","","89","","14","","19","","16.1","","100.04","","","","","","Mainly Clear"
"1986-02-03 14:00","1986","02","03","14:00","7.4","","6.5","","94","","10","","4","","24.1","","100.04","","","","","","Mostly Cloudy"
"1986-02-03 15:00","1986","02","03","15:00","7.4","","6.4","","93","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1986-02-03 16:00","1986","02","03","16:00","7.5","","6.4","","93","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1986-02-03 17:00","1986","02","03","17:00","6.2","","6.1","","99","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1986-02-03 18:00","1986","02","03","18:00","6.2","","6.0","","98","","","","0","","24.1","","100.27","","","","","","Mostly Cloudy"
"1986-02-03 19:00","1986","02","03","19:00","5.8","","5.5","","98","","32","","4","","24.1","","100.34","","","","","","Mostly Cloudy"
"1986-02-03 20:00","1986","02","03","20:00","5.5","","5.4","","99","","","","0","","24.1","","100.37","","","","","","Mostly Cloudy"
"1986-02-03 21:00","1986","02","03","21:00","5.6","","5.4","","98","","","","0","","24.1","","100.44","","","","","","Cloudy"
"1986-02-03 22:00","1986","02","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-03 23:00","1986","02","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 00:00","1986","02","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 01:00","1986","02","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 02:00","1986","02","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 03:00","1986","02","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 04:00","1986","02","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 05:00","1986","02","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-02-04 06:00","1986","02","04","06:00","4.7","","4.5","","98","","","","0","","3.2","","100.44","","","","","","Drizzle,Fog"
"1986-02-04 07:00","1986","02","04","07:00","5.0","","4.8","","98","","","","0","","3.2","","100.34","","","","","","Drizzle,Fog"
