"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-04-01 00:00","1994","04","01","00:00"
"1994-04-01 01:00","1994","04","01","01:00"
"1994-04-01 02:00","1994","04","01","02:00"
"1994-04-01 03:00","1994","04","01","03:00"
"1994-04-01 04:00","1994","04","01","04:00"
"1994-04-01 05:00","1994","04","01","05:00"
"1994-04-01 06:00","1994","04","01","06:00","8.9","","7.4","","90","","","","0","","6.4","","101.33","","","","","","Fog"
"1994-04-01 07:00","1994","04","01","07:00","9.4","","7.6","","89","","","","0","","9.7","","101.43","","","","","","Fog"
"1994-04-01 08:00","1994","04","01","08:00","9.5","","7.4","","87","","","","0","","9.7","","101.43","","","","","","Fog"
"1994-04-01 09:00","1994","04","01","09:00","10.0","","7.4","","84","","","","0","","12.9","","101.37","","","","","","Cloudy"
"1994-04-01 10:00","1994","04","01","10:00","10.4","","7.7","","83","","","","0","","12.9","","101.43","","","","","","Cloudy"
"1994-04-01 11:00","1994","04","01","11:00","10.6","","7.9","","83","","3","","4","","16.1","","101.43","","","","","","Cloudy"
"1994-04-01 12:00","1994","04","01","12:00","11.0","","8.0","","82","","9","","6","","16.1","","101.40","","","","","","Cloudy"
"1994-04-01 13:00","1994","04","01","13:00","11.1","","8.1","","82","","6","","7","","24.1","","101.37","","","","","","Cloudy"
"1994-04-01 14:00","1994","04","01","14:00","12.1","","8.3","","78","","7","","6","","24.1","","101.37","","","","","","Cloudy"
"1994-04-01 15:00","1994","04","01","15:00","12.4","","8.3","","76","","10","","6","","24.1","","101.30","","","","","","Cloudy"
"1994-04-01 16:00","1994","04","01","16:00","12.6","","8.5","","76","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1994-04-01 17:00","1994","04","01","17:00","12.2","","8.4","","78","","","","0","","24.1","","101.23","","","","","","Cloudy"
"1994-04-01 18:00","1994","04","01","18:00","11.8","","8.1","","78","","","","0","","24.1","","101.20","","","","","","Cloudy"
"1994-04-01 19:00","1994","04","01","19:00","10.7","","8.2","","85","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1994-04-01 20:00","1994","04","01","20:00","9.9","","8.0","","88","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1994-04-01 21:00","1994","04","01","21:00","9.4","","7.9","","90","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1994-04-01 22:00","1994","04","01","22:00"
"1994-04-01 23:00","1994","04","01","23:00"
"1994-04-02 00:00","1994","04","02","00:00"
"1994-04-02 01:00","1994","04","02","01:00"
"1994-04-02 02:00","1994","04","02","02:00"
"1994-04-02 03:00","1994","04","02","03:00"
"1994-04-02 04:00","1994","04","02","04:00"
"1994-04-02 05:00","1994","04","02","05:00"
"1994-04-02 06:00","1994","04","02","06:00","8.9","","7.7","","92","","","","0","","0.8","","101.07","","","","","","Drizzle,Fog"
"1994-04-02 07:00","1994","04","02","07:00","8.8","","7.6","","92","","12","","4","","1.2","","101.10","","","","","","Rain,Fog"
"1994-04-02 08:00","1994","04","02","08:00","8.8","","7.7","","93","","","","0","","0.8","","101.07","","","","","","Rain,Fog"
"1994-04-02 09:00","1994","04","02","09:00","9.3","","8.1","","92","","12","","4","","1.2","","101.07","","","","","","Rain Showers,Fog"
"1994-04-02 10:00","1994","04","02","10:00","9.2","","8.1","","93","","12","","9","","1.2","","101.03","","","","","","Rain Showers,Fog"
"1994-04-02 11:00","1994","04","02","11:00","9.4","","8.0","","91","","12","","11","","1.6","","101.07","","","","","","Rain Showers,Fog"
"1994-04-02 12:00","1994","04","02","12:00","9.4","","7.9","","90","","10","","9","","1.6","","101.03","","","","","","Rain Showers,Fog"
"1994-04-02 13:00","1994","04","02","13:00","10.3","","8.7","","90","","10","","6","","3.2","","100.96","","","","","","Rain Showers,Fog"
"1994-04-02 14:00","1994","04","02","14:00","10.4","","8.7","","89","","12","","9","","4.0","","100.93","","","","","","Rain Showers,Fog"
"1994-04-02 15:00","1994","04","02","15:00","10.4","","8.5","","88","","","","0","","4.8","","100.93","","","","","","Rain Showers,Fog"
"1994-04-02 16:00","1994","04","02","16:00","9.5","","7.8","","89","","32","","11","","8.0","","100.93","","","","","","Rain Showers,Fog"
"1994-04-02 17:00","1994","04","02","17:00","8.7","","6.7","","87","","29","","11","","8.0","","100.93","","","","","","Rain Showers,Fog"
"1994-04-02 18:00","1994","04","02","18:00","8.0","","6.3","","89","","26","","7","","9.7","","100.93","","","","","","Rain Showers,Fog"
"1994-04-02 19:00","1994","04","02","19:00","7.8","","5.9","","88","","29","","7","","9.7","","100.90","","","","","","Rain Showers,Fog"
"1994-04-02 20:00","1994","04","02","20:00","7.0","","5.7","","91","","29","","4","","9.7","","100.90","","","","","","Fog"
"1994-04-02 21:00","1994","04","02","21:00","6.6","","5.3","","91","","32","","9","","9.7","","100.93","","","","","","Fog"
"1994-04-02 22:00","1994","04","02","22:00"
"1994-04-02 23:00","1994","04","02","23:00"
"1994-04-03 00:00","1994","04","03","00:00"
"1994-04-03 01:00","1994","04","03","01:00"
"1994-04-03 02:00","1994","04","03","02:00"
"1994-04-03 03:00","1994","04","03","03:00"
"1994-04-03 04:00","1994","04","03","04:00"
"1994-04-03 05:00","1994","04","03","05:00","7.1","","4.1","","81","","32","","22","","24.1","","100.86","","","","","","Mostly Cloudy"
"1994-04-03 06:00","1994","04","03","06:00","6.3","","3.7","","83","","27","","7","","24.1","","100.83","","","","","","Mainly Clear"
"1994-04-03 07:00","1994","04","03","07:00","5.9","","3.6","","85","","34","","9","","24.1","","100.83","","","","","","Mainly Clear"
