"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-06-01 00:00","1998","06","01","00:00"
"1998-06-01 01:00","1998","06","01","01:00"
"1998-06-01 02:00","1998","06","01","02:00"
"1998-06-01 03:00","1998","06","01","03:00"
"1998-06-01 04:00","1998","06","01","04:00"
"1998-06-01 05:00","1998","06","01","05:00","10.5","","6.6","","77","","28","","19","","32.2","","100.43","","","","","","Clear"
"1998-06-01 06:00","1998","06","01","06:00","11.3","","6.6","","73","","31","","19","","32.2","","100.40","","","","","","Mainly Clear"
"1998-06-01 07:00","1998","06","01","07:00","12.8","","6.7","","66","","30","","17","","32.2","","100.40","","","","","","Mainly Clear"
"1998-06-01 08:00","1998","06","01","08:00","14.6","","7.1","","61","","31","","22","","32.2","","100.40","","","","","","Mainly Clear"
"1998-06-01 09:00","1998","06","01","09:00","14.9","","6.8","","58","","31","","20","","32.2","","100.40","","","","","","Mainly Clear"
"1998-06-01 10:00","1998","06","01","10:00","16.1","","6.9","","54","","31","","22","","32.2","","100.36","","","","","","Mainly Clear"
"1998-06-01 11:00","1998","06","01","11:00","17.1","","7.9","","55","","3","","11","","32.2","","100.29","","","","","","Mainly Clear"
"1998-06-01 12:00","1998","06","01","12:00","18.6","","8.4","","51","","31","","19","","32.2","","100.26","","","","","","Mainly Clear"
"1998-06-01 13:00","1998","06","01","13:00","18.8","","8.6","","51","","35","","15","","32.2","","100.29","","","","","","Mainly Clear"
"1998-06-01 14:00","1998","06","01","14:00","19.5","","8.8","","50","","6","","7","","32.2","","100.29","","","","","","Mainly Clear"
"1998-06-01 15:00","1998","06","01","15:00","20.2","","9.0","","48","","2","","9","","32.2","","100.23","","","","","","Mainly Clear"
"1998-06-01 16:00","1998","06","01","16:00","21.2","","9.9","","48","","1","","9","","32.2","","100.23","","","","","","Mainly Clear"
"1998-06-01 17:00","1998","06","01","17:00","20.9","","8.8","","46","","3","","9","","32.2","","100.19","","","","","","Mainly Clear"
"1998-06-01 18:00","1998","06","01","18:00","21.0","","8.7","","45","","35","","9","","32.2","","100.19","","","","","","Clear"
"1998-06-01 19:00","1998","06","01","19:00","19.7","","9.6","","52","","33","","11","","32.2","","100.19","","","","","","Clear"
"1998-06-01 20:00","1998","06","01","20:00","17.3","","10.1","","63","","20","","11","","32.2","","100.19","","","","","","Clear"
"1998-06-01 21:00","1998","06","01","21:00"
"1998-06-01 22:00","1998","06","01","22:00"
"1998-06-01 23:00","1998","06","01","23:00"
"1998-06-02 00:00","1998","06","02","00:00"
"1998-06-02 01:00","1998","06","02","01:00"
"1998-06-02 02:00","1998","06","02","02:00"
"1998-06-02 03:00","1998","06","02","03:00"
"1998-06-02 04:00","1998","06","02","04:00"
"1998-06-02 05:00","1998","06","02","05:00","10.2","","7.6","","84","","31","","6","","32.2","","100.40","","","","","","Clear"
"1998-06-02 06:00","1998","06","02","06:00","12.0","","8.2","","78","","33","","7","","32.2","","100.40","","","","","","Clear"
"1998-06-02 07:00","1998","06","02","07:00","15.1","","9.3","","68","","33","","9","","32.2","","100.40","","","","","","Clear"
"1998-06-02 08:00","1998","06","02","08:00","17.5","","9.7","","60","","34","","4","","32.2","","100.36","","","","","","Clear"
"1998-06-02 09:00","1998","06","02","09:00","20.2","","10.1","","52","","31","","11","","32.2","","100.33","","","","","","Clear"
"1998-06-02 10:00","1998","06","02","10:00","22.2","","12.1","","53","","8","","13","","32.2","","100.29","","25","","","","Clear"
"1998-06-02 11:00","1998","06","02","11:00","23.4","","11.0","","46","","8","","11","","32.2","","100.26","","25","","","","Clear"
"1998-06-02 12:00","1998","06","02","12:00","24.3","","7.6","","34","","5","","13","","32.2","","100.19","","25","","","","Mainly Clear"
"1998-06-02 13:00","1998","06","02","13:00","24.8","","5.2","","28","","3","","7","","32.2","","100.16","","","","","","Mainly Clear"
"1998-06-02 14:00","1998","06","02","14:00","25.5","","5.9","","28","","4","","9","","32.2","","100.09","","25","","","","Mainly Clear"
"1998-06-02 15:00","1998","06","02","15:00","26.2","","4.4","","25","","7","","6","","32.2","","100.06","","25","","","","Mainly Clear"
"1998-06-02 16:00","1998","06","02","16:00","26.4","","5.2","","26","","","","0","","32.2","","99.99","","26","","","","Mainly Clear"
"1998-06-02 17:00","1998","06","02","17:00","26.5","","0.3","","18","","17","","7","","32.2","","99.96","","","","","","Mainly Clear"
"1998-06-02 18:00","1998","06","02","18:00","26.2","","1.3","","20","","","","0","","32.2","","99.96","","","","","","Mainly Clear"
"1998-06-02 19:00","1998","06","02","19:00","25.2","","7.2","","32","","","","0","","32.2","","99.96","","25","","","","Mainly Clear"
"1998-06-02 20:00","1998","06","02","20:00","19.5","","10.6","","56","","","","0","","32.2","","99.89","","","","","","Mainly Clear"
"1998-06-02 21:00","1998","06","02","21:00"
"1998-06-02 22:00","1998","06","02","22:00"
"1998-06-02 23:00","1998","06","02","23:00"
"1998-06-03 00:00","1998","06","03","00:00"
"1998-06-03 01:00","1998","06","03","01:00"
"1998-06-03 02:00","1998","06","03","02:00"
"1998-06-03 03:00","1998","06","03","03:00"
"1998-06-03 04:00","1998","06","03","04:00"
"1998-06-03 05:00","1998","06","03","05:00","10.2","","7.6","","84","","","","0","","32.2","","100.06","","","","","","Mainly Clear"
"1998-06-03 06:00","1998","06","03","06:00","11.7","","9.2","","85","","","","0","","32.2","","100.09","","","","","","Mainly Clear"
"1998-06-03 07:00","1998","06","03","07:00","16.3","","9.1","","62","","35","","6","","32.2","","100.13","","","","","","Mainly Clear"
"1998-06-03 08:00","1998","06","03","08:00","18.5","","8.5","","52","","35","","6","","32.2","","100.13","","","","","","Mainly Clear"
"1998-06-03 09:00","1998","06","03","09:00","18.8","","10.7","","59","","10","","6","","32.2","","100.13","","","","","","Mainly Clear"
"1998-06-03 10:00","1998","06","03","10:00","20.5","","11.2","","55","","8","","9","","32.2","","100.13","","","","","","Mainly Clear"
"1998-06-03 11:00","1998","06","03","11:00","20.6","","11.9","","57","","9","","9","","32.2","","100.09","","","","","","Mainly Clear"
"1998-06-03 12:00","1998","06","03","12:00","20.4","","13.1","","63","","9","","19","","32.2","","100.06","","","","","","Mainly Clear"
"1998-06-03 13:00","1998","06","03","13:00","21.5","","10.6","","50","","9","","19","","32.2","","100.03","","","","","","Mainly Clear"
"1998-06-03 14:00","1998","06","03","14:00","22.3","","11.0","","49","","7","","11","","32.2","","99.99","","","","","","Mainly Clear"
"1998-06-03 15:00","1998","06","03","15:00","22.9","","9.2","","42","","9","","9","","32.2","","99.93","","","","","","Mainly Clear"
"1998-06-03 16:00","1998","06","03","16:00","24.1","","7.3","","34","","8","","9","","32.2","","99.86","","","","","","Mainly Clear"
"1998-06-03 17:00","1998","06","03","17:00","23.3","","12.4","","50","","10","","9","","32.2","","99.83","","26","","","","Mainly Clear"
"1998-06-03 18:00","1998","06","03","18:00","22.4","","10.7","","47","","11","","9","","32.2","","99.79","","","","","","Mainly Clear"
"1998-06-03 19:00","1998","06","03","19:00","21.7","","12.4","","55","","","","0","","32.2","","99.76","","","","","","Mainly Clear"
"1998-06-03 20:00","1998","06","03","20:00","19.7","","12.7","","64","","","","0","","32.2","","99.76","","","","","","Mainly Clear"
"1998-06-03 21:00","1998","06","03","21:00"
"1998-06-03 22:00","1998","06","03","22:00"
"1998-06-03 23:00","1998","06","03","23:00"
"1998-06-04 00:00","1998","06","04","00:00"
"1998-06-04 01:00","1998","06","04","01:00"
"1998-06-04 02:00","1998","06","04","02:00"
"1998-06-04 03:00","1998","06","04","03:00"
"1998-06-04 04:00","1998","06","04","04:00"
"1998-06-04 05:00","1998","06","04","05:00","10.4","","9.2","","92","","30","","6","","32.2","","100.19","","","","","","Mainly Clear"
"1998-06-04 06:00","1998","06","04","06:00","12.9","","11.2","","89","","30","","4","","32.2","","100.23","","","","","","Mostly Cloudy"
"1998-06-04 07:00","1998","06","04","07:00","16.0","","12.9","","82","","3","","6","","32.2","","100.26","","","","","","Mainly Clear"
"1998-06-04 08:00","1998","06","04","08:00","17.5","","12.9","","74","","12","","6","","32.2","","100.29","","","","","","Mainly Clear"
