"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-01-01 00:00","2002","01","01","00:00"
"2002-01-01 01:00","2002","01","01","01:00"
"2002-01-01 02:00","2002","01","01","02:00"
"2002-01-01 03:00","2002","01","01","03:00"
"2002-01-01 04:00","2002","01","01","04:00"
"2002-01-01 05:00","2002","01","01","05:00"
"2002-01-01 06:00","2002","01","01","06:00","4.7","","4.2","","97","","10","","9","","4.8","","99.83","","","","","","Fog"
"2002-01-01 07:00","2002","01","01","07:00","4.9","","4.3","","96","","11","","19","","8.0","","99.85","","","","","","Fog"
"2002-01-01 08:00","2002","01","01","08:00","5.0","","4.4","","96","","12","","15","","4.8","","99.84","","","","","","Fog"
"2002-01-01 09:00","2002","01","01","09:00","4.8","","4.2","","96","","10","","19","","4.8","","99.84","","","","","","Rain Showers,Fog"
"2002-01-01 10:00","2002","01","01","10:00","4.9","","4.3","","96","","10","","17","","4.8","","99.84","","","","","","Rain Showers,Fog"
"2002-01-01 11:00","2002","01","01","11:00","4.8","","4.2","","96","","11","","6","","4.8","","99.79","","","","","","Moderate Rain,Fog"
"2002-01-01 12:00","2002","01","01","12:00","4.8","","4.3","","97","","3","","9","","6.4","","99.71","","","","","","Rain,Fog"
"2002-01-01 13:00","2002","01","01","13:00","4.7","","3.7","","93","","11","","9","","9.7","","99.61","","","","","","Rain,Fog"
"2002-01-01 14:00","2002","01","01","14:00","4.6","","3.9","","95","","12","","19","","8.0","","99.56","","","","","","Rain,Fog"
"2002-01-01 15:00","2002","01","01","15:00","4.3","","3.6","","95","","11","","9","","8.0","","99.50","","","","","","Moderate Rain,Fog"
"2002-01-01 16:00","2002","01","01","16:00","4.1","","3.4","","95","","13","","6","","8.0","","99.44","","","","","","Moderate Rain,Fog"
"2002-01-01 17:00","2002","01","01","17:00","4.2","","3.5","","95","","15","","6","","8.0","","99.39","","","","","","Moderate Rain,Fog"
"2002-01-01 18:00","2002","01","01","18:00","4.4","","3.8","","96","","11","","15","","4.8","","99.32","","","","","","Moderate Rain,Fog"
"2002-01-01 19:00","2002","01","01","19:00","5.1","","4.6","","97","","9","","7","","4.8","","99.27","","","","","","Rain,Fog"
"2002-01-01 20:00","2002","01","01","20:00","5.3","","4.7","","96","","10","","9","","6.4","","99.21","","","","","","Rain,Fog"
"2002-01-01 21:00","2002","01","01","21:00","5.8","","5.3","","97","","12","","15","","3.2","","99.19","","","","","","Rain,Fog"
"2002-01-01 22:00","2002","01","01","22:00"
"2002-01-01 23:00","2002","01","01","23:00"
"2002-01-02 00:00","2002","01","02","00:00"
"2002-01-02 01:00","2002","01","02","01:00"
"2002-01-02 02:00","2002","01","02","02:00"
"2002-01-02 03:00","2002","01","02","03:00"
"2002-01-02 04:00","2002","01","02","04:00"
"2002-01-02 05:00","2002","01","02","05:00"
"2002-01-02 06:00","2002","01","02","06:00","8.2","","7.5","","95","","15","","28","","4.8","","98.88","","","","","","Rain,Fog"
"2002-01-02 07:00","2002","01","02","07:00","8.7","","8.1","","96","","14","","19","","4.8","","98.87","","","","","","Rain,Fog"
"2002-01-02 08:00","2002","01","02","08:00","8.7","","8.1","","96","","13","","19","","8.0","","98.95","","","","","","Rain,Fog"
"2002-01-02 09:00","2002","01","02","09:00","8.6","","7.9","","95","","15","","7","","8.0","","99.03","","","","","","Fog"
"2002-01-02 10:00","2002","01","02","10:00","8.1","","7.4","","95","","9","","9","","8.0","","99.04","","","","","","Fog"
"2002-01-02 11:00","2002","01","02","11:00","8.4","","7.6","","95","","12","","22","","16.1","","99.09","","","","","","Rain Showers"
"2002-01-02 12:00","2002","01","02","12:00","8.7","","7.4","","92","","11","","22","","16.1","","99.14","","","","","","Rain Showers"
"2002-01-02 13:00","2002","01","02","13:00","8.8","","6.9","","88","","12","","37","","19.3","","98.94","","","","","","Rain Showers"
"2002-01-02 14:00","2002","01","02","14:00","8.8","","7.0","","88","","12","","37","","9.7","","98.94","","","","","","Rain Showers,Fog"
"2002-01-02 15:00","2002","01","02","15:00","8.6","","7.2","","91","","13","","37","","4.8","","99.01","","","","","","Rain Showers,Fog"
"2002-01-02 16:00","2002","01","02","16:00","8.4","","7.5","","94","","13","","19","","2.4","","99.14","","","","","","Moderate Rain Showers,Fog"
"2002-01-02 17:00","2002","01","02","17:00","8.1","","7.1","","93","","13","","33","","2.4","","99.28","","","","","","Moderate Rain Showers,Fog"
"2002-01-02 18:00","2002","01","02","18:00","7.9","","7.0","","94","","14","","28","","3.2","","99.37","","","","","","Rain Showers,Fog"
"2002-01-02 19:00","2002","01","02","19:00","7.5","","6.2","","91","","14","","19","","8.0","","99.46","","","","","","Rain Showers,Fog"
"2002-01-02 20:00","2002","01","02","20:00","7.2","","5.8","","91","","15","","19","","16.1","","99.52","","","","","","Mostly Cloudy"
"2002-01-02 21:00","2002","01","02","21:00","6.8","","5.2","","90","","13","","15","","16.1","","99.58","","","","","","Mostly Cloudy"
"2002-01-02 22:00","2002","01","02","22:00"
"2002-01-02 23:00","2002","01","02","23:00"
"2002-01-03 00:00","2002","01","03","00:00"
"2002-01-03 01:00","2002","01","03","01:00"
"2002-01-03 02:00","2002","01","03","02:00"
"2002-01-03 03:00","2002","01","03","03:00"
"2002-01-03 04:00","2002","01","03","04:00"
"2002-01-03 05:00","2002","01","03","05:00"
"2002-01-03 06:00","2002","01","03","06:00","4.0","","3.5","","97","","","","0","","19.3","","100.19","","","","","","Rain"
"2002-01-03 07:00","2002","01","03","07:00","4.1","","3.6","","97","","21","","4","","19.3","","100.25","","","","","","Rain"
"2002-01-03 08:00","2002","01","03","08:00","3.6","","3.0","","96","","30","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"2002-01-03 09:00","2002","01","03","09:00","2.5","","1.8","","95","","","","0","","24.1","","100.42","","","","","","Mostly Cloudy"
"2002-01-03 10:00","2002","01","03","10:00","3.2","","2.5","","95","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"2002-01-03 11:00","2002","01","03","11:00","4.6","","4.5","","99","","30","","4","","32.2","","100.59","","","","","","Mostly Cloudy"
"2002-01-03 12:00","2002","01","03","12:00","6.1","","5.6","","97","","30","","4","","32.2","","100.63","","","","","","Mostly Cloudy"
