"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-08-01 00:00","1992","08","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 01:00","1992","08","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 02:00","1992","08","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 03:00","1992","08","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 04:00","1992","08","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 05:00","1992","08","01","05:00","12.4","","10.4","","88","","","","0","","24.1","","100.47","","","","","","Clear"
"1992-08-01 06:00","1992","08","01","06:00","13.0","","10.6","","85","","","","0","","24.1","","100.51","","","","","","Clear"
"1992-08-01 07:00","1992","08","01","07:00","16.0","","12.4","","79","","","","0","","24.1","","100.54","","","","","","Clear"
"1992-08-01 08:00","1992","08","01","08:00","19.7","","12.4","","63","","","","0","","24.1","","100.61","","","","","","Clear"
"1992-08-01 09:00","1992","08","01","09:00","19.3","","14.4","","73","","7","","7","","24.1","","100.61","","","","","","Clear"
"1992-08-01 10:00","1992","08","01","10:00","20.0","","15.3","","74","","3","","9","","24.1","","100.61","","","","","","Mainly Clear"
"1992-08-01 11:00","1992","08","01","11:00","20.7","","14.6","","68","","10","","9","","24.1","","100.61","","","","","","Mainly Clear"
"1992-08-01 12:00","1992","08","01","12:00","20.6","","14.2","","67","","9","","19","","24.1","","100.61","","","","","","Mainly Clear"
