"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-05-01 00:00","2012","05","01","00:00"
"2012-05-01 01:00","2012","05","01","01:00"
"2012-05-01 02:00","2012","05","01","02:00"
"2012-05-01 03:00","2012","05","01","03:00"
"2012-05-01 04:00","2012","05","01","04:00"
"2012-05-01 05:00","2012","05","01","05:00","6.0","","5.7","","98","","","","0","","24.1","","99.71","","","","","","Mostly Cloudy"
"2012-05-01 06:00","2012","05","01","06:00","6.2","","5.9","","98","","32","","6","","32.2","","99.73","","","","","","Mostly Cloudy"
"2012-05-01 07:00","2012","05","01","07:00","7.2","","5.9","","91","","","","0","","48.3","","99.77","","","","","","Mostly Cloudy"
"2012-05-01 08:00","2012","05","01","08:00","9.0","","5.3","","78","","4","","6","","48.3","","99.78","","","","","","Mostly Cloudy"
"2012-05-01 09:00","2012","05","01","09:00","9.1","","5.3","","77","","6","","7","","48.3","","99.80","","","","","","Mostly Cloudy"
"2012-05-01 10:00","2012","05","01","10:00","10.2","","5.2","","71","","11","","15","","48.3","","99.80","","","","","","Mostly Cloudy"
"2012-05-01 11:00","2012","05","01","11:00","9.7","","3.2","","64","","12","","7","","32.2","","99.85","","","","","","Cloudy"
"2012-05-01 12:00","2012","05","01","12:00","7.1","","4.3","","82","","34","","9","","32.2","","99.90","","","","","","Cloudy"
"2012-05-01 13:00","2012","05","01","13:00","9.5","","2.6","","62","","","","0","","32.2","","99.86","","","","","","Cloudy"
"2012-05-01 14:00","2012","05","01","14:00","10.8","","3.0","","59","","3","","9","","32.2","","99.87","","","","","","Cloudy"
"2012-05-01 15:00","2012","05","01","15:00","5.9","","4.1","","88","","31","","15","","24.1","","99.97","","","","","","Rain Showers"
"2012-05-01 16:00","2012","05","01","16:00","6.2","","4.3","","88","","31","","7","","24.1","","99.96","","","","","","Rain Showers"
"2012-05-01 17:00","2012","05","01","17:00","8.1","","5.5","","84","","25","","6","","32.2","","99.95","","","","","","Cloudy"
"2012-05-01 18:00","2012","05","01","18:00","8.2","","5.8","","85","","","","0","","32.2","","99.97","","","","","","Mostly Cloudy"
"2012-05-01 19:00","2012","05","01","19:00","6.8","","5.9","","94","","","","0","","32.2","","99.97","","","","","","Mostly Cloudy"
"2012-05-01 20:00","2012","05","01","20:00","5.5","","4.9","","96","","","","0","","24.1","","100.02","","","","","","Mostly Cloudy"
"2012-05-01 21:00","2012","05","01","21:00"
"2012-05-01 22:00","2012","05","01","22:00"
"2012-05-01 23:00","2012","05","01","23:00"
"2012-05-02 00:00","2012","05","02","00:00"
"2012-05-02 01:00","2012","05","02","01:00"
"2012-05-02 02:00","2012","05","02","02:00"
"2012-05-02 03:00","2012","05","02","03:00"
"2012-05-02 04:00","2012","05","02","04:00"
"2012-05-02 05:00","2012","05","02","05:00","4.7","","3.9","","95","","","","0","","48.3","","100.09","","","","","","Cloudy"
"2012-05-02 06:00","2012","05","02","06:00","5.0","","4.0","","93","","","","0","","24.1","","100.12","","","","","","Rain Showers"
"2012-05-02 07:00","2012","05","02","07:00","5.8","","4.4","","91","","","","0","","32.2","","100.14","","","","","","Mostly Cloudy"
"2012-05-02 08:00","2012","05","02","08:00","6.9","","3.8","","81","","","","0","","32.2","","100.16","","","","","","Mostly Cloudy"
"2012-05-02 09:00","2012","05","02","09:00","8.5","","4.1","","74","","7","","7","","24.1","","100.16","","","","","","Mostly Cloudy"
"2012-05-02 10:00","2012","05","02","10:00","8.2","","4.6","","78","","8","","7","","32.2","","100.13","","","","","","Mostly Cloudy"
"2012-05-02 11:00","2012","05","02","11:00","8.8","","3.6","","70","","9","","19","","32.2","","100.12","","","","","","Mostly Cloudy"
"2012-05-02 12:00","2012","05","02","12:00","9.2","","3.5","","67","","10","","24","","32.2","","100.08","","","","","","Mostly Cloudy"
"2012-05-02 13:00","2012","05","02","13:00","9.7","","3.6","","66","","10","","22","","32.2","","100.02","","","","","","Mostly Cloudy"
"2012-05-02 14:00","2012","05","02","14:00","10.3","","2.1","","57","","13","","30","","32.2","","100.00","","","","","","Cloudy"
"2012-05-02 15:00","2012","05","02","15:00","10.5","","4.8","","68","","11","","20","","48.3","","99.97","","","","","","Cloudy"
"2012-05-02 16:00","2012","05","02","16:00","10.0","","5.3","","73","","15","","19","","24.1","","99.94","","","","","","Rain Showers"
"2012-05-02 17:00","2012","05","02","17:00","8.9","","3.1","","67","","16","","13","","32.2","","99.90","","","","","","Cloudy"
"2012-05-02 18:00","2012","05","02","18:00","9.1","","3.7","","69","","14","","15","","32.2","","99.85","","","","","","Cloudy"
"2012-05-02 19:00","2012","05","02","19:00","8.6","","3.3","","69","","13","","11","","32.2","","99.82","","","","","","Cloudy"
"2012-05-02 20:00","2012","05","02","20:00","8.0","","3.2","","72","","9","","7","","32.2","","99.79","","","","","","Cloudy"
"2012-05-02 21:00","2012","05","02","21:00"
"2012-05-02 22:00","2012","05","02","22:00"
"2012-05-02 23:00","2012","05","02","23:00"
"2012-05-03 00:00","2012","05","03","00:00"
"2012-05-03 01:00","2012","05","03","01:00"
"2012-05-03 02:00","2012","05","03","02:00"
"2012-05-03 03:00","2012","05","03","03:00"
"2012-05-03 04:00","2012","05","03","04:00"
"2012-05-03 05:00","2012","05","03","05:00","5.1","","4.4","","95","","28","","6","","24.1","","99.31","","","","","","Rain Showers"
"2012-05-03 06:00","2012","05","03","06:00","5.6","","4.4","","92","","","","0","","24.1","","99.29","","","","","","Rain Showers"
