"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-02-01 00:00","2002","02","01","00:00"
"2002-02-01 01:00","2002","02","01","01:00"
"2002-02-01 02:00","2002","02","01","02:00"
"2002-02-01 03:00","2002","02","01","03:00"
"2002-02-01 04:00","2002","02","01","04:00"
"2002-02-01 05:00","2002","02","01","05:00"
"2002-02-01 06:00","2002","02","01","06:00","-0.5","","-0.9","","97","","29","","4","","25.0","","100.71","","","","-2","","Mostly Cloudy"
"2002-02-01 07:00","2002","02","01","07:00","-0.4","","-0.6","","99","","30","","4","","25.0","","100.73","","","","-2","","Mostly Cloudy"
"2002-02-01 08:00","2002","02","01","08:00","-0.1","","-0.5","","97","","","","0","","32.2","","100.73","","","","","","Mostly Cloudy"
"2002-02-01 09:00","2002","02","01","09:00","1.0","","-0.3","","91","","","","0","","32.2","","100.75","","","","","","Cloudy"
"2002-02-01 10:00","2002","02","01","10:00","0.8","","0.4","","97","","","","0","","32.2","","100.80","","","","","","Cloudy"
"2002-02-01 11:00","2002","02","01","11:00","1.1","","0.8","","98","","","","0","","32.2","","100.82","","","","","","Cloudy"
"2002-02-01 12:00","2002","02","01","12:00","1.9","","1.3","","96","","","","0","","32.2","","100.83","","","","","","Cloudy"
"2002-02-01 13:00","2002","02","01","13:00","3.1","","1.5","","89","","","","0","","32.2","","100.79","","","","","","Cloudy"
"2002-02-01 14:00","2002","02","01","14:00","3.5","","1.8","","89","","","","0","","24.1","","100.79","","","","","","Cloudy"
"2002-02-01 15:00","2002","02","01","15:00","3.7","","2.2","","90","","","","0","","24.1","","100.79","","","","","","Cloudy"
"2002-02-01 16:00","2002","02","01","16:00","3.4","","2.7","","95","","","","0","","24.1","","100.80","","","","","","Cloudy"
"2002-02-01 17:00","2002","02","01","17:00","2.6","","2.4","","99","","","","0","","24.1","","100.81","","","","","","Cloudy"
"2002-02-01 18:00","2002","02","01","18:00","2.2","","1.6","","96","","","","0","","24.1","","100.81","","","","","","Rain Showers"
"2002-02-01 19:00","2002","02","01","19:00","1.6","","1.3","","98","","","","0","","24.1","","100.80","","","","","","Cloudy"
"2002-02-01 20:00","2002","02","01","20:00","1.2","","0.9","","98","","","","0","","19.3","","100.82","","","","","","Cloudy"
"2002-02-01 21:00","2002","02","01","21:00","1.1","","0.8","","98","","","","0","","19.3","","100.82","","","","","","Cloudy"
"2002-02-01 22:00","2002","02","01","22:00"
"2002-02-01 23:00","2002","02","01","23:00"
"2002-02-02 00:00","2002","02","02","00:00"
"2002-02-02 01:00","2002","02","02","01:00"
"2002-02-02 02:00","2002","02","02","02:00"
"2002-02-02 03:00","2002","02","02","03:00"
"2002-02-02 04:00","2002","02","02","04:00"
"2002-02-02 05:00","2002","02","02","05:00"
"2002-02-02 06:00","2002","02","02","06:00","4.0","","3.0","","93","","12","","17","","12.9","","100.65","","","","","","Rain"
