"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-07-01 00:00","2004","07","01","00:00"
"2004-07-01 01:00","2004","07","01","01:00"
"2004-07-01 02:00","2004","07","01","02:00"
"2004-07-01 03:00","2004","07","01","03:00"
"2004-07-01 04:00","2004","07","01","04:00"
"2004-07-01 05:00","2004","07","01","05:00","11.7","","8.2","","79","","","","0","","32.2","","100.32","","","","","","Mainly Clear"
"2004-07-01 06:00","2004","07","01","06:00","12.9","","9.4","","79","","","","0","","32.2","","100.34","","","","","","Mainly Clear"
"2004-07-01 07:00","2004","07","01","07:00","17.8","","10.1","","61","","","","0","","32.2","","100.35","","","","","","Mostly Cloudy"
"2004-07-01 08:00","2004","07","01","08:00","19.3","","11.3","","60","","","","0","","32.2","","100.35","","","","","","Mostly Cloudy"
"2004-07-01 09:00","2004","07","01","09:00","19.9","","11.4","","58","","8","","4","","32.2","","100.34","","","","","","Mostly Cloudy"
"2004-07-01 10:00","2004","07","01","10:00","20.8","","11.6","","56","","8","","15","","32.2","","100.33","","","","","","Mostly Cloudy"
"2004-07-01 11:00","2004","07","01","11:00","21.9","","11.4","","51","","9","","19","","32.2","","100.34","","","","","","Mostly Cloudy"
"2004-07-01 12:00","2004","07","01","12:00","21.4","","13.1","","59","","10","","19","","32.2","","100.33","","","","","","Mostly Cloudy"
"2004-07-01 13:00","2004","07","01","13:00","22.2","","13.4","","57","","10","","26","","32.2","","100.31","","25","","","","Mostly Cloudy"
"2004-07-01 14:00","2004","07","01","14:00","21.2","","13.0","","59","","10","","26","","32.2","","100.27","","","","","","Mostly Cloudy"
"2004-07-01 15:00","2004","07","01","15:00","23.2","","13.6","","55","","7","","19","","32.2","","100.22","","26","","","","Mostly Cloudy"
"2004-07-01 16:00","2004","07","01","16:00","22.4","","13.0","","55","","10","","17","","32.2","","100.19","","25","","","","Mostly Cloudy"
"2004-07-01 17:00","2004","07","01","17:00","21.8","","13.4","","59","","8","","11","","32.2","","100.17","","25","","","","Mostly Cloudy"
"2004-07-01 18:00","2004","07","01","18:00","20.6","","13.5","","64","","8","","13","","32.2","","100.13","","","","","","Mostly Cloudy"
"2004-07-01 19:00","2004","07","01","19:00","19.3","","12.9","","66","","","","0","","32.2","","100.10","","","","","","Mostly Cloudy"
"2004-07-01 20:00","2004","07","01","20:00","18.6","","13.1","","70","","32","","6","","32.2","","100.11","","","","","","Mostly Cloudy"
"2004-07-01 21:00","2004","07","01","21:00"
"2004-07-01 22:00","2004","07","01","22:00"
"2004-07-01 23:00","2004","07","01","23:00"
"2004-07-02 00:00","2004","07","02","00:00"
"2004-07-02 01:00","2004","07","02","01:00"
"2004-07-02 02:00","2004","07","02","02:00"
"2004-07-02 03:00","2004","07","02","03:00"
"2004-07-02 04:00","2004","07","02","04:00"
"2004-07-02 05:00","2004","07","02","05:00","15.1","","12.1","","82","","10","","6","","24.1","","100.42","","","","","","Cloudy"
"2004-07-02 06:00","2004","07","02","06:00","14.9","","12.2","","84","","","","0","","24.1","","100.43","","","","","","Rain"
"2004-07-02 07:00","2004","07","02","07:00","15.3","","12.3","","82","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"2004-07-02 08:00","2004","07","02","08:00","16.4","","11.8","","74","","9","","15","","24.1","","100.42","","","","","","Mostly Cloudy"
"2004-07-02 09:00","2004","07","02","09:00","17.1","","13.5","","79","","","","0","","24.1","","100.45","","","","","","Mostly Cloudy"
"2004-07-02 10:00","2004","07","02","10:00","18.2","","13.2","","73","","10","","19","","24.1","","100.44","","","","","","Mostly Cloudy"
"2004-07-02 11:00","2004","07","02","11:00","17.2","","13.4","","78","","10","","19","","24.1","","100.46","","","","","","Mostly Cloudy"
"2004-07-02 12:00","2004","07","02","12:00","16.4","","12.7","","79","","10","","19","","24.1","","100.48","","","","","","Cloudy"
"2004-07-02 13:00","2004","07","02","13:00","17.5","","11.8","","69","","13","","24","","24.1","","100.49","","","","","","Mostly Cloudy"
"2004-07-02 14:00","2004","07","02","14:00","17.8","","11.5","","67","","9","","22","","24.1","","100.48","","","","","","Mostly Cloudy"
"2004-07-02 15:00","2004","07","02","15:00","18.2","","12.7","","70","","7","","13","","24.1","","100.48","","","","","","Mostly Cloudy"
"2004-07-02 16:00","2004","07","02","16:00","17.5","","12.6","","73","","7","","9","","24.1","","100.46","","","","","","Mostly Cloudy"
"2004-07-02 17:00","2004","07","02","17:00","18.4","","13.3","","72","","9","","7","","24.1","","100.42","","","","","","Mostly Cloudy"
"2004-07-02 18:00","2004","07","02","18:00","17.3","","13.6","","79","","9","","9","","24.1","","100.41","","","","","","Mostly Cloudy"
"2004-07-02 19:00","2004","07","02","19:00","17.2","","13.6","","79","","10","","7","","24.1","","100.39","","","","","","Mostly Cloudy"
"2004-07-02 20:00","2004","07","02","20:00","16.9","","13.4","","80","","35","","7","","24.1","","100.41","","","","","","Mostly Cloudy"
"2004-07-02 21:00","2004","07","02","21:00"
"2004-07-02 22:00","2004","07","02","22:00"
"2004-07-02 23:00","2004","07","02","23:00"
"2004-07-03 00:00","2004","07","03","00:00"
"2004-07-03 01:00","2004","07","03","01:00"
"2004-07-03 02:00","2004","07","03","02:00"
"2004-07-03 03:00","2004","07","03","03:00"
"2004-07-03 04:00","2004","07","03","04:00"
"2004-07-03 05:00","2004","07","03","05:00","14.7","","11.1","","79","","30","","6","","32.2","","100.44","","","","","","Mostly Cloudy"
"2004-07-03 06:00","2004","07","03","06:00","15.2","","11.0","","76","","","","0","","32.2","","100.47","","","","","","Mostly Cloudy"
"2004-07-03 07:00","2004","07","03","07:00","16.0","","10.6","","70","","28","","9","","32.2","","100.49","","","","","","Mostly Cloudy"
"2004-07-03 08:00","2004","07","03","08:00","17.4","","9.9","","61","","28","","17","","32.2","","100.49","","","","","","Mainly Clear"
"2004-07-03 09:00","2004","07","03","09:00","19.7","","10.4","","55","","34","","9","","32.2","","100.48","","","","","","Mainly Clear"
"2004-07-03 10:00","2004","07","03","10:00","19.5","","8.0","","47","","","","0","","32.2","","100.47","","","","","","Mainly Clear"
"2004-07-03 11:00","2004","07","03","11:00","21.5","","10.7","","50","","7","","20","","32.2","","100.43","","","","","","Mainly Clear"
"2004-07-03 12:00","2004","07","03","12:00","22.2","","9.9","","46","","12","","13","","32.2","","100.43","","","","","","Mainly Clear"
"2004-07-03 13:00","2004","07","03","13:00","21.8","","10.4","","48","","","","0","","32.2","","100.41","","","","","","Mainly Clear"
"2004-07-03 14:00","2004","07","03","14:00","22.5","","10.3","","46","","13","","7","","32.2","","100.39","","","","","","Mainly Clear"
"2004-07-03 15:00","2004","07","03","15:00","23.0","","8.3","","39","","7","","9","","32.2","","100.34","","","","","","Mainly Clear"
"2004-07-03 16:00","2004","07","03","16:00","24.1","","10.6","","43","","7","","11","","32.2","","100.34","","26","","","","Mainly Clear"
"2004-07-03 17:00","2004","07","03","17:00","23.8","","10.4","","43","","9","","9","","32.2","","100.33","","25","","","","Mostly Cloudy"
"2004-07-03 18:00","2004","07","03","18:00","22.0","","10.1","","47","","3","","7","","32.2","","100.33","","","","","","Mostly Cloudy"
"2004-07-03 19:00","2004","07","03","19:00","21.3","","9.2","","46","","31","","20","","32.2","","100.38","","","","","","Mainly Clear"
"2004-07-03 20:00","2004","07","03","20:00","18.2","","7.9","","51","","29","","15","","32.2","","100.42","","","","","","Mostly Cloudy"
"2004-07-03 21:00","2004","07","03","21:00"
"2004-07-03 22:00","2004","07","03","22:00"
"2004-07-03 23:00","2004","07","03","23:00"
"2004-07-04 00:00","2004","07","04","00:00"
"2004-07-04 01:00","2004","07","04","01:00"
"2004-07-04 02:00","2004","07","04","02:00"
"2004-07-04 03:00","2004","07","04","03:00"
"2004-07-04 04:00","2004","07","04","04:00"
"2004-07-04 05:00","2004","07","04","05:00","11.3","","7.3","","76","","34","","4","","32.2","","100.64","","","","","","Mainly Clear"
"2004-07-04 06:00","2004","07","04","06:00","12.4","","7.9","","74","","30","","6","","32.2","","100.66","","","","","","Clear"
"2004-07-04 07:00","2004","07","04","07:00","15.4","","7.5","","59","","28","","9","","32.2","","100.69","","","","","","Mainly Clear"
"2004-07-04 08:00","2004","07","04","08:00","16.8","","7.6","","55","","34","","13","","32.2","","100.69","","","","","","Mainly Clear"
"2004-07-04 09:00","2004","07","04","09:00","18.5","","9.4","","55","","31","","9","","32.2","","100.70","","","","","","Mainly Clear"
"2004-07-04 10:00","2004","07","04","10:00","19.5","","9.7","","53","","7","","19","","32.2","","100.69","","","","","","Mainly Clear"
"2004-07-04 11:00","2004","07","04","11:00","20.4","","10.4","","53","","3","","7","","32.2","","100.69","","","","","","Mainly Clear"
"2004-07-04 12:00","2004","07","04","12:00","21.5","","7.8","","41","","13","","7","","32.2","","100.68","","","","","","Mainly Clear"
"2004-07-04 13:00","2004","07","04","13:00","21.8","","7.0","","38","","6","","11","","32.2","","100.66","","","","","","Mostly Cloudy"
"2004-07-04 14:00","2004","07","04","14:00","22.5","","9.6","","44","","5","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"2004-07-04 15:00","2004","07","04","15:00","23.5","","10.3","","43","","10","","4","","32.2","","100.61","","25","","","","Mostly Cloudy"
"2004-07-04 16:00","2004","07","04","16:00","23.7","","11.3","","46","","9","","7","","32.2","","100.59","","26","","","","Mostly Cloudy"
"2004-07-04 17:00","2004","07","04","17:00","23.4","","10.2","","43","","13","","7","","32.2","","100.58","","25","","","","Mostly Cloudy"
"2004-07-04 18:00","2004","07","04","18:00","24.4","","10.7","","42","","9","","4","","32.2","","100.55","","26","","","","Mostly Cloudy"
"2004-07-04 19:00","2004","07","04","19:00","23.1","","11.8","","49","","6","","6","","32.2","","100.58","","25","","","","Mainly Clear"
"2004-07-04 20:00","2004","07","04","20:00","20.7","","10.7","","53","","33","","11","","32.2","","100.63","","","","","","Mainly Clear"
"2004-07-04 21:00","2004","07","04","21:00"
"2004-07-04 22:00","2004","07","04","22:00"
"2004-07-04 23:00","2004","07","04","23:00"
"2004-07-05 00:00","2004","07","05","00:00"
"2004-07-05 01:00","2004","07","05","01:00"
"2004-07-05 02:00","2004","07","05","02:00"
"2004-07-05 03:00","2004","07","05","03:00"
"2004-07-05 04:00","2004","07","05","04:00"
