"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-07-01 00:00","1993","07","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-01 01:00","1993","07","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-01 02:00","1993","07","01","02:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-07-01 03:00","1993","07","01","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-07-01 04:00","1993","07","01","04:00","","","","","","","29","","4","","","","","","","","","","NA"
"1993-07-01 05:00","1993","07","01","05:00","12.8","","11.2","","90","","30","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-07-01 06:00","1993","07","01","06:00","13.3","","11.4","","88","","","","0","","24.1","","100.27","","","","","","Mostly Cloudy"
"1993-07-01 07:00","1993","07","01","07:00","14.1","","11.3","","83","","31","","4","","24.1","","100.27","","","","","","Mostly Cloudy"
"1993-07-01 08:00","1993","07","01","08:00","14.8","","11.6","","81","","33","","6","","24.1","","100.27","","","","","","Mostly Cloudy"
"1993-07-01 09:00","1993","07","01","09:00","15.3","","11.2","","77","","35","","6","","24.1","","100.27","","","","","","Mostly Cloudy"
"1993-07-01 10:00","1993","07","01","10:00","16.0","","10.7","","71","","28","","9","","24.1","","100.27","","","","","","Cloudy"
"1993-07-01 11:00","1993","07","01","11:00","16.0","","10.1","","68","","24","","4","","24.1","","100.27","","","","","","Cloudy"
"1993-07-01 12:00","1993","07","01","12:00","16.6","","11.7","","73","","","","0","","24.1","","100.24","","","","","","Cloudy"
"1993-07-01 13:00","1993","07","01","13:00","16.8","","11.0","","69","","10","","4","","24.1","","100.21","","","","","","Mostly Cloudy"
"1993-07-01 14:00","1993","07","01","14:00","17.3","","10.6","","65","","13","","13","","24.1","","100.21","","","","","","Mostly Cloudy"
"1993-07-01 15:00","1993","07","01","15:00","17.7","","10.1","","61","","8","","6","","24.1","","100.21","","","","","","Mostly Cloudy"
"1993-07-01 16:00","1993","07","01","16:00","17.2","","10.4","","64","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1993-07-01 17:00","1993","07","01","17:00","16.3","","12.6","","79","","22","","9","","24.1","","100.17","","","","","","Rain Showers"
"1993-07-01 18:00","1993","07","01","18:00","15.6","","12.6","","82","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-01 19:00","1993","07","01","19:00","14.7","","12.4","","86","","32","","9","","24.1","","100.14","","","","","","Rain Showers"
"1993-07-01 20:00","1993","07","01","20:00","14.1","","11.8","","86","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-01 21:00","1993","07","01","21:00"
"1993-07-01 22:00","1993","07","01","22:00"
"1993-07-01 23:00","1993","07","01","23:00"
"1993-07-02 00:00","1993","07","02","00:00"
"1993-07-02 01:00","1993","07","02","01:00"
"1993-07-02 02:00","1993","07","02","02:00"
"1993-07-02 03:00","1993","07","02","03:00"
"1993-07-02 04:00","1993","07","02","04:00"
"1993-07-02 05:00","1993","07","02","05:00","10.0","","8.0","","87","","30","","15","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-02 06:00","1993","07","02","06:00","11.9","","8.9","","82","","30","","13","","24.1","","100.14","","","","","","Mainly Clear"
"1993-07-02 07:00","1993","07","02","07:00","13.3","","9.4","","77","","30","","11","","24.1","","100.14","","","","","","Mainly Clear"
"1993-07-02 08:00","1993","07","02","08:00","15.4","","9.9","","70","","31","","22","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-02 09:00","1993","07","02","09:00","16.6","","9.8","","64","","34","","7","","24.1","","100.14","","","","","","Mainly Clear"
"1993-07-02 10:00","1993","07","02","10:00","17.5","","9.8","","61","","34","","6","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-02 11:00","1993","07","02","11:00","18.7","","10.1","","57","","34","","13","","24.1","","100.07","","","","","","Clear"
"1993-07-02 12:00","1993","07","02","12:00","20.0","","10.9","","56","","29","","6","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-07-02 13:00","1993","07","02","13:00","20.5","","11.6","","57","","8","","9","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-07-02 14:00","1993","07","02","14:00","20.4","","10.9","","54","","9","","11","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-07-02 15:00","1993","07","02","15:00","20.7","","11.4","","55","","11","","9","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-07-02 16:00","1993","07","02","16:00","21.1","","11.7","","55","","15","","6","","24.1","","99.94","","","","","","Mostly Cloudy"
"1993-07-02 17:00","1993","07","02","17:00","20.7","","12.0","","57","","6","","6","","24.1","","99.94","","","","","","Mostly Cloudy"
"1993-07-02 18:00","1993","07","02","18:00","20.3","","11.6","","58","","3","","6","","24.1","","99.90","","","","","","Mostly Cloudy"
"1993-07-02 19:00","1993","07","02","19:00","19.2","","11.9","","63","","31","","7","","24.1","","99.94","","","","","","Mostly Cloudy"
"1993-07-02 20:00","1993","07","02","20:00","17.8","","11.1","","65","","27","","6","","24.1","","99.94","","","","","","Cloudy"
"1993-07-02 21:00","1993","07","02","21:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-07-02 22:00","1993","07","02","22:00","","","","","","","29","","11","","","","","","","","","","NA"
"1993-07-02 23:00","1993","07","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-03 00:00","1993","07","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-03 01:00","1993","07","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-03 02:00","1993","07","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-03 03:00","1993","07","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-03 04:00","1993","07","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-03 05:00","1993","07","03","05:00","12.9","","11.0","","88","","","","0","","19.3","","100.07","","","","","","Rain Showers"
"1993-07-03 06:00","1993","07","03","06:00","12.8","","10.8","","88","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1993-07-03 07:00","1993","07","03","07:00","13.2","","10.5","","84","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1993-07-03 08:00","1993","07","03","08:00","13.7","","10.7","","82","","","","0","","24.1","","100.17","","","","","","Cloudy"
"1993-07-03 09:00","1993","07","03","09:00","15.2","","9.9","","70","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1993-07-03 10:00","1993","07","03","10:00","16.0","","9.4","","65","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-03 11:00","1993","07","03","11:00","17.3","","10.8","","66","","11","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-03 12:00","1993","07","03","12:00","17.4","","10.5","","64","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1993-07-03 13:00","1993","07","03","13:00","17.4","","10.8","","65","","16","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-03 14:00","1993","07","03","14:00","17.6","","11.2","","66","","12","","11","","24.1","","100.17","","","","","","Mostly Cloudy"
"1993-07-03 15:00","1993","07","03","15:00","17.6","","12.1","","70","","12","","9","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-03 16:00","1993","07","03","16:00","17.7","","12.1","","70","","12","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-07-03 17:00","1993","07","03","17:00","18.9","","10.1","","57","","28","","9","","24.1","","100.11","","","","","","Mostly Cloudy"
"1993-07-03 18:00","1993","07","03","18:00","19.0","","12.1","","64","","6","","9","","24.1","","100.11","","","","","","Mostly Cloudy"
"1993-07-03 19:00","1993","07","03","19:00","19.1","","10.4","","57","","31","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-03 20:00","1993","07","03","20:00","16.6","","10.2","","66","","31","","7","","24.1","","100.14","","","","","","Mainly Clear"
"1993-07-03 21:00","1993","07","03","21:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-07-03 22:00","1993","07","03","22:00","","","","","","","33","","7","","","","","","","","","","NA"
"1993-07-03 23:00","1993","07","03","23:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-07-04 00:00","1993","07","04","00:00","","","","","","","33","","7","","","","","","","","","","NA"
"1993-07-04 01:00","1993","07","04","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1993-07-04 02:00","1993","07","04","02:00","","","","","","","34","","4","","","","","","","","","","NA"
"1993-07-04 03:00","1993","07","04","03:00","","","","","","","33","","6","","","","","","","","","","NA"
"1993-07-04 04:00","1993","07","04","04:00","","","","","","","33","","7","","","","","","","","","","NA"
"1993-07-04 05:00","1993","07","04","05:00","10.1","","7.9","","86","","32","","9","","24.1","","100.34","","","","","","Mainly Clear"
"1993-07-04 06:00","1993","07","04","06:00","11.6","","8.4","","81","","33","","7","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-04 07:00","1993","07","04","07:00","13.9","","9.1","","73","","30","","15","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-04 08:00","1993","07","04","08:00","15.3","","8.5","","64","","33","","19","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-04 09:00","1993","07","04","09:00","16.6","","8.7","","60","","32","","19","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-04 10:00","1993","07","04","10:00","17.7","","9.8","","60","","33","","11","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-04 11:00","1993","07","04","11:00","18.3","","9.5","","57","","35","","7","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-04 12:00","1993","07","04","12:00","20.0","","10.1","","53","","3","","6","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-04 13:00","1993","07","04","13:00","20.0","","10.3","","54","","8","","11","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-04 14:00","1993","07","04","14:00","20.7","","10.1","","51","","12","","9","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-04 15:00","1993","07","04","15:00","21.3","","10.1","","49","","10","","9","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-04 16:00","1993","07","04","16:00","20.4","","9.9","","51","","10","","9","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-04 17:00","1993","07","04","17:00","19.4","","10.3","","56","","13","","6","","24.1","","100.21","","","","","","Mostly Cloudy"
"1993-07-04 18:00","1993","07","04","18:00","19.5","","11.0","","58","","18","","6","","24.1","","100.24","","","","","","Mostly Cloudy"
"1993-07-04 19:00","1993","07","04","19:00","20.1","","8.1","","46","","36","","19","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-04 20:00","1993","07","04","20:00","18.2","","7.6","","50","","33","","11","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-04 21:00","1993","07","04","21:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-07-04 22:00","1993","07","04","22:00","","","","","","","32","","15","","","","","","","","","","NA"
"1993-07-04 23:00","1993","07","04","23:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-07-05 00:00","1993","07","05","00:00","","","","","","","32","","15","","","","","","","","","","NA"
"1993-07-05 01:00","1993","07","05","01:00","","","","","","","33","","11","","","","","","","","","","NA"
"1993-07-05 02:00","1993","07","05","02:00","","","","","","","32","","17","","","","","","","","","","NA"
"1993-07-05 03:00","1993","07","05","03:00","","","","","","","32","","19","","","","","","","","","","NA"
"1993-07-05 04:00","1993","07","05","04:00","","","","","","","32","","22","","","","","","","","","","NA"
"1993-07-05 05:00","1993","07","05","05:00","11.7","","5.7","","67","","32","","28","","24.1","","100.41","","","","","","Mainly Clear"
"1993-07-05 06:00","1993","07","05","06:00","12.7","","5.6","","62","","31","","22","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 07:00","1993","07","05","07:00","14.2","","6.3","","59","","31","","20","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 08:00","1993","07","05","08:00","15.6","","6.8","","56","","31","","22","","24.1","","100.47","","","","","","Mainly Clear"
"1993-07-05 09:00","1993","07","05","09:00","16.6","","7.1","","53","","31","","30","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 10:00","1993","07","05","10:00","17.1","","6.5","","50","","31","","28","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 11:00","1993","07","05","11:00","18.4","","6.4","","45","","31","","28","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 12:00","1993","07","05","12:00","19.3","","6.6","","44","","33","","28","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 13:00","1993","07","05","13:00","19.9","","7.2","","44","","31","","26","","24.1","","100.44","","","","","","Mainly Clear"
"1993-07-05 14:00","1993","07","05","14:00","19.9","","7.6","","45","","33","","22","","24.1","","100.44","","","","","","Mostly Cloudy"
"1993-07-05 15:00","1993","07","05","15:00","20.5","","7.1","","42","","33","","22","","24.1","","100.41","","","","","","Mostly Cloudy"
"1993-07-05 16:00","1993","07","05","16:00","20.9","","7.3","","41","","33","","22","","24.1","","100.41","","","","","","Mainly Clear"
"1993-07-05 17:00","1993","07","05","17:00","20.7","","6.9","","41","","34","","19","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-05 18:00","1993","07","05","18:00","19.7","","7.0","","44","","34","","17","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-05 19:00","1993","07","05","19:00","17.8","","6.0","","46","","1","","13","","24.1","","100.41","","","","","","Mainly Clear"
"1993-07-05 20:00","1993","07","05","20:00","16.4","","5.9","","50","","34","","13","","24.1","","100.47","","","","","","Mainly Clear"
"1993-07-05 21:00","1993","07","05","21:00","","","","","","","33","","13","","","","","","","","","","NA"
"1993-07-05 22:00","1993","07","05","22:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-07-05 23:00","1993","07","05","23:00","","","","","","","34","","11","","","","","","","","","","NA"
"1993-07-06 00:00","1993","07","06","00:00","","","","","","","33","","9","","","","","","","","","","NA"
"1993-07-06 01:00","1993","07","06","01:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-07-06 02:00","1993","07","06","02:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-07-06 03:00","1993","07","06","03:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-07-06 04:00","1993","07","06","04:00","","","","","","","33","","7","","","","","","","","","","NA"
"1993-07-06 05:00","1993","07","06","05:00","8.4","","5.7","","83","","33","","7","","24.1","","100.64","","","","","","Mainly Clear"
"1993-07-06 06:00","1993","07","06","06:00","10.2","","6.6","","78","","33","","11","","24.1","","100.64","","","","","","Mainly Clear"
"1993-07-06 07:00","1993","07","06","07:00","13.1","","6.9","","66","","33","","15","","24.1","","100.64","","","","","","Mainly Clear"
"1993-07-06 08:00","1993","07","06","08:00","15.3","","7.0","","58","","33","","19","","24.1","","100.64","","","","","","Mainly Clear"
"1993-07-06 09:00","1993","07","06","09:00","17.1","","6.6","","50","","32","","28","","24.1","","100.64","","","","","","Mainly Clear"
"1993-07-06 10:00","1993","07","06","10:00","16.9","","6.0","","49","","33","","22","","24.1","","100.61","","","","","","Mainly Clear"
"1993-07-06 11:00","1993","07","06","11:00","18.0","","5.1","","43","","31","","28","","24.1","","100.58","","","","","","Mainly Clear"
"1993-07-06 12:00","1993","07","06","12:00","18.6","","7.1","","47","","33","","24","","24.1","","100.54","","","","","","Mainly Clear"
"1993-07-06 13:00","1993","07","06","13:00","19.2","","7.8","","47","","33","","28","","24.1","","100.54","","","","","","Mainly Clear"
"1993-07-06 14:00","1993","07","06","14:00","19.5","","6.9","","44","","32","","22","","24.1","","100.51","","","","","","Mainly Clear"
"1993-07-06 15:00","1993","07","06","15:00","19.3","","8.1","","48","","32","","15","","24.1","","100.51","","","","","","Mainly Clear"
"1993-07-06 16:00","1993","07","06","16:00","20.5","","8.1","","45","","30","","19","","24.1","","100.51","","","","","","Mainly Clear"
"1993-07-06 17:00","1993","07","06","17:00","20.5","","7.9","","44","","30","","24","","24.1","","100.47","","","","","","Mainly Clear"
"1993-07-06 18:00","1993","07","06","18:00","19.6","","8.7","","49","","1","","15","","24.1","","100.44","","","","","","Clear"
"1993-07-06 19:00","1993","07","06","19:00","18.8","","8.1","","50","","31","","19","","24.1","","100.44","","","","","","Clear"
"1993-07-06 20:00","1993","07","06","20:00","16.9","","7.3","","53","","33","","13","","24.1","","100.51","","","","","","Clear"
"1993-07-06 21:00","1993","07","06","21:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-07-06 22:00","1993","07","06","22:00","","","","","","","33","","11","","","","","","","","","","NA"
"1993-07-06 23:00","1993","07","06","23:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-07-07 00:00","1993","07","07","00:00","","","","","","","31","","11","","","","","","","","","","NA"
"1993-07-07 01:00","1993","07","07","01:00","","","","","","","30","","9","","","","","","","","","","NA"
"1993-07-07 02:00","1993","07","07","02:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-07-07 03:00","1993","07","07","03:00","","","","","","","33","","9","","","","","","","","","","NA"
"1993-07-07 04:00","1993","07","07","04:00","","","","","","","34","","9","","","","","","","","","","NA"
"1993-07-07 05:00","1993","07","07","05:00","10.5","","7.4","","81","","32","","13","","24.1","","100.54","","","","","","Clear"
"1993-07-07 06:00","1993","07","07","06:00","11.8","","8.0","","78","","32","","19","","24.1","","100.54","","","","","","Clear"
"1993-07-07 07:00","1993","07","07","07:00","13.9","","8.9","","72","","32","","19","","24.1","","100.51","","","","","","Clear"
"1993-07-07 08:00","1993","07","07","08:00","15.3","","9.1","","67","","33","","22","","24.1","","100.54","","","","","","Clear"
"1993-07-07 09:00","1993","07","07","09:00","16.8","","9.8","","63","","33","","17","","24.1","","100.51","","","","","","Clear"
"1993-07-07 10:00","1993","07","07","10:00","17.9","","9.9","","60","","32","","22","","24.1","","100.47","","","","","","Clear"
"1993-07-07 11:00","1993","07","07","11:00","18.7","","10.3","","58","","3","","15","","24.1","","100.44","","","","","","Clear"
"1993-07-07 12:00","1993","07","07","12:00","20.7","","11.0","","54","","35","","9","","24.1","","100.37","","","","","","Mainly Clear"
"1993-07-07 13:00","1993","07","07","13:00","21.3","","11.5","","54","","34","","13","","24.1","","100.34","","","","","","Mainly Clear"
"1993-07-07 14:00","1993","07","07","14:00","22.4","","11.2","","49","","36","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-07 15:00","1993","07","07","15:00","23.4","","12.0","","49","","33","","15","","24.1","","100.27","","26","","","","Mainly Clear"
"1993-07-07 16:00","1993","07","07","16:00","22.4","","10.4","","47","","35","","6","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-07 17:00","1993","07","07","17:00","21.9","","10.1","","47","","5","","11","","24.1","","100.21","","","","","","Mainly Clear"
"1993-07-07 18:00","1993","07","07","18:00","21.0","","9.6","","48","","35","","13","","24.1","","100.21","","","","","","Mainly Clear"
"1993-07-07 19:00","1993","07","07","19:00","19.5","","9.9","","54","","32","","15","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-07 20:00","1993","07","07","20:00","18.3","","9.2","","56","","31","","15","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-07 21:00","1993","07","07","21:00","","","","","","","31","","15","","","","","","","","","","NA"
"1993-07-07 22:00","1993","07","07","22:00","","","","","","","31","","11","","","","","","","","","","NA"
"1993-07-07 23:00","1993","07","07","23:00","","","","","","","31","","11","","","","","","","","","","NA"
"1993-07-08 00:00","1993","07","08","00:00","","","","","","","30","","11","","","","","","","","","","NA"
"1993-07-08 01:00","1993","07","08","01:00","","","","","","","29","","15","","","","","","","","","","NA"
"1993-07-08 02:00","1993","07","08","02:00","","","","","","","29","","15","","","","","","","","","","NA"
"1993-07-08 03:00","1993","07","08","03:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-07-08 04:00","1993","07","08","04:00","","","","","","","30","","11","","","","","","","","","","NA"
"1993-07-08 05:00","1993","07","08","05:00","8.9","","5.9","","81","","30","","9","","24.1","","100.34","","","","","","Clear"
"1993-07-08 06:00","1993","07","08","06:00","11.0","","7.0","","76","","30","","9","","24.1","","100.34","","","","","","Clear"
"1993-07-08 07:00","1993","07","08","07:00","13.4","","7.4","","67","","33","","19","","24.1","","100.34","","","","","","Clear"
"1993-07-08 08:00","1993","07","08","08:00","14.6","","7.3","","61","","33","","22","","24.1","","100.34","","","","","","Mainly Clear"
"1993-07-08 09:00","1993","07","08","09:00","15.6","","7.9","","60","","33","","19","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-08 10:00","1993","07","08","10:00","16.9","","8.9","","59","","32","","19","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-08 11:00","1993","07","08","11:00","17.5","","7.7","","53","","30","","13","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-08 12:00","1993","07","08","12:00","18.5","","8.9","","54","","35","","13","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-08 13:00","1993","07","08","13:00","19.3","","9.3","","52","","4","","13","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-08 14:00","1993","07","08","14:00","19.4","","8.6","","50","","2","","11","","24.1","","100.17","","","","","","Mainly Clear"
"1993-07-08 15:00","1993","07","08","15:00","20.5","","8.4","","46","","33","","7","","24.1","","100.14","","","","","","Mainly Clear"
"1993-07-08 16:00","1993","07","08","16:00","20.4","","8.5","","46","","1","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-08 17:00","1993","07","08","17:00","20.4","","8.6","","47","","3","","7","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-08 18:00","1993","07","08","18:00","19.6","","7.1","","44","","2","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-08 19:00","1993","07","08","19:00","18.7","","7.3","","47","","2","","7","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-08 20:00","1993","07","08","20:00","16.3","","8.8","","61","","34","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1993-07-08 21:00","1993","07","08","21:00","","","","","","","30","","17","","","","","","","","","","NA"
"1993-07-08 22:00","1993","07","08","22:00","","","","","","","33","","15","","","","","","","","","","NA"
"1993-07-08 23:00","1993","07","08","23:00","","","","","","","30","","9","","","","","","","","","","NA"
"1993-07-09 00:00","1993","07","09","00:00","","","","","","","29","","13","","","","","","","","","","NA"
"1993-07-09 01:00","1993","07","09","01:00","","","","","","","29","","9","","","","","","","","","","NA"
"1993-07-09 02:00","1993","07","09","02:00","","","","","","","30","","15","","","","","","","","","","NA"
"1993-07-09 03:00","1993","07","09","03:00","","","","","","","29","","11","","","","","","","","","","NA"
"1993-07-09 04:00","1993","07","09","04:00","","","","","","","30","","15","","","","","","","","","","NA"
"1993-07-09 05:00","1993","07","09","05:00","11.0","","8.2","","83","","29","","13","","24.1","","100.21","","","","","","Mainly Clear"
"1993-07-09 06:00","1993","07","09","06:00","11.7","","8.5","","81","","32","","15","","24.1","","100.24","","","","","","Mainly Clear"
"1993-07-09 07:00","1993","07","09","07:00","12.8","","8.8","","77","","34","","7","","24.1","","100.24","","","","","","Mostly Cloudy"
"1993-07-09 08:00","1993","07","09","08:00","13.8","","9.3","","74","","34","","13","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-07-09 09:00","1993","07","09","09:00","14.8","","11.0","","78","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-07-09 10:00","1993","07","09","10:00","17.5","","11.8","","69","","10","","6","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-09 11:00","1993","07","09","11:00","18.0","","11.0","","64","","13","","13","","24.1","","100.34","","","","","","Mainly Clear"
"1993-07-09 12:00","1993","07","09","12:00","19.4","","11.2","","59","","10","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-09 13:00","1993","07","09","13:00","19.8","","11.2","","58","","12","","15","","24.1","","100.31","","","","","","Mainly Clear"
