"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-07-01 00:00","2011","07","01","00:00"
"2011-07-01 01:00","2011","07","01","01:00"
"2011-07-01 02:00","2011","07","01","02:00"
"2011-07-01 03:00","2011","07","01","03:00"
"2011-07-01 04:00","2011","07","01","04:00"
"2011-07-01 05:00","2011","07","01","05:00","10.8","","9.6","","92","","29","","6","","12.9","","100.81","","","","","","Cloudy"
"2011-07-01 06:00","2011","07","01","06:00","10.7","","9.6","","93","","31","","6","","12.9","","100.84","","","","","","Cloudy"
"2011-07-01 07:00","2011","07","01","07:00","11.4","","9.2","","86","","","","0","","24.1","","100.84","","","","","","Cloudy"
"2011-07-01 08:00","2011","07","01","08:00","11.7","","9.9","","89","","14","","6","","16.1","","100.87","","","","","","Cloudy"
"2011-07-01 09:00","2011","07","01","09:00","12.2","","9.0","","81","","14","","6","","16.1","","100.88","","","","","","Cloudy"
"2011-07-01 10:00","2011","07","01","10:00","12.8","","9.7","","81","","12","","9","","16.1","","100.88","","","","","","Cloudy"
"2011-07-01 11:00","2011","07","01","11:00","13.5","","9.1","","75","","12","","15","","24.1","","100.88","","","","","","Cloudy"
"2011-07-01 12:00","2011","07","01","12:00","13.3","","9.7","","79","","11","","19","","24.1","","100.87","","","","","","Rain"
"2011-07-01 13:00","2011","07","01","13:00","13.0","","9.6","","80","","12","","19","","24.1","","100.88","","","","","","Cloudy"
"2011-07-01 14:00","2011","07","01","14:00","13.1","","10.0","","81","","11","","22","","24.1","","100.86","","","","","","Cloudy"
"2011-07-01 15:00","2011","07","01","15:00","13.6","","9.3","","75","","13","","20","","24.1","","100.83","","","","","","Cloudy"
"2011-07-01 16:00","2011","07","01","16:00","13.9","","9.2","","73","","11","","19","","24.1","","100.78","","","","","","Cloudy"
"2011-07-01 17:00","2011","07","01","17:00","14.1","","9.0","","71","","11","","20","","24.1","","100.75","","","","","","Cloudy"
"2011-07-01 18:00","2011","07","01","18:00","14.1","","9.3","","73","","12","","22","","24.1","","100.70","","","","","","Mostly Cloudy"
"2011-07-01 19:00","2011","07","01","19:00","13.3","","8.9","","75","","9","","13","","24.1","","100.63","","","","","","Mostly Cloudy"
"2011-07-01 20:00","2011","07","01","20:00","12.9","","9.4","","79","","8","","7","","24.1","","100.60","","","","","","Mostly Cloudy"
"2011-07-01 21:00","2011","07","01","21:00"
"2011-07-01 22:00","2011","07","01","22:00"
"2011-07-01 23:00","2011","07","01","23:00"
"2011-07-02 00:00","2011","07","02","00:00"
"2011-07-02 01:00","2011","07","02","01:00"
"2011-07-02 02:00","2011","07","02","02:00"
"2011-07-02 03:00","2011","07","02","03:00"
"2011-07-02 04:00","2011","07","02","04:00"
"2011-07-02 05:00","2011","07","02","05:00","10.4","","9.0","","91","","32","","6","","32.2","","100.29","","","","","","Mostly Cloudy"
"2011-07-02 06:00","2011","07","02","06:00","11.0","","9.4","","90","","","","0","","32.2","","100.28","","","","","","Mostly Cloudy"
"2011-07-02 07:00","2011","07","02","07:00","11.4","","9.7","","89","","34","","4","","32.2","","100.28","","","","","","Mostly Cloudy"
"2011-07-02 08:00","2011","07","02","08:00","12.6","","9.7","","82","","32","","6","","48.3","","100.26","","","","","","Cloudy"
"2011-07-02 09:00","2011","07","02","09:00","12.8","","9.6","","81","","1","","6","","24.1","","100.27","","","","","","Cloudy"
"2011-07-02 10:00","2011","07","02","10:00","13.5","","10.4","","82","","36","","6","","24.1","","100.25","","","","","","Cloudy"
"2011-07-02 11:00","2011","07","02","11:00","14.0","","10.5","","79","","36","","6","","24.1","","100.25","","","","","","Cloudy"
"2011-07-02 12:00","2011","07","02","12:00","13.8","","10.5","","80","","2","","4","","24.1","","100.21","","","","","","Mostly Cloudy"
"2011-07-02 13:00","2011","07","02","13:00","14.4","","10.8","","79","","2","","4","","24.1","","100.17","","","","","","Cloudy"
"2011-07-02 14:00","2011","07","02","14:00","15.1","","10.7","","75","","35","","6","","24.1","","100.15","","","","","","Cloudy"
"2011-07-02 15:00","2011","07","02","15:00","14.9","","10.8","","76","","4","","7","","24.1","","100.10","","","","","","Cloudy"
"2011-07-02 16:00","2011","07","02","16:00","14.7","","10.5","","76","","36","","6","","24.1","","100.06","","","","","","Cloudy"
"2011-07-02 17:00","2011","07","02","17:00","14.6","","10.7","","77","","35","","7","","24.1","","100.00","","","","","","Cloudy"
"2011-07-02 18:00","2011","07","02","18:00","14.2","","10.3","","77","","34","","6","","24.1","","99.99","","","","","","Cloudy"
"2011-07-02 19:00","2011","07","02","19:00","13.4","","10.3","","81","","36","","7","","24.1","","99.96","","","","","","Cloudy"
"2011-07-02 20:00","2011","07","02","20:00","13.3","","10.4","","83","","31","","4","","24.1","","99.93","","","","","","Mostly Cloudy"
"2011-07-02 21:00","2011","07","02","21:00"
"2011-07-02 22:00","2011","07","02","22:00"
"2011-07-02 23:00","2011","07","02","23:00"
"2011-07-03 00:00","2011","07","03","00:00"
"2011-07-03 01:00","2011","07","03","01:00"
"2011-07-03 02:00","2011","07","03","02:00"
"2011-07-03 03:00","2011","07","03","03:00"
"2011-07-03 04:00","2011","07","03","04:00"
"2011-07-03 05:00","2011","07","03","05:00","9.2","","7.9","","92","","","","0","","24.1","","100.18","","","","","","Mainly Clear"
"2011-07-03 06:00","2011","07","03","06:00","10.2","","8.7","","90","","30","","9","","24.1","","100.25","","","","","","Mainly Clear"
"2011-07-03 07:00","2011","07","03","07:00","12.4","","9.0","","80","","32","","17","","24.1","","100.29","","","","","","Mainly Clear"
"2011-07-03 08:00","2011","07","03","08:00","14.4","","8.8","","69","","33","","15","","24.1","","100.36","","","","","","Mainly Clear"
"2011-07-03 09:00","2011","07","03","09:00","15.8","","8.2","","61","","34","","20","","24.1","","100.40","","","","","","Mainly Clear"
