"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-01-01 00:00","1993","01","01","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-01-01 01:00","1993","01","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-01 02:00","1993","01","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-01 03:00","1993","01","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-01 04:00","1993","01","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-01 05:00","1993","01","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-01 06:00","1993","01","01","06:00","-13.1","","-15.1","","85","","33","","4","","24.1","","100.31","","","","-16","","Clear"
"1993-01-01 07:00","1993","01","01","07:00","-12.9","","-15.2","","83","","30","","4","","24.1","","100.31","","","","-16","","Mainly Clear"
"1993-01-01 08:00","1993","01","01","08:00","-13.2","","-15.6","","82","","","","0","","24.1","","100.34","","","","","","Mainly Clear"
"1993-01-01 09:00","1993","01","01","09:00","-13.6","","-16.1","","81","","","","0","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-01-01 10:00","1993","01","01","10:00","-9.8","","-11.7","","86","","32","","9","","24.1","","100.41","","","","-15","","Mostly Cloudy"
"1993-01-01 11:00","1993","01","01","11:00","-7.0","","-8.6","","88","","33","","7","","24.1","","100.37","","","","-11","","Mostly Cloudy"
"1993-01-01 12:00","1993","01","01","12:00","-4.5","","-5.6","","92","","","","0","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-01-01 13:00","1993","01","01","13:00","-3.7","","-5.0","","91","","30","","4","","24.1","","100.34","","","","-5","","Mostly Cloudy"
"1993-01-01 14:00","1993","01","01","14:00","-3.2","","-4.3","","92","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-01-01 15:00","1993","01","01","15:00","-2.4","","-3.7","","91","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-01-01 16:00","1993","01","01","16:00","-2.6","","-3.6","","93","","","","0","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-01-01 17:00","1993","01","01","17:00","-3.0","","-4.2","","91","","","","0","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-01-01 18:00","1993","01","01","18:00","-3.2","","-4.4","","92","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1993-01-01 19:00","1993","01","01","19:00","-3.1","","-4.5","","90","","32","","4","","24.1","","100.44","","","","-5","","Cloudy"
"1993-01-01 20:00","1993","01","01","20:00","-3.1","","-4.3","","92","","","","0","","24.1","","100.47","","","","","","Cloudy"
"1993-01-01 21:00","1993","01","01","21:00","-3.0","","-4.3","","91","","","","0","","24.1","","100.54","","","","","","Cloudy"
"1993-01-01 22:00","1993","01","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-01 23:00","1993","01","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 00:00","1993","01","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 01:00","1993","01","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 02:00","1993","01","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 03:00","1993","01","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 04:00","1993","01","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 05:00","1993","01","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 06:00","1993","01","02","06:00","-3.3","","-4.8","","89","","","","0","","24.1","","100.81","","","","","","Cloudy"
"1993-01-02 07:00","1993","01","02","07:00","-3.0","","-4.8","","87","","","","0","","24.1","","100.81","","","","","","Snow"
"1993-01-02 08:00","1993","01","02","08:00","-2.7","","-4.5","","88","","21","","4","","24.1","","100.81","","","","-4","","Cloudy"
"1993-01-02 09:00","1993","01","02","09:00","-3.1","","-4.5","","90","","","","0","","24.1","","100.84","","","","","","Cloudy"
"1993-01-02 10:00","1993","01","02","10:00","-2.8","","-4.4","","89","","","","0","","24.1","","100.91","","","","","","Cloudy"
"1993-01-02 11:00","1993","01","02","11:00","-2.7","","-4.2","","89","","","","0","","24.1","","100.94","","","","","","Cloudy"
"1993-01-02 12:00","1993","01","02","12:00","-2.3","","-4.2","","86","","","","0","","24.1","","100.94","","","","","","Cloudy"
"1993-01-02 13:00","1993","01","02","13:00","-1.4","","-3.3","","87","","","","0","","24.1","","100.91","","","","","","Cloudy"
"1993-01-02 14:00","1993","01","02","14:00","-1.7","","-3.6","","87","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1993-01-02 15:00","1993","01","02","15:00","-1.2","","-3.4","","85","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1993-01-02 16:00","1993","01","02","16:00","-1.2","","-2.9","","88","","","","0","","19.3","","100.88","","","","","","Cloudy"
"1993-01-02 17:00","1993","01","02","17:00","-1.4","","-2.9","","89","","","","0","","4.0","","100.91","","","","","","Snow"
"1993-01-02 18:00","1993","01","02","18:00","-1.7","","-3.0","","91","","32","","6","","1.6","","100.88","","","","-4","","Snow"
