"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-05-01 00:00","1984","05","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-01 01:00","1984","05","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-01 02:00","1984","05","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-01 03:00","1984","05","01","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1984-05-01 04:00","1984","05","01","04:00","","","","","","","26","","6","","","","","","","","","","NA"
"1984-05-01 05:00","1984","05","01","05:00","4.6","","3.5","","92","","","","0","","24.1","","99.16","","","","","","Cloudy"
"1984-05-01 06:00","1984","05","01","06:00","5.2","","3.9","","91","","","","0","","19.3","","99.06","","","","","","Cloudy"
"1984-05-01 07:00","1984","05","01","07:00","5.6","","3.7","","88","","32","","6","","24.1","","99.02","","","","","","Cloudy"
"1984-05-01 08:00","1984","05","01","08:00","6.5","","4.8","","89","","29","","6","","24.1","","98.96","","","","","","Cloudy"
"1984-05-01 09:00","1984","05","01","09:00","6.7","","5.9","","94","","","","0","","12.9","","98.89","","","","","","Rain"
"1984-05-01 10:00","1984","05","01","10:00","7.0","","6.6","","97","","7","","7","","8.0","","98.85","","","","","","Rain,Fog"
"1984-05-01 11:00","1984","05","01","11:00","8.1","","7.4","","95","","6","","9","","11.3","","98.75","","","","","","Rain"
"1984-05-01 12:00","1984","05","01","12:00","7.2","","7.0","","98","","14","","6","","6.4","","98.69","","","","","","Rain,Fog"
"1984-05-01 13:00","1984","05","01","13:00","7.1","","5.8","","91","","","","0","","9.7","","98.65","","","","","","Rain,Fog"
"1984-05-01 14:00","1984","05","01","14:00","7.4","","6.7","","96","","9","","11","","9.7","","98.59","","","","","","Rain,Fog"
"1984-05-01 15:00","1984","05","01","15:00","7.4","","6.9","","97","","","","0","","11.3","","98.52","","","","","","Rain"
"1984-05-01 16:00","1984","05","01","16:00","7.7","","7.1","","96","","","","0","","11.3","","98.45","","","","","","Rain"
