"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-10-01 00:00","2009","10","01","00:00"
"2009-10-01 01:00","2009","10","01","01:00"
"2009-10-01 02:00","2009","10","01","02:00"
"2009-10-01 03:00","2009","10","01","03:00"
"2009-10-01 04:00","2009","10","01","04:00"
"2009-10-01 05:00","2009","10","01","05:00","9.5","","8.0","","90","","11","","15","","8.0","","100.98","","","","","","Rain Showers,Fog"
"2009-10-01 06:00","2009","10","01","06:00","9.4","","8.0","","91","","13","","17","","8.0","","100.99","","","","","","Rain Showers,Fog"
"2009-10-01 07:00","2009","10","01","07:00","9.4","","8.2","","92","","13","","11","","8.0","","101.01","","","","","","Rain Showers,Fog"
"2009-10-01 08:00","2009","10","01","08:00","9.3","","8.3","","93","","11","","7","","8.0","","100.97","","","","","","Rain Showers,Fog"
"2009-10-01 09:00","2009","10","01","09:00","9.9","","8.7","","92","","12","","6","","8.0","","101.00","","","","","","Fog"
"2009-10-01 10:00","2009","10","01","10:00","10.4","","8.9","","90","","12","","7","","8.0","","101.02","","","","","","Rain Showers,Fog"
"2009-10-01 11:00","2009","10","01","11:00","10.9","","9.5","","91","","9","","13","","8.0","","100.99","","","","","","Rain Showers,Fog"
"2009-10-01 12:00","2009","10","01","12:00","10.7","","9.7","","94","","11","","15","","8.0","","100.99","","","","","","Rain Showers,Fog"
"2009-10-01 13:00","2009","10","01","13:00","11.7","","10.1","","90","","12","","19","","9.7","","100.94","","","","","","Fog"
"2009-10-01 14:00","2009","10","01","14:00","11.4","","9.5","","88","","11","","19","","16.1","","100.91","","","","","","Cloudy"
"2009-10-01 15:00","2009","10","01","15:00","12.0","","10.1","","88","","10","","11","","16.1","","100.87","","","","","","Mostly Cloudy"
"2009-10-01 16:00","2009","10","01","16:00","11.5","","9.7","","89","","9","","6","","16.1","","100.81","","","","","","Mostly Cloudy"
"2009-10-01 17:00","2009","10","01","17:00","11.4","","9.9","","90","","","","0","","16.1","","100.77","","","","","","Rain Showers"
"2009-10-01 18:00","2009","10","01","18:00","9.8","","8.1","","89","","31","","9","","16.1","","100.75","","","","","","Mostly Cloudy"
"2009-10-01 19:00","2009","10","01","19:00","8.4","","7.5","","94","","30","","9","","16.1","","100.76","","","","","","Mostly Cloudy"
"2009-10-01 20:00","2009","10","01","20:00","7.3","","6.5","","95","","29","","6","","2.4","","100.80","","","","","","Fog"
"2009-10-01 21:00","2009","10","01","21:00"
"2009-10-01 22:00","2009","10","01","22:00"
"2009-10-01 23:00","2009","10","01","23:00"
"2009-10-02 00:00","2009","10","02","00:00"
"2009-10-02 01:00","2009","10","02","01:00"
"2009-10-02 02:00","2009","10","02","02:00"
"2009-10-02 03:00","2009","10","02","03:00"
"2009-10-02 04:00","2009","10","02","04:00"
"2009-10-02 05:00","2009","10","02","05:00","4.3","","2.5","","88","","29","","17","","25.0","","100.75","","","","","","Mainly Clear"
"2009-10-02 06:00","2009","10","02","06:00","4.0","","2.1","","87","","29","","17","","32.2","","100.75","","","","","","Mainly Clear"
"2009-10-02 07:00","2009","10","02","07:00","4.8","","2.6","","86","","28","","17","","48.3","","100.76","","","","","","Mainly Clear"
"2009-10-02 08:00","2009","10","02","08:00","7.7","","3.9","","77","","29","","15","","48.3","","100.78","","","","","","Clear"
"2009-10-02 09:00","2009","10","02","09:00","9.1","","4.7","","74","","31","","19","","48.3","","100.77","","","","","","Clear"
"2009-10-02 10:00","2009","10","02","10:00","10.5","","5.1","","69","","31","","17","","48.3","","100.76","","","","","","Clear"
"2009-10-02 11:00","2009","10","02","11:00","11.5","","5.0","","64","","32","","24","","48.3","","100.73","","","","","","Mainly Clear"
"2009-10-02 12:00","2009","10","02","12:00","11.8","","3.9","","58","","34","","22","","48.3","","100.71","","","","","","Mainly Clear"
"2009-10-02 13:00","2009","10","02","13:00","13.4","","4.9","","56","","34","","17","","48.3","","100.67","","","","","","Mainly Clear"
"2009-10-02 14:00","2009","10","02","14:00","12.9","","4.4","","56","","1","","15","","48.3","","100.64","","","","","","Mainly Clear"
"2009-10-02 15:00","2009","10","02","15:00","13.7","","4.5","","54","","1","","11","","48.3","","100.61","","","","","","Mainly Clear"
"2009-10-02 16:00","2009","10","02","16:00","13.6","","3.8","","51","","33","","15","","48.3","","100.58","","","","","","Mainly Clear"
"2009-10-02 17:00","2009","10","02","17:00","12.4","","3.4","","54","","33","","19","","48.3","","100.57","","","","","","Mainly Clear"
"2009-10-02 18:00","2009","10","02","18:00","9.9","","3.4","","64","","","","0","","48.3","","100.58","","","","","","Clear"
"2009-10-02 19:00","2009","10","02","19:00","7.2","","2.1","","70","","27","","6","","48.3","","100.59","","","","","","Clear"
"2009-10-02 20:00","2009","10","02","20:00","5.7","","2.3","","79","","25","","4","","25.0","","100.64","","","","","","Clear"
"2009-10-02 21:00","2009","10","02","21:00"
"2009-10-02 22:00","2009","10","02","22:00"
"2009-10-02 23:00","2009","10","02","23:00"
"2009-10-03 00:00","2009","10","03","00:00"
"2009-10-03 01:00","2009","10","03","01:00"
"2009-10-03 02:00","2009","10","03","02:00"
"2009-10-03 03:00","2009","10","03","03:00"
"2009-10-03 04:00","2009","10","03","04:00"
"2009-10-03 05:00","2009","10","03","05:00","4.0","","2.3","","89","","29","","7","","48.3","","100.60","","","","","","Clear"
"2009-10-03 06:00","2009","10","03","06:00","3.5","","1.8","","89","","29","","11","","48.3","","100.59","","","","","","Clear"
"2009-10-03 07:00","2009","10","03","07:00","3.1","","1.5","","89","","30","","6","","48.3","","100.59","","","","","","Clear"
"2009-10-03 08:00","2009","10","03","08:00","6.7","","3.3","","79","","29","","4","","48.3","","100.58","","","","","","Clear"
"2009-10-03 09:00","2009","10","03","09:00","9.2","","3.8","","69","","30","","17","","48.3","","100.57","","","","","","Clear"
"2009-10-03 10:00","2009","10","03","10:00","11.0","","3.9","","62","","31","","19","","48.3","","100.54","","","","","","Clear"
"2009-10-03 11:00","2009","10","03","11:00","12.6","","3.7","","55","","28","","13","","48.3","","100.49","","","","","","Clear"
"2009-10-03 12:00","2009","10","03","12:00","14.2","","2.7","","46","","31","","17","","48.3","","100.45","","","","","","Clear"
"2009-10-03 13:00","2009","10","03","13:00","15.7","","2.6","","41","","33","","19","","48.3","","100.43","","","","","","Clear"
"2009-10-03 14:00","2009","10","03","14:00","16.1","","2.3","","39","","33","","20","","48.3","","100.42","","","","","","Clear"
