"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-05-01 00:00","1991","05","01","00:00","","","","","","","30","","11","","","","","","","","","","NA"
"1991-05-01 01:00","1991","05","01","01:00","","","","","","","32","","19","","","","","","","","","","NA"
"1991-05-01 02:00","1991","05","01","02:00","","","","","","","30","","19","","","","","","","","","","NA"
"1991-05-01 03:00","1991","05","01","03:00","","","","","","","32","","19","","","","","","","","","","NA"
"1991-05-01 04:00","1991","05","01","04:00","","","","","","","30","","15","","","","","","","","","","NA"
"1991-05-01 05:00","1991","05","01","05:00","8.8","","2.5","","65","","31","","15","","24.1","","100.44","","","","","","Mainly Clear"
"1991-05-01 06:00","1991","05","01","06:00","9.4","","2.3","","61","","32","","15","","24.1","","100.47","","","","","","Mainly Clear"
"1991-05-01 07:00","1991","05","01","07:00","12.1","","2.6","","52","","31","","15","","24.1","","100.51","","","","","","Mainly Clear"
"1991-05-01 08:00","1991","05","01","08:00","14.2","","2.9","","46","","30","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1991-05-01 09:00","1991","05","01","09:00","16.7","","3.4","","41","","30","","19","","24.1","","100.51","","","","","","Mainly Clear"
"1991-05-01 10:00","1991","05","01","10:00","18.4","","4.4","","40","","33","","9","","24.1","","100.47","","","","","","Mainly Clear"
"1991-05-01 11:00","1991","05","01","11:00","19.8","","1.8","","30","","31","","13","","24.1","","100.44","","","","","","Mainly Clear"
"1991-05-01 12:00","1991","05","01","12:00","21.1","","-0.4","","24","","31","","9","","24.1","","100.41","","","","","","Mainly Clear"
