"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-06-01 00:00","2008","06","01","00:00"
"2008-06-01 01:00","2008","06","01","01:00"
"2008-06-01 02:00","2008","06","01","02:00"
"2008-06-01 03:00","2008","06","01","03:00"
"2008-06-01 04:00","2008","06","01","04:00"
"2008-06-01 05:00","2008","06","01","05:00","9.2","","7.3","","88","","29","","7","","32.2","","100.65","","","","","","Mostly Cloudy"
"2008-06-01 06:00","2008","06","01","06:00","10.9","","7.9","","82","","30","","4","","32.2","","100.69","","","","","","Mostly Cloudy"
"2008-06-01 07:00","2008","06","01","07:00","11.6","","8.2","","80","","32","","9","","32.2","","100.70","","","","","","Mostly Cloudy"
"2008-06-01 08:00","2008","06","01","08:00","13.4","","8.5","","72","","33","","9","","32.2","","100.70","","","","","","Mostly Cloudy"
"2008-06-01 09:00","2008","06","01","09:00","14.3","","8.5","","68","","","","0","","32.2","","100.68","","","","","","Mostly Cloudy"
"2008-06-01 10:00","2008","06","01","10:00","13.1","","8.2","","72","","11","","9","","32.2","","100.70","","","","","","Mostly Cloudy"
"2008-06-01 11:00","2008","06","01","11:00","14.6","","8.6","","67","","14","","4","","32.2","","100.70","","","","","","Mostly Cloudy"
"2008-06-01 12:00","2008","06","01","12:00","15.6","","8.6","","63","","11","","4","","32.2","","100.69","","","","","","Cloudy"
"2008-06-01 13:00","2008","06","01","13:00","14.8","","8.7","","67","","9","","9","","32.2","","100.71","","","","","","Cloudy"
"2008-06-01 14:00","2008","06","01","14:00","15.5","","9.0","","65","","11","","9","","24.1","","100.71","","","","","","Mostly Cloudy"
"2008-06-01 15:00","2008","06","01","15:00","16.0","","9.4","","65","","10","","9","","24.1","","100.70","","","","","","Mostly Cloudy"
"2008-06-01 16:00","2008","06","01","16:00","16.3","","9.9","","66","","9","","7","","24.1","","100.70","","","","","","Mostly Cloudy"
"2008-06-01 17:00","2008","06","01","17:00","15.8","","8.8","","63","","","","0","","24.1","","100.68","","","","","","Mostly Cloudy"
"2008-06-01 18:00","2008","06","01","18:00","15.4","","9.6","","68","","14","","6","","24.1","","100.65","","","","","","Mostly Cloudy"
"2008-06-01 19:00","2008","06","01","19:00","15.1","","8.9","","66","","12","","6","","32.2","","100.64","","","","","","Mostly Cloudy"
"2008-06-01 20:00","2008","06","01","20:00","13.2","","9.0","","76","","","","0","","32.2","","100.65","","","","","","Mostly Cloudy"
"2008-06-01 21:00","2008","06","01","21:00"
"2008-06-01 22:00","2008","06","01","22:00"
"2008-06-01 23:00","2008","06","01","23:00"
"2008-06-02 00:00","2008","06","02","00:00"
"2008-06-02 01:00","2008","06","02","01:00"
"2008-06-02 02:00","2008","06","02","02:00"
"2008-06-02 03:00","2008","06","02","03:00"
"2008-06-02 04:00","2008","06","02","04:00"
"2008-06-02 05:00","2008","06","02","05:00","10.3","","8.8","","90","","","","0","","32.2","","100.53","","","","","","Mostly Cloudy"
"2008-06-02 06:00","2008","06","02","06:00","10.7","","8.8","","88","","","","0","","32.2","","100.51","","","","","","Mostly Cloudy"
