"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-03-01 00:00","2000","03","01","00:00"
"2000-03-01 01:00","2000","03","01","01:00"
"2000-03-01 02:00","2000","03","01","02:00"
"2000-03-01 03:00","2000","03","01","03:00"
"2000-03-01 04:00","2000","03","01","04:00"
"2000-03-01 05:00","2000","03","01","05:00"
"2000-03-01 06:00","2000","03","01","06:00","4.8","","2.9","","87","","13","","20","","24.1","","100.29","","","","","","Cloudy"
"2000-03-01 07:00","2000","03","01","07:00","5.0","","3.2","","88","","13","","24","","24.1","","100.29","","","","","","Cloudy"
"2000-03-01 08:00","2000","03","01","08:00","5.3","","3.3","","87","","12","","20","","24.1","","100.23","","","","","","Cloudy"
"2000-03-01 09:00","2000","03","01","09:00","5.7","","3.6","","86","","12","","22","","12.9","","100.23","","","","","","Rain"
"2000-03-01 10:00","2000","03","01","10:00","5.7","","3.8","","88","","12","","28","","12.9","","100.19","","","","","","Rain"
"2000-03-01 11:00","2000","03","01","11:00","5.7","","3.6","","86","","12","","28","","8.0","","100.19","","","","","","Rain,Fog"
"2000-03-01 12:00","2000","03","01","12:00","5.8","","3.7","","86","","13","","32","","8.0","","100.16","","","","","","Rain,Fog"
"2000-03-01 13:00","2000","03","01","13:00","5.4","","3.5","","88","","13","","37","","8.0","","100.09","","","","","","Rain,Fog"
"2000-03-01 14:00","2000","03","01","14:00","5.1","","3.4","","89","","13","","37","","8.0","","100.06","","","","","","Rain,Fog"
"2000-03-01 15:00","2000","03","01","15:00","4.8","","2.7","","86","","13","","37","","8.0","","100.03","","","","","","Rain,Fog"
"2000-03-01 16:00","2000","03","01","16:00","4.6","","2.3","","85","","13","","37","","4.8","","100.03","","","","","","Moderate Rain,Fog"
"2000-03-01 17:00","2000","03","01","17:00","4.3","","2.3","","87","","13","","37","","6.4","","99.99","","","","","","Moderate Rain,Fog"
"2000-03-01 18:00","2000","03","01","18:00","4.3","","2.4","","87","","13","","28","","6.4","","99.96","","","","","","Rain,Fog"
"2000-03-01 19:00","2000","03","01","19:00","4.2","","2.4","","88","","12","","33","","4.8","","99.96","","","","","","Rain,Fog"
"2000-03-01 20:00","2000","03","01","20:00","4.3","","2.5","","88","","12","","32","","4.8","","99.93","","","","","","Rain,Fog"
"2000-03-01 21:00","2000","03","01","21:00","4.7","","2.9","","88","","12","","28","","4.8","","99.93","","","","","","Rain,Fog"
"2000-03-01 22:00","2000","03","01","22:00"
"2000-03-01 23:00","2000","03","01","23:00"
"2000-03-02 00:00","2000","03","02","00:00"
"2000-03-02 01:00","2000","03","02","01:00"
"2000-03-02 02:00","2000","03","02","02:00"
"2000-03-02 03:00","2000","03","02","03:00"
"2000-03-02 04:00","2000","03","02","04:00"
"2000-03-02 05:00","2000","03","02","05:00"
"2000-03-02 06:00","2000","03","02","06:00","4.5","","2.6","","87","","","","0","","19.3","","100.16","","","","","","Mostly Cloudy"
"2000-03-02 07:00","2000","03","02","07:00","3.7","","2.0","","89","","33","","4","","24.1","","100.19","","","","","","Mostly Cloudy"
"2000-03-02 08:00","2000","03","02","08:00","3.5","","2.1","","91","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"2000-03-02 09:00","2000","03","02","09:00","3.8","","2.4","","91","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"2000-03-02 10:00","2000","03","02","10:00","6.0","","4.3","","89","","","","0","","24.1","","100.56","","","","","","Mostly Cloudy"
"2000-03-02 11:00","2000","03","02","11:00"
"2000-03-02 12:00","2000","03","02","12:00","7.8","","5.8","","87","","11","","19","","24.1","","100.70","","","","","","Mostly Cloudy"
"2000-03-02 13:00","2000","03","02","13:00","8.0","","5.8","","86","","12","","19","","24.1","","100.73","","","","","","Mostly Cloudy"
"2000-03-02 14:00","2000","03","02","14:00","8.1","","6.2","","88","","12","","28","","24.1","","100.70","","","","","","Mainly Clear"
"2000-03-02 15:00","2000","03","02","15:00","8.6","","6.4","","86","","12","","24","","24.1","","100.80","","","","","","Mainly Clear"
"2000-03-02 16:00","2000","03","02","16:00","8.6","","6.3","","85","","12","","13","","24.1","","100.80","","","","","","Mainly Clear"
"2000-03-02 17:00","2000","03","02","17:00","8.3","","6.2","","87","","9","","9","","24.1","","100.80","","","","","","Mostly Cloudy"
"2000-03-02 18:00","2000","03","02","18:00","8.0","","5.7","","85","","13","","19","","24.1","","100.80","","","","","","Mostly Cloudy"
"2000-03-02 19:00","2000","03","02","19:00","7.3","","4.8","","84","","13","","11","","24.1","","100.90","","","","","","Mostly Cloudy"
"2000-03-02 20:00","2000","03","02","20:00","6.6","","4.4","","86","","9","","11","","24.1","","100.83","","","","","","Cloudy"
"2000-03-02 21:00","2000","03","02","21:00","6.3","","4.3","","87","","11","","15","","24.1","","100.83","","","","","","Cloudy"
"2000-03-02 22:00","2000","03","02","22:00"
"2000-03-02 23:00","2000","03","02","23:00"
"2000-03-03 00:00","2000","03","03","00:00"
"2000-03-03 01:00","2000","03","03","01:00"
"2000-03-03 02:00","2000","03","03","02:00"
"2000-03-03 03:00","2000","03","03","03:00"
"2000-03-03 04:00","2000","03","03","04:00"
"2000-03-03 05:00","2000","03","03","05:00"
"2000-03-03 06:00","2000","03","03","06:00","5.1","","3.6","","90","","18","","19","","16.1","","100.43","","","","","","Rain"
"2000-03-03 07:00","2000","03","03","07:00","4.8","","3.2","","89","","12","","19","","19.3","","100.33","","","","","","Rain"
"2000-03-03 08:00","2000","03","03","08:00","4.8","","3.1","","89","","13","","19","","16.1","","100.29","","","","","","Rain"
"2000-03-03 09:00","2000","03","03","09:00","5.0","","3.2","","88","","13","","19","","19.3","","100.29","","","","","","Rain"
"2000-03-03 10:00","2000","03","03","10:00","6.2","","4.4","","88","","15","","19","","19.3","","100.23","","","","","","Rain Showers"
"2000-03-03 11:00","2000","03","03","11:00","7.0","","5.0","","87","","13","","19","","19.3","","100.23","","","","","","Rain Showers"
"2000-03-03 12:00","2000","03","03","12:00","6.8","","4.8","","87","","12","","28","","19.3","","100.19","","","","","","Rain Showers"
"2000-03-03 13:00","2000","03","03","13:00","7.1","","5.1","","87","","14","","28","","24.1","","100.09","","","","","","Cloudy"
