"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-12-01 00:00","2004","12","01","00:00"
"2004-12-01 01:00","2004","12","01","01:00"
"2004-12-01 02:00","2004","12","01","02:00"
"2004-12-01 03:00","2004","12","01","03:00"
"2004-12-01 04:00","2004","12","01","04:00"
"2004-12-01 05:00","2004","12","01","05:00"
"2004-12-01 06:00","2004","12","01","06:00","3.9","","3.0","","94","","","","0","","4.8","","101.69","","","","","","Fog"
"2004-12-01 07:00","2004","12","01","07:00","3.7","","2.8","","94","","","","0","","2.4","","101.72","","","","","","Drizzle,Fog"
"2004-12-01 08:00","2004","12","01","08:00","3.7","","2.9","","94","","","","0","","1.6","","101.75","","","","","","Drizzle,Fog"
"2004-12-01 09:00","2004","12","01","09:00","3.8","","2.8","","93","","","","0","","1.6","","101.80","","","","","","Drizzle,Fog"
"2004-12-01 10:00","2004","12","01","10:00","3.7","","2.7","","93","","5","","4","","1.6","","101.88","","","","","","Drizzle,Fog"
"2004-12-01 11:00","2004","12","01","11:00","4.0","","2.9","","93","","","","0","","2.0","","101.88","","","","","","Drizzle,Fog"
"2004-12-01 12:00","2004","12","01","12:00","4.2","","3.1","","93","","3","","4","","2.0","","101.83","","","","","","Drizzle,Fog"
