"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","6.4","","2.4","","4.4","","13.6","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1987-01-02","1987","01","02","","6.4","","0.4","","3.4","","14.6","","0.0","","38.9","","0.0","","38.9","","0","","","","",""
"1987-01-03","1987","01","03","","7.9","","4.2","","6.1","","11.9","","0.0","","51.2","","0.0","","51.2","","0","","","","",""
"1987-01-04","1987","01","04","","5.5","","3.9","","4.7","","13.3","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"1987-01-05","1987","01","05","","5.7","","-0.6","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-06","1987","01","06","","4.4","","-3.2","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1987-01-07","1987","01","07","","2.4","","0.7","","1.6","","16.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1987-01-08","1987","01","08","","4.6","","0.8","","2.7","","15.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1987-01-09","1987","01","09","","5.7","","2.2","","4.0","","14.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1987-01-10","1987","01","10","","9.0","","4.2","","6.6","","11.4","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"1987-01-11","1987","01","11","","9.4","","7.0","","8.2","","9.8","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1987-01-12","1987","01","12","","7.7","","3.0","","5.4","","12.6","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1987-01-13","1987","01","13","","5.6","","-2.5","","1.6","","16.4","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1987-01-14","1987","01","14","","3.1","","-3.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1987-01-15","1987","01","15","","1.4","","-4.4","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1987-01-16","1987","01","16","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1987-01-17","1987","01","17","","3.0","","0.5","","1.8","","16.2","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1987-01-18","1987","01","18","","5.6","","-0.4","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-19","1987","01","19","","3.4","","-1.8","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1987-01-20","1987","01","20","","5.0","","1.0","","3.0","","15.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1987-01-21","1987","01","21","","4.3","","1.0","","2.7","","15.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1987-01-22","1987","01","22","","6.2","","1.0","","3.6","","14.4","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
