"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-11-01 00:00","1983","11","01","00:00","5.1","","4.9","","98","","","","0","","4.8","","99.79","","","","","","Fog"
"1983-11-01 01:00","1983","11","01","01:00"
"1983-11-01 02:00","1983","11","01","02:00"
"1983-11-01 03:00","1983","11","01","03:00"
"1983-11-01 04:00","1983","11","01","04:00"
"1983-11-01 05:00","1983","11","01","05:00"
"1983-11-01 06:00","1983","11","01","06:00","7.6","","7.4","","98","","9","","6","","16.1","","99.39","","","","","","Rain"
"1983-11-01 07:00","1983","11","01","07:00","7.5","","7.4","","99","","9","","6","","12.9","","99.26","","","","","","Rain"
"1983-11-01 08:00","1983","11","01","08:00","8.0","","7.4","","96","","11","","4","","12.9","","99.29","","","","","","Cloudy"
"1983-11-01 09:00","1983","11","01","09:00","8.4","","7.9","","97","","11","","11","","19.3","","99.29","","","","","","Cloudy"
"1983-11-01 10:00","1983","11","01","10:00","8.9","","8.3","","96","","12","","11","","19.3","","99.19","","","","","","Rain"
"1983-11-01 11:00","1983","11","01","11:00","9.6","","8.3","","91","","","","0","","19.3","","99.06","","","","","","Rain"
"1983-11-01 12:00","1983","11","01","12:00","8.9","","8.4","","97","","","","0","","8.0","","99.02","","","","","","Rain,Fog"
"1983-11-01 13:00","1983","11","01","13:00","8.7","","8.5","","99","","8","","13","","3.2","","98.99","","","","","","Rain,Fog"
"1983-11-01 14:00","1983","11","01","14:00","9.0","","8.6","","97","","12","","19","","2.4","","98.99","","","","","","Rain,Fog"
"1983-11-01 15:00","1983","11","01","15:00","9.4","","8.6","","95","","9","","11","","8.0","","99.02","","","","","","Fog"
"1983-11-01 16:00","1983","11","01","16:00","10.0","","9.0","","93","","12","","19","","19.3","","99.09","","","","","","Cloudy"
"1983-11-01 17:00","1983","11","01","17:00","9.9","","8.9","","93","","11","","24","","8.0","","99.16","","","","","","Rain Showers,Fog"
"1983-11-01 18:00","1983","11","01","18:00","9.7","","8.9","","95","","15","","13","","8.0","","99.16","","","","","","Rain Showers,Fog"
"1983-11-01 19:00","1983","11","01","19:00","9.5","","8.7","","95","","12","","26","","8.0","","99.19","","","","","","Rain Showers,Fog"
"1983-11-01 20:00","1983","11","01","20:00","9.8","","9.4","","97","","14","","22","","8.0","","99.16","","","","","","Rain Showers,Fog"
"1983-11-01 21:00","1983","11","01","21:00","10.1","","9.8","","98","","12","","22","","8.0","","99.16","","","","","","Rain Showers,Fog"
"1983-11-01 22:00","1983","11","01","22:00"
"1983-11-01 23:00","1983","11","01","23:00"
"1983-11-02 00:00","1983","11","02","00:00"
"1983-11-02 01:00","1983","11","02","01:00"
"1983-11-02 02:00","1983","11","02","02:00"
"1983-11-02 03:00","1983","11","02","03:00"
"1983-11-02 04:00","1983","11","02","04:00"
"1983-11-02 05:00","1983","11","02","05:00"
"1983-11-02 06:00","1983","11","02","06:00","10.0","","9.3","","95","","12","","19","","9.7","","98.89","","","","","","Rain,Fog"
"1983-11-02 07:00","1983","11","02","07:00","10.0","","9.3","","95","","14","","24","","8.0","","98.99","","","","","","Moderate Rain,Fog"
