"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","7.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1968-01-02","1968","01","02","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-03","1968","01","03","","3.3","","-7.2","","-2.0","","20.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1968-01-04","1968","01","04","","5.0","","-1.7","","1.7","","16.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1968-01-05","1968","01","05","","5.0","","-8.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-06","1968","01","06","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1968-01-07","1968","01","07","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-08","1968","01","08","","2.2","","-7.2","","-2.5","","20.5","","0.0","","3.8","","30.5","","34.3","","","","","","",""
"1968-01-09","1968","01","09","","3.9","","","M","","M","","M","","M","0.0","","5.1","","5.1","","","","","","",""
"1968-01-10","1968","01","10","","1.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
