"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-09-01 00:00","2006","09","01","00:00"
"2006-09-01 01:00","2006","09","01","01:00"
"2006-09-01 02:00","2006","09","01","02:00"
"2006-09-01 03:00","2006","09","01","03:00"
"2006-09-01 04:00","2006","09","01","04:00"
"2006-09-01 05:00","2006","09","01","05:00","7.5","","5.7","","88","","28","","4","","32.2","","100.97","","","","","","Clear"
"2006-09-01 06:00","2006","09","01","06:00","6.9","","5.5","","91","","28","","4","","32.2","","100.96","","","","","","Mainly Clear"
"2006-09-01 07:00","2006","09","01","07:00","9.4","","7.1","","86","","","","0","","32.2","","100.96","","","","","","Mainly Clear"
"2006-09-01 08:00","2006","09","01","08:00","15.4","","9.4","","67","","28","","4","","32.2","","100.92","","","","","","Mainly Clear"
"2006-09-01 09:00","2006","09","01","09:00","19.1","","8.8","","51","","34","","4","","32.2","","100.86","","","","","","Mainly Clear"
"2006-09-01 10:00","2006","09","01","10:00","20.7","","9.5","","49","","11","","6","","32.2","","100.83","","","","","","Mainly Clear"
"2006-09-01 11:00","2006","09","01","11:00","21.5","","8.0","","42","","11","","4","","32.2","","100.78","","","","","","Mainly Clear"
"2006-09-01 12:00","2006","09","01","12:00","22.9","","7.3","","37","","10","","11","","32.2","","100.72","","","","","","Mainly Clear"
"2006-09-01 13:00","2006","09","01","13:00","23.4","","6.7","","34","","10","","9","","32.2","","100.65","","","","","","Mainly Clear"
"2006-09-01 14:00","2006","09","01","14:00","25.0","","6.8","","31","","10","","13","","32.2","","100.59","","25","","","","Mainly Clear"
"2006-09-01 15:00","2006","09","01","15:00","24.6","","8.7","","36","","8","","13","","32.2","","100.49","","25","","","","Mainly Clear"
"2006-09-01 16:00","2006","09","01","16:00","24.6","","6.4","","31","","8","","11","","32.2","","100.42","","","","","","Mainly Clear"
"2006-09-01 17:00","2006","09","01","17:00","24.2","","5.4","","30","","9","","9","","32.2","","100.35","","","","","","Mainly Clear"
"2006-09-01 18:00","2006","09","01","18:00","22.7","","4.4","","30","","10","","7","","32.2","","100.31","","","","","","Clear"
"2006-09-01 19:00","2006","09","01","19:00","19.3","","7.7","","47","","","","0","","32.2","","100.28","","","","","","Mainly Clear"
"2006-09-01 20:00","2006","09","01","20:00","14.2","","7.6","","64","","30","","4","","32.2","","100.28","","","","","","Mainly Clear"
"2006-09-01 21:00","2006","09","01","21:00"
"2006-09-01 22:00","2006","09","01","22:00"
"2006-09-01 23:00","2006","09","01","23:00"
"2006-09-02 00:00","2006","09","02","00:00"
"2006-09-02 01:00","2006","09","02","01:00"
"2006-09-02 02:00","2006","09","02","02:00"
"2006-09-02 03:00","2006","09","02","03:00"
"2006-09-02 04:00","2006","09","02","04:00"
"2006-09-02 05:00","2006","09","02","05:00","7.3","","4.8","","84","","29","","4","","32.2","","100.21","","","","","","Clear"
"2006-09-02 06:00","2006","09","02","06:00","6.5","","4.3","","86","","","","0","","32.2","","100.21","","","","","","Clear"
"2006-09-02 07:00","2006","09","02","07:00","9.1","","5.6","","79","","32","","6","","32.2","","100.24","","","","","","Clear"
"2006-09-02 08:00","2006","09","02","08:00","16.1","","9.4","","64","","31","","6","","32.2","","100.23","","","","","","Clear"
"2006-09-02 09:00","2006","09","02","09:00","20.3","","7.7","","44","","","","0","","32.2","","100.20","","","","","","Clear"
"2006-09-02 10:00","2006","09","02","10:00","22.2","","9.3","","44","","9","","6","","32.2","","100.18","","","","","","Clear"
"2006-09-02 11:00","2006","09","02","11:00","23.2","","8.6","","39","","7","","11","","32.2","","100.15","","","","","","Clear"
"2006-09-02 12:00","2006","09","02","12:00","23.2","","8.6","","39","","7","","11","","32.2","","100.10","","","","","","Clear"
"2006-09-02 13:00","2006","09","02","13:00","25.7","","6.5","","29","","9","","7","","32.2","","100.06","","26","","","","Mainly Clear"
"2006-09-02 14:00","2006","09","02","14:00","26.5","","6.3","","28","","9","","9","","32.2","","100.02","","26","","","","Mainly Clear"
"2006-09-02 15:00","2006","09","02","15:00","26.7","","5.4","","26","","5","","11","","32.2","","99.97","","26","","","","Mainly Clear"
"2006-09-02 16:00","2006","09","02","16:00","27.0","","5.4","","25","","9","","9","","32.2","","99.91","","26","","","","Mainly Clear"
"2006-09-02 17:00","2006","09","02","17:00","26.3","","4.5","","25","","8","","7","","32.2","","99.87","","25","","","","Mainly Clear"
"2006-09-02 18:00","2006","09","02","18:00","24.7","","7.2","","33","","","","0","","32.2","","99.85","","25","","","","Mostly Cloudy"
"2006-09-02 19:00","2006","09","02","19:00","21.5","","10.7","","50","","","","0","","32.2","","99.83","","","","","","Mostly Cloudy"
"2006-09-02 20:00","2006","09","02","20:00","16.6","","8.9","","60","","29","","4","","32.2","","99.86","","","","","","Mainly Clear"
"2006-09-02 21:00","2006","09","02","21:00"
"2006-09-02 22:00","2006","09","02","22:00"
"2006-09-02 23:00","2006","09","02","23:00"
"2006-09-03 00:00","2006","09","03","00:00"
"2006-09-03 01:00","2006","09","03","01:00"
"2006-09-03 02:00","2006","09","03","02:00"
"2006-09-03 03:00","2006","09","03","03:00"
"2006-09-03 04:00","2006","09","03","04:00"
"2006-09-03 05:00","2006","09","03","05:00","13.5","","8.4","","71","","31","","11","","32.2","","99.97","","","","","","Clear"
"2006-09-03 06:00","2006","09","03","06:00","11.7","","8.2","","79","","30","","6","","32.2","","99.98","","","","","","Clear"
"2006-09-03 07:00","2006","09","03","07:00","13.4","","9.2","","76","","30","","6","","32.2","","100.01","","","","","","Clear"
"2006-09-03 08:00","2006","09","03","08:00","17.1","","9.4","","60","","35","","7","","32.2","","100.02","","","","","","Clear"
"2006-09-03 09:00","2006","09","03","09:00","19.9","","9.0","","49","","30","","4","","32.2","","100.03","","","","","","Clear"
"2006-09-03 10:00","2006","09","03","10:00","22.5","","11.2","","49","","10","","4","","32.2","","99.99","","","","","","Clear"
"2006-09-03 11:00","2006","09","03","11:00","23.8","","10.4","","43","","11","","11","","32.2","","99.96","","25","","","","Clear"
"2006-09-03 12:00","2006","09","03","12:00","25.3","","9.9","","38","","8","","9","","32.2","","99.90","","27","","","","Clear"
"2006-09-03 13:00","2006","09","03","13:00","26.0","","8.9","","34","","5","","13","","32.2","","99.86","","27","","","","Clear"
"2006-09-03 14:00","2006","09","03","14:00","27.9","","7.1","","27","","7","","7","","32.2","","99.81","","28","","","","Clear"
"2006-09-03 15:00","2006","09","03","15:00","27.9","","6.1","","25","","9","","7","","32.2","","99.76","","28","","","","Clear"
"2006-09-03 16:00","2006","09","03","16:00","28.1","","7.1","","27","","9","","9","","32.2","","99.71","","28","","","","Clear"
"2006-09-03 17:00","2006","09","03","17:00","27.7","","5.7","","25","","8","","6","","32.2","","99.69","","27","","","","Clear"
"2006-09-03 18:00","2006","09","03","18:00","26.7","","5.1","","25","","17","","4","","32.2","","99.67","","26","","","","Clear"
"2006-09-03 19:00","2006","09","03","19:00","21.8","","8.1","","41","","","","0","","32.2","","99.70","","","","","","Clear"
"2006-09-03 20:00","2006","09","03","20:00","17.5","","9.7","","60","","","","0","","32.2","","99.76","","","","","","Clear"
"2006-09-03 21:00","2006","09","03","21:00"
"2006-09-03 22:00","2006","09","03","22:00"
"2006-09-03 23:00","2006","09","03","23:00"
"2006-09-04 00:00","2006","09","04","00:00"
"2006-09-04 01:00","2006","09","04","01:00"
"2006-09-04 02:00","2006","09","04","02:00"
"2006-09-04 03:00","2006","09","04","03:00"
"2006-09-04 04:00","2006","09","04","04:00"
"2006-09-04 05:00","2006","09","04","05:00","9.0","","6.9","","87","","27","","6","","32.2","","100.07","","","","","","Clear"
"2006-09-04 06:00","2006","09","04","06:00","9.8","","7.2","","84","","29","","6","","32.2","","100.13","","","","","","Clear"
"2006-09-04 07:00","2006","09","04","07:00","11.1","","8.4","","83","","30","","4","","32.2","","100.20","","","","","","Clear"
"2006-09-04 08:00","2006","09","04","08:00","17.7","","9.8","","60","","31","","7","","32.2","","100.24","","","","","","Clear"
"2006-09-04 09:00","2006","09","04","09:00","21.3","","8.9","","45","","31","","13","","32.2","","100.25","","","","","","Clear"
"2006-09-04 10:00","2006","09","04","10:00","23.0","","11.5","","48","","7","","9","","32.2","","100.27","","25","","","","Clear"
"2006-09-04 11:00","2006","09","04","11:00","23.0","","10.9","","46","","9","","11","","32.2","","100.29","","25","","","","Clear"
"2006-09-04 12:00","2006","09","04","12:00","24.8","","9.9","","39","","5","","11","","32.2","","100.27","","26","","","","Clear"
"2006-09-04 13:00","2006","09","04","13:00","25.9","","9.6","","36","","7","","7","","32.2","","100.26","","27","","","","Clear"
"2006-09-04 14:00","2006","09","04","14:00","27.7","","10.4","","34","","7","","7","","32.2","","100.26","","29","","","","Clear"
"2006-09-04 15:00","2006","09","04","15:00","28.5","","10.2","","32","","8","","9","","32.2","","100.25","","30","","","","Clear"
"2006-09-04 16:00","2006","09","04","16:00","28.5","","8.3","","28","","35","","13","","32.2","","100.26","","29","","","","Clear"
"2006-09-04 17:00","2006","09","04","17:00","27.7","","8.9","","31","","36","","13","","32.2","","100.28","","28","","","","Clear"
"2006-09-04 18:00","2006","09","04","18:00","26.4","","8.3","","32","","31","","9","","32.2","","100.31","","27","","","","Clear"
"2006-09-04 19:00","2006","09","04","19:00","22.0","","7.0","","38","","29","","13","","32.2","","100.36","","","","","","Mainly Clear"
"2006-09-04 20:00","2006","09","04","20:00","20.7","","6.3","","39","","29","","11","","32.2","","100.42","","","","","","Clear"
"2006-09-04 21:00","2006","09","04","21:00"
"2006-09-04 22:00","2006","09","04","22:00"
"2006-09-04 23:00","2006","09","04","23:00"
"2006-09-05 00:00","2006","09","05","00:00"
"2006-09-05 01:00","2006","09","05","01:00"
"2006-09-05 02:00","2006","09","05","02:00"
"2006-09-05 03:00","2006","09","05","03:00"
"2006-09-05 04:00","2006","09","05","04:00"
"2006-09-05 05:00","2006","09","05","05:00","12.8","","10.6","","86","","32","","9","","32.2","","101.00","","","","","","Clear"
"2006-09-05 06:00","2006","09","05","06:00","13.8","","11.1","","84","","30","","11","","32.2","","101.03","","","","","","Mainly Clear"
"2006-09-05 07:00","2006","09","05","07:00","14.7","","11.8","","83","","31","","15","","32.2","","101.09","","","","","","Mainly Clear"
"2006-09-05 08:00","2006","09","05","08:00","17.1","","12.3","","73","","32","","19","","32.2","","101.10","","","","","","Mainly Clear"
"2006-09-05 09:00","2006","09","05","09:00","19.6","","12.7","","64","","30","","19","","32.2","","101.12","","","","","","Mainly Clear"
"2006-09-05 10:00","2006","09","05","10:00","21.8","","13.1","","58","","31","","4","","32.2","","101.11","","25","","","","Mainly Clear"
"2006-09-05 11:00","2006","09","05","11:00","23.4","","13.0","","52","","","","0","","32.2","","101.09","","26","","","","Mainly Clear"
"2006-09-05 12:00","2006","09","05","12:00","25.5","","13.2","","46","","36","","6","","32.2","","101.03","","28","","","","Mainly Clear"
"2006-09-05 13:00","2006","09","05","13:00","26.5","","12.8","","43","","2","","9","","32.2","","100.98","","29","","","","Mainly Clear"
"2006-09-05 14:00","2006","09","05","14:00","28.0","","11.5","","36","","2","","9","","32.2","","100.94","","30","","","","Mainly Clear"
"2006-09-05 15:00","2006","09","05","15:00","27.7","","10.1","","33","","35","","13","","32.2","","100.90","","29","","","","Mainly Clear"
"2006-09-05 16:00","2006","09","05","16:00","27.3","","10.0","","34","","36","","15","","32.2","","100.87","","29","","","","Mainly Clear"
"2006-09-05 17:00","2006","09","05","17:00","26.1","","10.1","","37","","34","","13","","32.2","","100.85","","27","","","","Mainly Clear"
"2006-09-05 18:00","2006","09","05","18:00","24.3","","10.9","","43","","33","","9","","32.2","","100.84","","26","","","","Mainly Clear"
"2006-09-05 19:00","2006","09","05","19:00","20.9","","10.3","","51","","29","","15","","32.2","","100.87","","","","","","Mainly Clear"
"2006-09-05 20:00","2006","09","05","20:00","19.3","","9.5","","53","","29","","15","","32.2","","100.91","","","","","","Mainly Clear"
"2006-09-05 21:00","2006","09","05","21:00"
"2006-09-05 22:00","2006","09","05","22:00"
"2006-09-05 23:00","2006","09","05","23:00"
"2006-09-06 00:00","2006","09","06","00:00"
"2006-09-06 01:00","2006","09","06","01:00"
"2006-09-06 02:00","2006","09","06","02:00"
"2006-09-06 03:00","2006","09","06","03:00"
"2006-09-06 04:00","2006","09","06","04:00"
"2006-09-06 05:00","2006","09","06","05:00","11.9","","8.6","","80","","30","","11","","32.2","","100.90","","","","","","Clear"
"2006-09-06 06:00","2006","09","06","06:00","11.9","","8.7","","81","","30","","15","","32.2","","100.92","","","","","","Mainly Clear"
"2006-09-06 07:00","2006","09","06","07:00","13.1","","9.0","","76","","31","","17","","32.2","","100.97","","","","","","Clear"
"2006-09-06 08:00","2006","09","06","08:00","15.3","","9.5","","68","","32","","17","","32.2","","100.98","","","","","","Clear"
"2006-09-06 09:00","2006","09","06","09:00","17.8","","10.0","","60","","31","","15","","32.2","","100.96","","","","","","Clear"
"2006-09-06 10:00","2006","09","06","10:00","19.9","","10.3","","54","","31","","15","","32.2","","100.93","","","","","","Clear"
