"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-10-01 00:00","1994","10","01","00:00"
"1994-10-01 01:00","1994","10","01","01:00"
"1994-10-01 02:00","1994","10","01","02:00"
"1994-10-01 03:00","1994","10","01","03:00"
"1994-10-01 04:00","1994","10","01","04:00"
"1994-10-01 05:00","1994","10","01","05:00","10.1","","7.6","","84","","33","","15","","24.1","","100.06","","","","","","Mainly Clear"
"1994-10-01 06:00","1994","10","01","06:00","9.7","","6.8","","82","","33","","15","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-10-01 07:00","1994","10","01","07:00","8.9","","6.4","","84","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1994-10-01 08:00","1994","10","01","08:00","10.9","","6.2","","73","","29","","15","","24.1","","100.13","","","","","","Clear"
"1994-10-01 09:00","1994","10","01","09:00","12.8","","4.7","","58","","31","","15","","25.0","","100.23","","","","","","Clear"
"1994-10-01 10:00","1994","10","01","10:00","13.9","","4.3","","52","","32","","28","","25.0","","100.23","","","","","","Clear"
"1994-10-01 11:00","1994","10","01","11:00","14.9","","4.0","","48","","34","","28","","25.0","","100.26","","","","","","Clear"
"1994-10-01 12:00","1994","10","01","12:00","16.3","","3.8","","43","","32","","33","","25.0","","100.26","","","","","","Clear"
"1994-10-01 13:00","1994","10","01","13:00","17.0","","3.4","","40","","32","","22","","25.0","","100.26","","","","","","Clear"
"1994-10-01 14:00","1994","10","01","14:00","17.5","","1.9","","35","","32","","22","","24.1","","100.26","","","","","","Clear"
"1994-10-01 15:00","1994","10","01","15:00","16.6","","3.9","","43","","30","","11","","24.1","","100.29","","","","","","Clear"
"1994-10-01 16:00","1994","10","01","16:00","16.8","","2.3","","38","","32","","15","","24.1","","100.29","","","","","","Mainly Clear"
"1994-10-01 17:00","1994","10","01","17:00","15.2","","2.3","","42","","33","","17","","24.1","","100.33","","","","","","Mainly Clear"
"1994-10-01 18:00","1994","10","01","18:00","12.7","","2.9","","51","","30","","19","","24.1","","100.36","","","","","","Mainly Clear"
"1994-10-01 19:00","1994","10","01","19:00","12.0","","3.2","","55","","27","","26","","24.1","","100.36","","","","","","Mainly Clear"
"1994-10-01 20:00","1994","10","01","20:00","11.0","","3.5","","60","","29","","26","","24.1","","100.40","","","","","","Mainly Clear"
"1994-10-01 21:00","1994","10","01","21:00"
"1994-10-01 22:00","1994","10","01","22:00"
"1994-10-01 23:00","1994","10","01","23:00"
"1994-10-02 00:00","1994","10","02","00:00"
"1994-10-02 01:00","1994","10","02","01:00"
"1994-10-02 02:00","1994","10","02","02:00"
"1994-10-02 03:00","1994","10","02","03:00"
"1994-10-02 04:00","1994","10","02","04:00"
"1994-10-02 05:00","1994","10","02","05:00","5.7","","4.3","","91","","31","","9","","25.0","","100.93","","","","","","Clear"
"1994-10-02 06:00","1994","10","02","06:00","6.2","","4.3","","88","","32","","7","","24.1","","100.96","","","","","","Clear"
"1994-10-02 07:00","1994","10","02","07:00","6.5","","4.5","","87","","31","","19","","24.1","","101.03","","","","","","Clear"
"1994-10-02 08:00","1994","10","02","08:00","9.6","","6.5","","81","","30","","4","","24.1","","101.10","","","","","","Mainly Clear"
"1994-10-02 09:00","1994","10","02","09:00","13.5","","5.4","","58","","32","","19","","24.1","","101.13","","","","","","Mainly Clear"
"1994-10-02 10:00","1994","10","02","10:00","14.9","","3.9","","48","","30","","13","","24.1","","101.13","","","","","","Clear"
"1994-10-02 11:00","1994","10","02","11:00","16.5","","3.0","","40","","34","","15","","24.1","","101.13","","","","","","Clear"
"1994-10-02 12:00","1994","10","02","12:00","17.5","","2.2","","36","","30","","15","","24.1","","101.13","","","","","","Mainly Clear"
"1994-10-02 13:00","1994","10","02","13:00","18.0","","1.0","","32","","35","","13","","24.1","","101.13","","","","","","Mainly Clear"
"1994-10-02 14:00","1994","10","02","14:00","17.8","","0.4","","31","","34","","15","","24.1","","101.10","","","","","","Mainly Clear"
"1994-10-02 15:00","1994","10","02","15:00","18.6","","0.2","","29","","32","","9","","24.1","","101.07","","","","","","Mainly Clear"
"1994-10-02 16:00","1994","10","02","16:00","18.4","","1.2","","31","","33","","13","","24.1","","101.07","","","","","","Mainly Clear"
"1994-10-02 17:00","1994","10","02","17:00","17.2","","2.5","","37","","33","","9","","24.1","","101.07","","","","","","Mainly Clear"
