"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-08-01 00:00","1984","08","01","00:00","","","","","","","29","","7","","","","","","","","","","NA"
"1984-08-01 01:00","1984","08","01","01:00","","","","","","","29","","7","","","","","","","","","","NA"
"1984-08-01 02:00","1984","08","01","02:00","","","","","","","29","","6","","","","","","","","","","NA"
"1984-08-01 03:00","1984","08","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-08-01 04:00","1984","08","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-08-01 05:00","1984","08","01","05:00","11.4","","7.9","","79","","29","","6","","24.1","","100.30","","","","","","Mainly Clear"
"1984-08-01 06:00","1984","08","01","06:00","12.4","","8.4","","77","","29","","9","","24.1","","100.30","","","","","","Clear"
"1984-08-01 07:00","1984","08","01","07:00","14.5","","9.6","","72","","31","","13","","24.1","","100.33","","","","","","Clear"
"1984-08-01 08:00","1984","08","01","08:00","17.2","","10.0","","63","","30","","17","","24.1","","100.33","","","","","","Clear"
"1984-08-01 09:00","1984","08","01","09:00","19.1","","9.8","","55","","32","","11","","24.1","","100.30","","","","","","Mainly Clear"
"1984-08-01 10:00","1984","08","01","10:00","20.2","","9.9","","51","","33","","9","","24.1","","100.26","","","","","","Mainly Clear"
"1984-08-01 11:00","1984","08","01","11:00","21.3","","10.5","","50","","34","","7","","24.1","","100.23","","","","","","Mainly Clear"
"1984-08-01 12:00","1984","08","01","12:00","22.1","","10.7","","48","","5","","9","","24.1","","100.23","","","","","","Mainly Clear"
"1984-08-01 13:00","1984","08","01","13:00","23.3","","10.9","","46","","9","","15","","24.1","","100.23","","25","","","","Mainly Clear"
"1984-08-01 14:00","1984","08","01","14:00","24.4","","11.3","","44","","5","","9","","24.1","","100.20","","26","","","","Mainly Clear"
"1984-08-01 15:00","1984","08","01","15:00","23.8","","10.5","","43","","5","","7","","24.1","","100.13","","25","","","","Mainly Clear"
"1984-08-01 16:00","1984","08","01","16:00","23.2","","9.8","","43","","2","","6","","24.1","","100.10","","","","","","Mainly Clear"
"1984-08-01 17:00","1984","08","01","17:00","24.4","","9.1","","38","","12","","7","","24.1","","100.06","","25","","","","Mainly Clear"
"1984-08-01 18:00","1984","08","01","18:00","23.6","","10.2","","43","","","","0","","24.1","","100.10","","25","","","","Mainly Clear"
"1984-08-01 19:00","1984","08","01","19:00","21.4","","9.3","","46","","35","","6","","24.1","","100.10","","","","","","Mainly Clear"
"1984-08-01 20:00","1984","08","01","20:00","18.2","","9.3","","56","","29","","13","","24.1","","100.16","","","","","","Mainly Clear"
"1984-08-01 21:00","1984","08","01","21:00","","","","","","","29","","9","","","","","","","","","","NA"
"1984-08-01 22:00","1984","08","01","22:00","","","","","","","29","","6","","","","","","","","","","NA"
"1984-08-01 23:00","1984","08","01","23:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-08-02 00:00","1984","08","02","00:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-08-02 01:00","1984","08","02","01:00","","","","","","","29","","11","","","","","","","","","","NA"
"1984-08-02 02:00","1984","08","02","02:00","","","","","","","29","","9","","","","","","","","","","NA"
"1984-08-02 03:00","1984","08","02","03:00","","","","","","","29","","11","","","","","","","","","","NA"
"1984-08-02 04:00","1984","08","02","04:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-08-02 05:00","1984","08","02","05:00","9.8","","7.3","","84","","29","","7","","24.1","","100.50","","","","","","Mainly Clear"
