"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-07-01 00:00","1982","07","01","00:00"
"1982-07-01 01:00","1982","07","01","01:00"
"1982-07-01 02:00","1982","07","01","02:00"
"1982-07-01 03:00","1982","07","01","03:00"
"1982-07-01 04:00","1982","07","01","04:00"
"1982-07-01 05:00","1982","07","01","05:00","14.3","","13.9","","98","","","","0","","16.1","","99.86","","","","","","Rain"
"1982-07-01 06:00","1982","07","01","06:00","14.4","","13.5","","94","","","","0","","16.1","","99.86","","","","","","Rain"
"1982-07-01 07:00","1982","07","01","07:00","14.7","","13.7","","94","","","","0","","16.1","","99.86","","","","","","Rain"
"1982-07-01 08:00","1982","07","01","08:00","15.1","","13.8","","92","","","","0","","16.1","","99.89","","","","","","Cloudy"
"1982-07-01 09:00","1982","07","01","09:00","15.2","","13.9","","92","","","","0","","16.1","","99.89","","","","","","Cloudy"
"1982-07-01 10:00","1982","07","01","10:00","15.3","","13.8","","91","","","","0","","16.1","","99.89","","","","","","Cloudy"
"1982-07-01 11:00","1982","07","01","11:00","15.2","","13.6","","90","","9","","6","","16.1","","99.89","","","","","","Rain"
"1982-07-01 12:00","1982","07","01","12:00","15.6","","13.4","","87","","12","","11","","16.1","","99.93","","","","","","Cloudy"
"1982-07-01 13:00","1982","07","01","13:00","16.4","","13.6","","84","","11","","9","","16.1","","99.89","","","","","","Cloudy"
"1982-07-01 14:00","1982","07","01","14:00","16.5","","14.2","","86","","12","","11","","16.1","","99.89","","","","","","Cloudy"
"1982-07-01 15:00","1982","07","01","15:00","16.4","","13.7","","84","","10","","9","","16.1","","99.93","","","","","","Cloudy"
"1982-07-01 16:00","1982","07","01","16:00","16.0","","14.0","","88","","9","","11","","16.1","","99.93","","","","","","Cloudy"
"1982-07-01 17:00","1982","07","01","17:00","15.4","","13.7","","90","","11","","7","","16.1","","99.93","","","","","","Cloudy"
"1982-07-01 18:00","1982","07","01","18:00","15.2","","13.8","","91","","13","","6","","11.3","","99.93","","","","","","Rain"
"1982-07-01 19:00","1982","07","01","19:00","14.4","","13.8","","96","","9","","6","","8.0","","99.96","","","","","","Drizzle,Fog"
"1982-07-01 20:00","1982","07","01","20:00","14.1","","13.3","","95","","12","","9","","3.2","","100.00","","","","","","Rain,Fog"
"1982-07-01 21:00","1982","07","01","21:00"
"1982-07-01 22:00","1982","07","01","22:00"
"1982-07-01 23:00","1982","07","01","23:00"
"1982-07-02 00:00","1982","07","02","00:00"
"1982-07-02 01:00","1982","07","02","01:00"
"1982-07-02 02:00","1982","07","02","02:00"
"1982-07-02 03:00","1982","07","02","03:00"
"1982-07-02 04:00","1982","07","02","04:00"
"1982-07-02 05:00","1982","07","02","05:00","13.9","","13.5","","98","","","","0","","3.2","","100.10","","","","","","Rain,Fog"
"1982-07-02 06:00","1982","07","02","06:00","13.7","","13.3","","97","","","","0","","4.8","","100.10","","","","","","Fog"
"1982-07-02 07:00","1982","07","02","07:00","14.2","","13.4","","95","","","","0","","4.8","","100.13","","","","","","Fog"
"1982-07-02 08:00","1982","07","02","08:00","14.8","","13.5","","92","","13","","4","","16.1","","100.13","","","","","","Cloudy"
"1982-07-02 09:00","1982","07","02","09:00","15.7","","13.9","","89","","13","","9","","16.1","","100.13","","","","","","Cloudy"
"1982-07-02 10:00","1982","07","02","10:00","16.5","","14.1","","86","","11","","9","","16.1","","100.13","","","","","","Cloudy"
"1982-07-02 11:00","1982","07","02","11:00","16.5","","13.9","","85","","9","","11","","16.1","","100.13","","","","","","Mostly Cloudy"
"1982-07-02 12:00","1982","07","02","12:00","16.6","","13.1","","80","","10","","13","","16.1","","100.13","","","","","","Mostly Cloudy"
"1982-07-02 13:00","1982","07","02","13:00","17.6","","13.5","","77","","12","","17","","19.3","","100.13","","","","","","Mostly Cloudy"
"1982-07-02 14:00","1982","07","02","14:00","17.7","","12.8","","73","","11","","19","","19.3","","100.06","","","","","","Mostly Cloudy"
"1982-07-02 15:00","1982","07","02","15:00","18.3","","13.4","","73","","13","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-02 16:00","1982","07","02","16:00","18.5","","12.8","","69","","9","","9","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-02 17:00","1982","07","02","17:00","18.5","","13.8","","74","","12","","11","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-07-02 18:00","1982","07","02","18:00","17.2","","13.5","","79","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-07-02 19:00","1982","07","02","19:00","16.9","","13.9","","83","","","","0","","24.1","","100.00","","","","","","Cloudy"
"1982-07-02 20:00","1982","07","02","20:00","16.0","","13.9","","87","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1982-07-02 21:00","1982","07","02","21:00"
"1982-07-02 22:00","1982","07","02","22:00"
"1982-07-02 23:00","1982","07","02","23:00"
"1982-07-03 00:00","1982","07","03","00:00"
