"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-04-01 00:00","2013","04","01","00:00"
"2013-04-01 01:00","2013","04","01","01:00"
"2013-04-01 02:00","2013","04","01","02:00"
"2013-04-01 03:00","2013","04","01","03:00"
"2013-04-01 04:00","2013","04","01","04:00"
"2013-04-01 05:00","2013","04","01","05:00","2.6","","1.9","","95","","","","0","","25.0","","100.24","","","","","","Clear"
"2013-04-01 06:00","2013","04","01","06:00","1.9","","1.3","","96","","","","0","","48.3","","100.30","","","","","","Mainly Clear"
"2013-04-01 07:00","2013","04","01","07:00","2.8","","1.9","","94","","","","0","","48.3","","100.34","","","","","","Mainly Clear"
"2013-04-01 08:00","2013","04","01","08:00","8.1","","4.8","","80","","","","0","","48.3","","100.38","","","","","","Mainly Clear"
"2013-04-01 09:00","2013","04","01","09:00","11.7","","5.7","","67","","","","0","","48.3","","100.40","","","","","","Mainly Clear"
"2013-04-01 10:00","2013","04","01","10:00","12.5","","6.5","","67","","9","","7","","48.3","","100.43","","","","","","Mainly Clear"
"2013-04-01 11:00","2013","04","01","11:00","13.0","","6.7","","66","","9","","7","","48.3","","100.45","","","","","","Mostly Cloudy"
"2013-04-01 12:00","2013","04","01","12:00","13.9","","6.2","","60","","8","","13","","48.3","","100.45","","","","","","Mostly Cloudy"
"2013-04-01 13:00","2013","04","01","13:00","14.5","","6.4","","58","","10","","15","","48.3","","100.44","","","","","","Mostly Cloudy"
"2013-04-01 14:00","2013","04","01","14:00","14.7","","6.2","","57","","13","","17","","48.3","","100.44","","","","","","Mostly Cloudy"
"2013-04-01 15:00","2013","04","01","15:00","13.9","","6.4","","61","","8","","11","","48.3","","100.41","","","","","","Mostly Cloudy"
"2013-04-01 16:00","2013","04","01","16:00","14.1","","6.9","","62","","10","","11","","48.3","","100.40","","","","","","Mostly Cloudy"
"2013-04-01 17:00","2013","04","01","17:00","13.5","","7.1","","65","","10","","9","","48.3","","100.40","","","","","","Mostly Cloudy"
"2013-04-01 18:00","2013","04","01","18:00","12.2","","7.3","","72","","","","0","","48.3","","100.40","","","","","","Mostly Cloudy"
"2013-04-01 19:00","2013","04","01","19:00","9.7","","7.4","","86","","","","0","","48.3","","100.43","","","","","","Mostly Cloudy"
"2013-04-01 20:00","2013","04","01","20:00","8.3","","6.9","","91","","","","0","","25.0","","100.49","","","","","","Mainly Clear"
"2013-04-01 21:00","2013","04","01","21:00"
"2013-04-01 22:00","2013","04","01","22:00"
"2013-04-01 23:00","2013","04","01","23:00"
"2013-04-02 00:00","2013","04","02","00:00"
"2013-04-02 01:00","2013","04","02","01:00"
"2013-04-02 02:00","2013","04","02","02:00"
"2013-04-02 03:00","2013","04","02","03:00"
"2013-04-02 04:00","2013","04","02","04:00"
"2013-04-02 05:00","2013","04","02","05:00","9.0","","7.4","","90","","","","0","","24.1","","100.76","","","","","","Cloudy"
"2013-04-02 06:00","2013","04","02","06:00","8.9","","7.0","","88","","","","0","","24.1","","100.77","","","","","","Cloudy"
"2013-04-02 07:00","2013","04","02","07:00","8.6","","7.7","","94","","","","0","","19.3","","100.76","","","","","","Rain"
"2013-04-02 08:00","2013","04","02","08:00","8.8","","8.0","","95","","","","0","","12.9","","100.76","","","","","","Rain"
"2013-04-02 09:00","2013","04","02","09:00","8.8","","8.4","","97","","","","0","","12.9","","100.79","","","","","","Rain"
"2013-04-02 10:00","2013","04","02","10:00","8.7","","8.0","","95","","","","0","","3.2","","100.84","","","","","","Rain,Fog"
"2013-04-02 11:00","2013","04","02","11:00","8.8","","8.4","","97","","","","0","","4.8","","100.87","","","","","","Rain,Fog"
"2013-04-02 12:00","2013","04","02","12:00","9.4","","8.5","","94","","","","0","","6.4","","100.88","","","","","","Rain,Fog"
"2013-04-02 13:00","2013","04","02","13:00","9.0","","8.4","","96","","","","0","","4.8","","100.90","","","","","","Rain,Fog"
"2013-04-02 14:00","2013","04","02","14:00","8.8","","8.1","","95","","12","","4","","6.4","","100.91","","","","","","Rain,Fog"
"2013-04-02 15:00","2013","04","02","15:00","9.0","","8.0","","93","","","","0","","9.7","","100.90","","","","","","Rain,Fog"
"2013-04-02 16:00","2013","04","02","16:00","9.1","","8.0","","93","","","","0","","9.7","","100.91","","","","","","Rain,Fog"
"2013-04-02 17:00","2013","04","02","17:00","9.2","","7.6","","90","","","","0","","9.7","","100.89","","","","","","Fog"
"2013-04-02 18:00","2013","04","02","18:00","9.1","","8.2","","94","","","","0","","9.7","","100.87","","","","","","Fog"
"2013-04-02 19:00","2013","04","02","19:00","8.9","","8.3","","96","","","","0","","9.7","","100.86","","","","","","Fog"
"2013-04-02 20:00","2013","04","02","20:00","8.6","","8.0","","96","","","","0","","9.7","","100.91","","","","","","Fog"
"2013-04-02 21:00","2013","04","02","21:00"
"2013-04-02 22:00","2013","04","02","22:00"
"2013-04-02 23:00","2013","04","02","23:00"
"2013-04-03 00:00","2013","04","03","00:00"
"2013-04-03 01:00","2013","04","03","01:00"
"2013-04-03 02:00","2013","04","03","02:00"
"2013-04-03 03:00","2013","04","03","03:00"
"2013-04-03 04:00","2013","04","03","04:00"
"2013-04-03 05:00","2013","04","03","05:00","8.2","","7.7","","97","","","","0","","24.1","","100.90","","","","","","Cloudy"
"2013-04-03 06:00","2013","04","03","06:00","8.1","","7.7","","97","","","","0","","24.1","","100.91","","","","","","Cloudy"
"2013-04-03 07:00","2013","04","03","07:00","8.4","","7.8","","96","","","","0","","16.1","","100.91","","","","","","Cloudy"
"2013-04-03 08:00","2013","04","03","08:00","8.8","","7.9","","94","","","","0","","4.8","","100.90","","","","","","Fog"
"2013-04-03 09:00","2013","04","03","09:00","9.4","","8.2","","92","","","","0","","4.8","","100.86","","","","","","Fog"
"2013-04-03 10:00","2013","04","03","10:00","9.4","","8.3","","93","","","","0","","16.1","","100.85","","","","","","Cloudy"
"2013-04-03 11:00","2013","04","03","11:00","10.2","","8.1","","87","","9","","7","","16.1","","100.85","","","","","","Mostly Cloudy"
"2013-04-03 12:00","2013","04","03","12:00","11.3","","7.9","","80","","9","","7","","16.1","","100.81","","","","","","Mostly Cloudy"
"2013-04-03 13:00","2013","04","03","13:00","12.0","","7.5","","74","","10","","11","","32.2","","100.79","","","","","","Cloudy"
"2013-04-03 14:00","2013","04","03","14:00","12.4","","7.3","","71","","14","","9","","24.1","","100.77","","","","","","Cloudy"
"2013-04-03 15:00","2013","04","03","15:00","12.4","","6.8","","69","","10","","9","","24.1","","100.72","","","","","","Cloudy"
"2013-04-03 16:00","2013","04","03","16:00","12.3","","6.1","","66","","","","0","","24.1","","100.68","","","","","","Cloudy"
"2013-04-03 17:00","2013","04","03","17:00","12.6","","6.4","","66","","","","0","","48.3","","100.59","","","","","","Mostly Cloudy"
"2013-04-03 18:00","2013","04","03","18:00","11.7","","5.8","","67","","","","0","","48.3","","100.50","","","","","","Cloudy"
"2013-04-03 19:00","2013","04","03","19:00","10.2","","5.9","","75","","","","0","","48.3","","100.43","","","","","","Mostly Cloudy"
"2013-04-03 20:00","2013","04","03","20:00","8.9","","6.9","","87","","","","0","","24.1","","100.40","","","","","","Cloudy"
"2013-04-03 21:00","2013","04","03","21:00"
"2013-04-03 22:00","2013","04","03","22:00"
"2013-04-03 23:00","2013","04","03","23:00"
"2013-04-04 00:00","2013","04","04","00:00"
"2013-04-04 01:00","2013","04","04","01:00"
"2013-04-04 02:00","2013","04","04","02:00"
"2013-04-04 03:00","2013","04","04","03:00"
"2013-04-04 04:00","2013","04","04","04:00"
"2013-04-04 05:00","2013","04","04","05:00","6.5","","5.9","","96","","","","0","","24.1","","99.79","","","","","","Cloudy"
"2013-04-04 06:00","2013","04","04","06:00","6.5","","6.0","","97","","","","0","","40.2","","99.71","","","","","","Cloudy"
"2013-04-04 07:00","2013","04","04","07:00","6.9","","6.3","","96","","","","0","","32.2","","99.65","","","","","","Cloudy"
"2013-04-04 08:00","2013","04","04","08:00","7.9","","7.2","","95","","","","0","","48.3","","99.60","","","","","","Cloudy"
"2013-04-04 09:00","2013","04","04","09:00","9.2","","7.4","","88","","","","0","","48.3","","99.53","","","","","","Cloudy"
"2013-04-04 10:00","2013","04","04","10:00","9.6","","7.0","","84","","","","0","","24.1","","99.49","","","","","","Rain"
"2013-04-04 11:00","2013","04","04","11:00","9.1","","7.6","","90","","5","","7","","24.1","","99.44","","","","","","Rain"
"2013-04-04 12:00","2013","04","04","12:00","8.9","","7.9","","93","","","","0","","6.4","","99.36","","","","","","Rain,Fog"
"2013-04-04 13:00","2013","04","04","13:00","9.1","","8.2","","94","","6","","7","","6.4","","99.27","","","","","","Rain,Fog"
"2013-04-04 14:00","2013","04","04","14:00","8.9","","8.0","","94","","10","","6","","6.4","","99.18","","","","","","Rain,Fog"
"2013-04-04 15:00","2013","04","04","15:00","8.7","","8.0","","95","","9","","4","","4.8","","99.07","","","","","","Rain,Fog"
"2013-04-04 16:00","2013","04","04","16:00","8.6","","8.0","","96","","9","","7","","4.8","","98.99","","","","","","Rain,Fog"
"2013-04-04 17:00","2013","04","04","17:00","8.4","","8.0","","97","","10","","11","","3.2","","98.91","","","","","","Rain,Fog"
"2013-04-04 18:00","2013","04","04","18:00","8.3","","8.0","","98","","10","","11","","3.2","","98.86","","","","","","Rain,Fog"
"2013-04-04 19:00","2013","04","04","19:00","8.3","","8.0","","98","","11","","11","","2.4","","98.81","","","","","","Rain,Fog"
"2013-04-04 20:00","2013","04","04","20:00","8.4","","8.1","","98","","13","","7","","2.4","","98.80","","","","","","Rain,Fog"
"2013-04-04 21:00","2013","04","04","21:00"
"2013-04-04 22:00","2013","04","04","22:00"
"2013-04-04 23:00","2013","04","04","23:00"
