"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-05-01 00:00","1995","05","01","00:00"
"1995-05-01 01:00","1995","05","01","01:00"
"1995-05-01 02:00","1995","05","01","02:00"
"1995-05-01 03:00","1995","05","01","03:00"
"1995-05-01 04:00","1995","05","01","04:00"
"1995-05-01 05:00","1995","05","01","05:00","8.2","","8.1","","99","","30","","4","","12.9","","99.69","","","","","","Mostly Cloudy"
"1995-05-01 06:00","1995","05","01","06:00","8.3","","8.1","","99","","30","","7","","24.1","","99.62","","","","","","Mostly Cloudy"
"1995-05-01 07:00","1995","05","01","07:00","9.9","","8.7","","92","","30","","9","","24.1","","99.56","","","","","","Mostly Cloudy"
"1995-05-01 08:00","1995","05","01","08:00","11.3","","6.3","","71","","30","","17","","24.1","","99.49","","","","","","Mostly Cloudy"
"1995-05-01 09:00","1995","05","01","09:00","11.3","","8.3","","82","","33","","15","","24.1","","99.46","","","","","","Mostly Cloudy"
"1995-05-01 10:00","1995","05","01","10:00","11.6","","9.3","","86","","31","","13","","24.1","","99.39","","","","","","Rain Showers"
"1995-05-01 11:00","1995","05","01","11:00","13.0","","8.8","","76","","31","","11","","24.1","","99.36","","","","","","Mostly Cloudy"
"1995-05-01 12:00","1995","05","01","12:00","14.0","","7.6","","65","","32","","11","","24.1","","99.32","","","","","","Mostly Cloudy"
"1995-05-01 13:00","1995","05","01","13:00","15.6","","8.3","","62","","34","","7","","24.1","","99.22","","","","","","Cloudy"
"1995-05-01 14:00","1995","05","01","14:00","16.5","","7.3","","54","","30","","6","","24.1","","99.19","","","","","","Cloudy"
"1995-05-01 15:00","1995","05","01","15:00","16.7","","6.8","","52","","30","","9","","24.1","","99.15","","","","","","Cloudy"
"1995-05-01 16:00","1995","05","01","16:00","16.6","","8.7","","60","","28","","15","","24.1","","99.12","","","","","","Cloudy"
"1995-05-01 17:00","1995","05","01","17:00","16.6","","7.5","","55","","28","","9","","24.1","","99.09","","","","","","Cloudy"
"1995-05-01 18:00","1995","05","01","18:00","16.2","","8.4","","60","","29","","9","","24.1","","99.05","","","","","","Cloudy"
"1995-05-01 19:00","1995","05","01","19:00","15.4","","7.4","","59","","","","0","","24.1","","99.09","","","","","","Cloudy"
"1995-05-01 20:00","1995","05","01","20:00","13.3","","8.5","","73","","","","0","","24.1","","99.15","","","","","","Rain Showers"
"1995-05-01 21:00","1995","05","01","21:00"
"1995-05-01 22:00","1995","05","01","22:00"
"1995-05-01 23:00","1995","05","01","23:00"
"1995-05-02 00:00","1995","05","02","00:00"
"1995-05-02 01:00","1995","05","02","01:00"
"1995-05-02 02:00","1995","05","02","02:00"
"1995-05-02 03:00","1995","05","02","03:00"
"1995-05-02 04:00","1995","05","02","04:00"
"1995-05-02 05:00","1995","05","02","05:00","10.0","","9.2","","95","","","","0","","24.1","","99.39","","","","","","Rain Showers"
"1995-05-02 06:00","1995","05","02","06:00","9.8","","9.4","","97","","","","0","","24.1","","99.42","","","","","","Rain Showers"
"1995-05-02 07:00","1995","05","02","07:00","10.2","","9.3","","94","","","","0","","24.1","","99.49","","","","","","Rain Showers"
"1995-05-02 08:00","1995","05","02","08:00","10.8","","9.3","","90","","","","0","","24.1","","99.56","","","","","","Rain Showers"
"1995-05-02 09:00","1995","05","02","09:00","11.4","","9.4","","87","","","","0","","24.1","","99.59","","","","","","Rain Showers"
"1995-05-02 10:00","1995","05","02","10:00","10.7","","9.9","","95","","9","","9","","19.3","","99.69","","","","","","Rain Showers"
"1995-05-02 11:00","1995","05","02","11:00","10.9","","10.2","","95","","9","","9","","19.3","","99.72","","","","","","Rain Showers"
"1995-05-02 12:00","1995","05","02","12:00","10.5","","9.6","","94","","10","","6","","16.1","","99.79","","","","","","Moderate Rain Showers"
"1995-05-02 13:00","1995","05","02","13:00","10.1","","9.5","","96","","12","","7","","12.9","","99.89","","","","","","Rain"
