"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-09-01 00:00","1981","09","01","00:00"
"1981-09-01 01:00","1981","09","01","01:00"
"1981-09-01 02:00","1981","09","01","02:00"
"1981-09-01 03:00","1981","09","01","03:00"
"1981-09-01 04:00","1981","09","01","04:00"
"1981-09-01 05:00","1981","09","01","05:00","11.6","","11.1","","97","","","","0","","24.1","","99.19","","","","","","Cloudy"
"1981-09-01 06:00","1981","09","01","06:00","11.6","","11.1","","97","","","","0","","24.1","","99.26","","","","","","Cloudy"
"1981-09-01 07:00","1981","09","01","07:00","12.4","","11.4","","94","","","","0","","24.1","","99.32","","","","","","Mostly Cloudy"
"1981-09-01 08:00","1981","09","01","08:00","13.8","","12.6","","93","","32","","9","","24.1","","99.39","","","","","","Mostly Cloudy"
"1981-09-01 09:00","1981","09","01","09:00","16.0","","12.4","","79","","32","","19","","24.1","","99.46","","","","","","Mainly Clear"
"1981-09-01 10:00","1981","09","01","10:00","17.0","","11.6","","71","","32","","15","","24.1","","99.56","","","","","","Mainly Clear"
"1981-09-01 11:00","1981","09","01","11:00","17.4","","10.5","","64","","32","","15","","24.1","","99.59","","","","","","Mostly Cloudy"
"1981-09-01 12:00","1981","09","01","12:00","17.6","","10.5","","63","","32","","15","","24.1","","99.66","","","","","","Mostly Cloudy"
"1981-09-01 13:00","1981","09","01","13:00","19.0","","11.1","","60","","","","0","","25.0","","99.69","","","","","","Mostly Cloudy"
"1981-09-01 14:00","1981","09","01","14:00","17.1","","10.3","","64","","13","","9","","25.0","","99.73","","","","","","Mostly Cloudy"
"1981-09-01 15:00","1981","09","01","15:00","17.5","","10.1","","62","","23","","24","","25.0","","99.76","","","","","","Rain Showers"
"1981-09-01 16:00","1981","09","01","16:00","16.9","","12.4","","75","","","","0","","25.0","","99.79","","","","","","Rain Showers"
"1981-09-01 17:00","1981","09","01","17:00","16.2","","13.2","","82","","","","0","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-09-01 18:00","1981","09","01","18:00","16.1","","12.4","","79","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-09-01 19:00","1981","09","01","19:00","15.0","","12.9","","87","","","","0","","19.3","","99.93","","","","","","Mostly Cloudy"
"1981-09-01 20:00","1981","09","01","20:00","13.8","","12.6","","93","","","","0","","19.3","","100.00","","","","","","Mostly Cloudy"
"1981-09-01 21:00","1981","09","01","21:00","13.6","","12.8","","95","","","","0","","19.3","","100.03","","","","","","Cloudy"
"1981-09-01 22:00","1981","09","01","22:00"
"1981-09-01 23:00","1981","09","01","23:00"
"1981-09-02 00:00","1981","09","02","00:00"
"1981-09-02 01:00","1981","09","02","01:00"
"1981-09-02 02:00","1981","09","02","02:00"
"1981-09-02 03:00","1981","09","02","03:00"
"1981-09-02 04:00","1981","09","02","04:00"
"1981-09-02 05:00","1981","09","02","05:00","8.9","","8.2","","96","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1981-09-02 06:00","1981","09","02","06:00","7.8","","7.2","","96","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-09-02 07:00","1981","09","02","07:00","10.7","","10.1","","96","","","","0","","24.1","","100.36","","","","","","Mainly Clear"
"1981-09-02 08:00","1981","09","02","08:00","13.6","","12.0","","90","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-09-02 09:00","1981","09","02","09:00","15.2","","14.0","","92","","11","","9","","19.3","","100.43","","","","","","Mostly Cloudy"
"1981-09-02 10:00","1981","09","02","10:00","16.3","","12.2","","77","","13","","9","","19.3","","100.43","","","","","","Mostly Cloudy"
"1981-09-02 11:00","1981","09","02","11:00","17.5","","11.8","","69","","11","","11","","24.1","","100.43","","","","","","Mostly Cloudy"
"1981-09-02 12:00","1981","09","02","12:00","17.8","","11.1","","65","","11","","15","","24.1","","100.43","","","","","","Mainly Clear"
"1981-09-02 13:00","1981","09","02","13:00","18.5","","9.6","","56","","11","","13","","24.1","","100.43","","","","","","Mainly Clear"
"1981-09-02 14:00","1981","09","02","14:00","19.3","","10.4","","56","","10","","15","","24.1","","100.43","","","","","","Mostly Cloudy"
"1981-09-02 15:00","1981","09","02","15:00","19.0","","11.1","","60","","10","","7","","24.1","","100.40","","","","","","Mainly Clear"
"1981-09-02 16:00","1981","09","02","16:00","19.0","","10.2","","57","","12","","7","","24.1","","100.40","","","","","","Cloudy"
"1981-09-02 17:00","1981","09","02","17:00","18.0","","10.3","","61","","12","","6","","24.1","","100.36","","","","","","Cloudy"
"1981-09-02 18:00","1981","09","02","18:00","16.9","","12.0","","73","","","","0","","24.1","","100.40","","","","","","Cloudy"
"1981-09-02 19:00","1981","09","02","19:00","15.3","","13.4","","89","","","","0","","24.1","","100.40","","","","","","Cloudy"
