"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-06-01 00:00","2013","06","01","00:00"
"2013-06-01 01:00","2013","06","01","01:00"
"2013-06-01 02:00","2013","06","01","02:00"
"2013-06-01 03:00","2013","06","01","03:00"
"2013-06-01 04:00","2013","06","01","04:00"
"2013-06-01 05:00","2013","06","01","05:00","10.6","","9.7","","94","","17","","4","","6.4","","100.98","","","","","","Fog"
"2013-06-01 06:00","2013","06","01","06:00","10.9","","10.1","","95","","11","","7","","16.1","","100.96","","","","","","Cloudy"
"2013-06-01 07:00","2013","06","01","07:00","11.4","","9.9","","90","","15","","11","","16.1","","100.95","","","","","","Cloudy"
"2013-06-01 08:00","2013","06","01","08:00","11.7","","9.8","","88","","15","","9","","24.1","","100.96","","","","","","Cloudy"
"2013-06-01 09:00","2013","06","01","09:00","11.8","","10.1","","89","","13","","9","","16.1","","100.96","","","","","","Cloudy"
"2013-06-01 10:00","2013","06","01","10:00","12.7","","10.0","","84","","10","","15","","24.1","","100.96","","","","","","Cloudy"
"2013-06-01 11:00","2013","06","01","11:00","13.0","","9.2","","78","","11","","20","","24.1","","100.94","","","","","","Cloudy"
"2013-06-01 12:00","2013","06","01","12:00","12.8","","9.1","","78","","10","","19","","24.1","","100.93","","","","","","Cloudy"
"2013-06-01 13:00","2013","06","01","13:00","12.6","","9.3","","80","","9","","13","","24.1","","100.94","","","","","","Cloudy"
"2013-06-01 14:00","2013","06","01","14:00","13.1","","9.7","","80","","8","","9","","24.1","","100.92","","","","","","Cloudy"
"2013-06-01 15:00","2013","06","01","15:00","13.8","","9.4","","75","","7","","4","","24.1","","100.91","","","","","","Cloudy"
"2013-06-01 16:00","2013","06","01","16:00","13.4","","8.8","","74","","8","","7","","24.1","","100.89","","","","","","Mostly Cloudy"
"2013-06-01 17:00","2013","06","01","17:00","13.7","","8.8","","72","","","","0","","24.1","","100.85","","","","","","Mostly Cloudy"
"2013-06-01 18:00","2013","06","01","18:00","13.6","","8.9","","73","","33","","9","","24.1","","100.83","","","","","","Cloudy"
"2013-06-01 19:00","2013","06","01","19:00","12.6","","10.3","","86","","33","","11","","24.1","","100.83","","","","","","Cloudy"
"2013-06-01 20:00","2013","06","01","20:00","11.4","","10.1","","92","","30","","9","","24.1","","100.82","","","","","","Mostly Cloudy"
"2013-06-01 21:00","2013","06","01","21:00"
"2013-06-01 22:00","2013","06","01","22:00"
"2013-06-01 23:00","2013","06","01","23:00"
"2013-06-02 00:00","2013","06","02","00:00"
