"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-05-01 00:00","2010","05","01","00:00"
"2010-05-01 01:00","2010","05","01","01:00"
"2010-05-01 02:00","2010","05","01","02:00"
"2010-05-01 03:00","2010","05","01","03:00"
"2010-05-01 04:00","2010","05","01","04:00"
"2010-05-01 05:00","2010","05","01","05:00","5.6","","4.9","","95","","32","","7","","24.1","","100.27","","","","","","Cloudy"
"2010-05-01 06:00","2010","05","01","06:00","6.2","","5.5","","95","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"2010-05-01 07:00","2010","05","01","07:00","6.9","","5.9","","93","","33","","6","","19.3","","100.35","","","","","","Rain Showers"
"2010-05-01 08:00","2010","05","01","08:00","8.1","","6.4","","89","","33","","9","","19.3","","100.39","","","","","","Mostly Cloudy"
"2010-05-01 09:00","2010","05","01","09:00","8.9","","5.9","","81","","31","","11","","32.2","","100.39","","","","","","Mostly Cloudy"
"2010-05-01 10:00","2010","05","01","10:00","10.1","","5.0","","71","","34","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"2010-05-01 11:00","2010","05","01","11:00","10.8","","5.8","","71","","8","","7","","32.2","","100.38","","","","","","Mostly Cloudy"
"2010-05-01 12:00","2010","05","01","12:00","10.7","","6.5","","75","","8","","13","","32.2","","100.38","","","","","","Mostly Cloudy"
"2010-05-01 13:00","2010","05","01","13:00","12.4","","6.1","","65","","","","0","","48.3","","100.38","","","","","","Mostly Cloudy"
"2010-05-01 14:00","2010","05","01","14:00","13.1","","3.8","","53","","10","","7","","48.3","","100.35","","","","","","Mostly Cloudy"
"2010-05-01 15:00","2010","05","01","15:00","14.0","","3.8","","50","","36","","13","","48.3","","100.36","","","","","","Mostly Cloudy"
"2010-05-01 16:00","2010","05","01","16:00","13.1","","3.8","","53","","36","","15","","48.3","","100.37","","","","","","Mostly Cloudy"
"2010-05-01 17:00","2010","05","01","17:00","11.8","","2.7","","54","","36","","19","","48.3","","100.40","","","","","","Mostly Cloudy"
"2010-05-01 18:00","2010","05","01","18:00","11.5","","2.7","","55","","36","","17","","48.3","","100.43","","","","","","Mostly Cloudy"
"2010-05-01 19:00","2010","05","01","19:00","10.6","","2.9","","59","","34","","11","","48.3","","100.47","","","","","","Mostly Cloudy"
"2010-05-01 20:00","2010","05","01","20:00","9.6","","2.8","","63","","30","","19","","32.2","","100.53","","","","","","Mainly Clear"
"2010-05-01 21:00","2010","05","01","21:00"
"2010-05-01 22:00","2010","05","01","22:00"
"2010-05-01 23:00","2010","05","01","23:00"
"2010-05-02 00:00","2010","05","02","00:00"
"2010-05-02 01:00","2010","05","02","01:00"
"2010-05-02 02:00","2010","05","02","02:00"
"2010-05-02 03:00","2010","05","02","03:00"
"2010-05-02 04:00","2010","05","02","04:00"
"2010-05-02 05:00","2010","05","02","05:00","5.7","","3.0","","83","","","","0","","32.2","","100.73","","","","","","Cloudy"
"2010-05-02 06:00","2010","05","02","06:00","6.0","","3.0","","81","","24","","4","","32.2","","100.74","","","","","","Cloudy"
"2010-05-02 07:00","2010","05","02","07:00","7.0","","3.1","","76","","28","","4","","32.2","","100.76","","","","","","Cloudy"
"2010-05-02 08:00","2010","05","02","08:00","7.7","","2.6","","70","","","","0","","48.3","","100.77","","","","","","Cloudy"
"2010-05-02 09:00","2010","05","02","09:00","8.5","","2.3","","65","","15","","7","","24.1","","100.75","","","","","","Cloudy"
"2010-05-02 10:00","2010","05","02","10:00","8.8","","3.4","","69","","14","","9","","24.1","","100.71","","","","","","Rain Showers"
"2010-05-02 11:00","2010","05","02","11:00","8.4","","3.8","","73","","13","","7","","19.3","","100.68","","","","","","Rain"
"2010-05-02 12:00","2010","05","02","12:00","8.1","","4.0","","75","","9","","9","","19.3","","100.62","","","","","","Rain"
"2010-05-02 13:00","2010","05","02","13:00","8.0","","5.4","","84","","10","","11","","19.3","","100.54","","","","","","Rain"
"2010-05-02 14:00","2010","05","02","14:00","7.4","","5.9","","90","","11","","9","","11.3","","100.46","","","","","","Rain"
"2010-05-02 15:00","2010","05","02","15:00","8.1","","7.2","","94","","10","","9","","8.0","","100.35","","","","","","Rain,Fog"
"2010-05-02 16:00","2010","05","02","16:00","7.6","","6.6","","93","","11","","13","","11.3","","100.23","","","","","","Rain"
"2010-05-02 17:00","2010","05","02","17:00","7.2","","6.2","","93","","13","","20","","11.3","","100.06","","","","","","Rain"
"2010-05-02 18:00","2010","05","02","18:00","6.7","","5.6","","93","","13","","19","","11.3","","99.86","","","","","","Rain"
"2010-05-02 19:00","2010","05","02","19:00","6.1","","5.0","","93","","14","","17","","11.3","","99.69","","","","","","Rain"
"2010-05-02 20:00","2010","05","02","20:00","5.5","","4.4","","93","","15","","13","","11.3","","99.57","","","","","","Rain"
"2010-05-02 21:00","2010","05","02","21:00"
"2010-05-02 22:00","2010","05","02","22:00"
"2010-05-02 23:00","2010","05","02","23:00"
"2010-05-03 00:00","2010","05","03","00:00"
"2010-05-03 01:00","2010","05","03","01:00"
"2010-05-03 02:00","2010","05","03","02:00"
"2010-05-03 03:00","2010","05","03","03:00"
"2010-05-03 04:00","2010","05","03","04:00"
"2010-05-03 05:00","2010","05","03","05:00","4.4","","2.0","","84","","29","","11","","32.2","","99.09","","","","","","Cloudy"
"2010-05-03 06:00","2010","05","03","06:00","6.2","","-0.7","","61","","28","","20","","32.2","","99.19","","","","","","Mostly Cloudy"
"2010-05-03 07:00","2010","05","03","07:00","6.8","","-1.2","","57","","28","","19","","48.3","","99.32","","","","","","Mostly Cloudy"
"2010-05-03 08:00","2010","05","03","08:00","7.4","","-2.7","","49","","29","","26","","48.3","","99.47","","","","","","Mostly Cloudy"
"2010-05-03 09:00","2010","05","03","09:00","8.7","","-1.5","","49","","31","","32","","48.3","","99.59","","","","","","Mainly Clear"
"2010-05-03 10:00","2010","05","03","10:00","9.0","","0.7","","56","","31","","33","","48.3","","99.71","","","","","","Mainly Clear"
"2010-05-03 11:00","2010","05","03","11:00","9.3","","-3.5","","40","","30","","28","","32.2","","99.87","","","","","","Mostly Cloudy"
"2010-05-03 12:00","2010","05","03","12:00","9.5","","-0.8","","49","","32","","37","","32.2","","99.99","","","","","","Mostly Cloudy"
"2010-05-03 13:00","2010","05","03","13:00","9.8","","-0.9","","47","","30","","28","","32.2","","100.09","","","","","","Mostly Cloudy"
"2010-05-03 14:00","2010","05","03","14:00","7.3","","1.0","","64","","32","","26","","32.2","","100.19","","","","","","Rain Showers"
"2010-05-03 15:00","2010","05","03","15:00","9.7","","-1.2","","47","","31","","22","","48.3","","100.24","","","","","","Mostly Cloudy"
"2010-05-03 16:00","2010","05","03","16:00","8.6","","-1.6","","49","","30","","17","","48.3","","100.34","","","","","","Mostly Cloudy"
"2010-05-03 17:00","2010","05","03","17:00","9.1","","0.3","","54","","28","","13","","48.3","","100.39","","","","","","Mostly Cloudy"
"2010-05-03 18:00","2010","05","03","18:00","8.8","","0.0","","54","","25","","15","","48.3","","100.50","","","","","","Mostly Cloudy"
"2010-05-03 19:00","2010","05","03","19:00","8.1","","-0.9","","53","","29","","13","","48.3","","100.57","","","","","","Mostly Cloudy"
"2010-05-03 20:00","2010","05","03","20:00","6.1","","-1.1","","60","","30","","19","","48.3","","100.69","","","","","","Mainly Clear"
"2010-05-03 21:00","2010","05","03","21:00"
"2010-05-03 22:00","2010","05","03","22:00"
"2010-05-03 23:00","2010","05","03","23:00"
"2010-05-04 00:00","2010","05","04","00:00"
"2010-05-04 01:00","2010","05","04","01:00"
"2010-05-04 02:00","2010","05","04","02:00"
"2010-05-04 03:00","2010","05","04","03:00"
"2010-05-04 04:00","2010","05","04","04:00"
"2010-05-04 05:00","2010","05","04","05:00","-1.1","","-2.2","","92","","30","","6","","48.3","","101.25","","","","-3","","Clear"
"2010-05-04 06:00","2010","05","04","06:00","-0.5","","-1.7","","92","","31","","4","","48.3","","101.30","","","","-2","","Clear"
"2010-05-04 07:00","2010","05","04","07:00","2.4","","0.4","","87","","29","","6","","48.3","","101.35","","","","","","Clear"
