"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-10-01 00:00","1984","10","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-10-01 01:00","1984","10","01","01:00","","","","","","","28","","4","","","","","","","","","","NA"
"1984-10-01 02:00","1984","10","01","02:00","","","","","","","25","","4","","","","","","","","","","NA"
"1984-10-01 03:00","1984","10","01","03:00","","","","","","","28","","6","","","","","","","","","","NA"
"1984-10-01 04:00","1984","10","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-10-01 05:00","1984","10","01","05:00","4.4","","3.9","","97","","","","0","","16.1","","100.83","","","","","","Cloudy"
"1984-10-01 06:00","1984","10","01","06:00","5.1","","4.7","","97","","","","0","","16.1","","100.83","","","","","","Mostly Cloudy"
"1984-10-01 07:00","1984","10","01","07:00","6.3","","6.0","","98","","","","0","","16.1","","100.87","","","","","","Mostly Cloudy"
"1984-10-01 08:00","1984","10","01","08:00","8.6","","8.0","","96","","","","0","","16.1","","100.93","","","","","","Mostly Cloudy"
"1984-10-01 09:00","1984","10","01","09:00","11.6","","9.4","","86","","10","","9","","16.1","","100.97","","","","","","Mostly Cloudy"
"1984-10-01 10:00","1984","10","01","10:00","13.0","","8.8","","76","","","","0","","16.1","","101.03","","","","","","Mostly Cloudy"
