"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-11-01 00:00","1980","11","01","00:00"
"1980-11-01 01:00","1980","11","01","01:00"
"1980-11-01 02:00","1980","11","01","02:00"
"1980-11-01 03:00","1980","11","01","03:00"
"1980-11-01 04:00","1980","11","01","04:00"
"1980-11-01 05:00","1980","11","01","05:00"
"1980-11-01 06:00","1980","11","01","06:00","10.0","","9.2","","95","","11","","13","","4.8","","99.26","","","","","","Fog"
"1980-11-01 07:00","1980","11","01","07:00","10.0","","9.2","","95","","13","","9","","2.4","","99.29","","","","","","Fog"
"1980-11-01 08:00","1980","11","01","08:00","10.0","","9.2","","95","","12","","13","","3.2","","99.32","","","","","","Fog"
"1980-11-01 09:00","1980","11","01","09:00","10.2","","9.2","","94","","13","","6","","4.8","","99.32","","","","","","Fog"
"1980-11-01 10:00","1980","11","01","10:00","10.4","","9.7","","96","","11","","9","","4.8","","99.29","","","","","","Fog"
"1980-11-01 11:00","1980","11","01","11:00","10.5","","9.7","","95","","13","","7","","3.2","","99.26","","","","","","Fog"
"1980-11-01 12:00","1980","11","01","12:00","10.2","","9.6","","96","","12","","15","","1.2","","99.19","","","","","","Rain Showers,Fog"
"1980-11-01 13:00","1980","11","01","13:00","10.5","","9.7","","95","","13","","19","","2.4","","99.16","","","","","","Rain Showers,Fog"
"1980-11-01 14:00","1980","11","01","14:00","10.0","","8.8","","92","","","","0","","12.9","","99.16","","","","","","Rain"
"1980-11-01 15:00","1980","11","01","15:00","10.0","","9.2","","95","","","","0","","8.0","","99.19","","","","","","Rain,Fog"
"1980-11-01 16:00","1980","11","01","16:00","9.7","","9.1","","96","","","","0","","9.7","","99.19","","","","","","Rain,Fog"
"1980-11-01 17:00","1980","11","01","17:00","9.1","","8.6","","97","","","","0","","9.7","","99.26","","","","","","Rain,Fog"
"1980-11-01 18:00","1980","11","01","18:00","9.1","","8.6","","97","","","","0","","12.9","","99.36","","","","","","Rain"
"1980-11-01 19:00","1980","11","01","19:00","8.8","","8.2","","96","","15","","7","","12.9","","99.49","","","","","","Mostly Cloudy"
"1980-11-01 20:00","1980","11","01","20:00","8.6","","8.1","","97","","12","","4","","9.7","","99.66","","","","","","Fog"
"1980-11-01 21:00","1980","11","01","21:00","7.9","","7.6","","98","","","","0","","0.8","","99.79","","","","","","Fog"
"1980-11-01 22:00","1980","11","01","22:00"
"1980-11-01 23:00","1980","11","01","23:00"
"1980-11-02 00:00","1980","11","02","00:00"
"1980-11-02 01:00","1980","11","02","01:00"
"1980-11-02 02:00","1980","11","02","02:00"
"1980-11-02 03:00","1980","11","02","03:00"
"1980-11-02 04:00","1980","11","02","04:00"
"1980-11-02 05:00","1980","11","02","05:00"
"1980-11-02 06:00","1980","11","02","06:00","7.4","","6.6","","95","","","","0","","12.9","","100.60","","","","","","Cloudy"
"1980-11-02 07:00","1980","11","02","07:00","7.5","","7.1","","97","","","","0","","24.1","","100.60","","","","","","Cloudy"
"1980-11-02 08:00","1980","11","02","08:00","7.5","","7.1","","97","","","","0","","19.3","","100.70","","","","","","Cloudy"
"1980-11-02 09:00","1980","11","02","09:00","8.3","","7.7","","96","","10","","4","","19.3","","100.73","","","","","","Mostly Cloudy"
"1980-11-02 10:00","1980","11","02","10:00","9.0","","7.3","","89","","13","","6","","19.3","","100.80","","","","","","Mostly Cloudy"
"1980-11-02 11:00","1980","11","02","11:00","9.5","","7.9","","90","","8","","4","","19.3","","100.83","","","","","","Rain Showers"
"1980-11-02 12:00","1980","11","02","12:00","10.0","","8.0","","87","","10","","9","","19.3","","100.83","","","","","","Cloudy"
"1980-11-02 13:00","1980","11","02","13:00","10.6","","8.5","","87","","11","","19","","19.3","","100.83","","","","","","Cloudy"
"1980-11-02 14:00","1980","11","02","14:00","11.0","","7.7","","80","","12","","9","","19.3","","100.80","","","","","","Cloudy"
"1980-11-02 15:00","1980","11","02","15:00","10.6","","8.5","","87","","10","","9","","19.3","","100.83","","","","","","Cloudy"
"1980-11-02 16:00","1980","11","02","16:00","10.4","","8.5","","88","","14","","17","","16.1","","100.83","","","","","","Rain"
"1980-11-02 17:00","1980","11","02","17:00","10.1","","8.8","","91","","12","","15","","12.9","","100.83","","","","","","Rain"
"1980-11-02 18:00","1980","11","02","18:00","10.2","","8.4","","88","","12","","15","","8.0","","100.80","","","","","","Rain,Fog"
"1980-11-02 19:00","1980","11","02","19:00","10.0","","8.8","","92","","13","","17","","11.3","","100.83","","","","","","Cloudy"
"1980-11-02 20:00","1980","11","02","20:00","9.9","","8.4","","90","","12","","11","","11.3","","100.80","","","","","","Cloudy"
"1980-11-02 21:00","1980","11","02","21:00","9.7","","8.7","","93","","11","","19","","8.0","","100.73","","","","","","Rain,Fog"
"1980-11-02 22:00","1980","11","02","22:00"
"1980-11-02 23:00","1980","11","02","23:00"
"1980-11-03 00:00","1980","11","03","00:00"
"1980-11-03 01:00","1980","11","03","01:00"
"1980-11-03 02:00","1980","11","03","02:00"
"1980-11-03 03:00","1980","11","03","03:00"
"1980-11-03 04:00","1980","11","03","04:00"
