"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-10-01 00:00","2007","10","01","00:00"
"2007-10-01 01:00","2007","10","01","01:00"
"2007-10-01 02:00","2007","10","01","02:00"
"2007-10-01 03:00","2007","10","01","03:00"
"2007-10-01 04:00","2007","10","01","04:00"
"2007-10-01 05:00","2007","10","01","05:00","9.2","","8.9","","98","","","","0","","9.7","","99.90","","","","","","Fog"
"2007-10-01 06:00","2007","10","01","06:00","9.0","","8.6","","97","","","","0","","16.1","","99.99","","","","","","Cloudy"
"2007-10-01 07:00","2007","10","01","07:00","8.9","","8.6","","98","","","","0","","9.7","","100.05","","","","","","Fog"
"2007-10-01 08:00","2007","10","01","08:00","9.6","","9.1","","97","","","","0","","16.1","","100.13","","","","","","Mostly Cloudy"
"2007-10-01 09:00","2007","10","01","09:00","10.7","","9.6","","93","","","","0","","9.7","","100.22","","","","","","Fog"
"2007-10-01 10:00","2007","10","01","10:00","11.3","","10.0","","92","","","","0","","12.9","","100.24","","","","","","Cloudy"
"2007-10-01 11:00","2007","10","01","11:00","11.2","","9.8","","91","","11","","9","","12.9","","100.29","","","","","","Cloudy"
"2007-10-01 12:00","2007","10","01","12:00","11.3","","9.9","","91","","10","","13","","12.9","","100.33","","","","","","Cloudy"
"2007-10-01 13:00","2007","10","01","13:00","10.9","","9.8","","93","","9","","7","","12.9","","100.34","","","","","","Rain Showers"
"2007-10-01 14:00","2007","10","01","14:00","11.4","","10.3","","93","","9","","6","","11.3","","100.34","","","","","","Rain Showers"
"2007-10-01 15:00","2007","10","01","15:00","11.3","","10.4","","94","","14","","7","","8.0","","100.32","","","","","","Rain,Fog"
"2007-10-01 16:00","2007","10","01","16:00","11.4","","10.2","","92","","35","","4","","12.9","","100.33","","","","","","Cloudy"
"2007-10-01 17:00","2007","10","01","17:00","11.1","","10.3","","95","","","","0","","16.1","","100.29","","","","","","Cloudy"
"2007-10-01 18:00","2007","10","01","18:00","10.9","","10.2","","95","","","","0","","11.3","","100.28","","","","","","Cloudy"
"2007-10-01 19:00","2007","10","01","19:00","10.2","","9.7","","97","","","","0","","11.3","","100.25","","","","","","Mostly Cloudy"
"2007-10-01 20:00","2007","10","01","20:00","10.0","","9.6","","97","","","","0","","11.3","","100.17","","","","","","Mostly Cloudy"
"2007-10-01 21:00","2007","10","01","21:00"
"2007-10-01 22:00","2007","10","01","22:00"
"2007-10-01 23:00","2007","10","01","23:00"
"2007-10-02 00:00","2007","10","02","00:00"
"2007-10-02 01:00","2007","10","02","01:00"
"2007-10-02 02:00","2007","10","02","02:00"
"2007-10-02 03:00","2007","10","02","03:00"
"2007-10-02 04:00","2007","10","02","04:00"
"2007-10-02 05:00","2007","10","02","05:00","9.7","","8.9","","95","","29","","6","","25.0","","99.87","","","","","","Cloudy"
"2007-10-02 06:00","2007","10","02","06:00","9.0","","8.0","","93","","28","","11","","25.0","","99.87","","","","","","Cloudy"
