"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-03-01 00:00","2002","03","01","00:00"
"2002-03-01 01:00","2002","03","01","01:00"
"2002-03-01 02:00","2002","03","01","02:00"
"2002-03-01 03:00","2002","03","01","03:00"
"2002-03-01 04:00","2002","03","01","04:00"
"2002-03-01 05:00","2002","03","01","05:00"
"2002-03-01 06:00","2002","03","01","06:00","0.2","","-4.2","","72","","32","","7","","32.2","","101.56","","","","","","Cloudy"
"2002-03-01 07:00","2002","03","01","07:00","-1.1","","-4.0","","81","","","","0","","32.2","","101.59","","","","","","Cloudy"
"2002-03-01 08:00","2002","03","01","08:00","-0.4","","-3.6","","79","","31","","7","","32.2","","101.58","","","","-3","","Cloudy"
"2002-03-01 09:00","2002","03","01","09:00","1.8","","-2.9","","71","","28","","4","","32.2","","101.63","","","","","","Cloudy"
"2002-03-01 10:00","2002","03","01","10:00","4.5","","-1.8","","64","","33","","4","","32.2","","101.65","","","","","","Mostly Cloudy"
"2002-03-01 11:00","2002","03","01","11:00","6.2","","-0.2","","64","","","","0","","32.2","","101.65","","","","","","Mostly Cloudy"
"2002-03-01 12:00","2002","03","01","12:00","6.0","","0.0","","65","","6","","6","","32.2","","101.66","","","","","","Mostly Cloudy"
"2002-03-01 13:00","2002","03","01","13:00","6.7","","0.8","","66","","","","0","","32.2","","101.65","","","","","","Mostly Cloudy"
"2002-03-01 14:00","2002","03","01","14:00","7.9","","1.0","","62","","32","","6","","32.2","","101.63","","","","","","Mainly Clear"
"2002-03-01 15:00","2002","03","01","15:00","8.8","","0.6","","56","","31","","19","","32.2","","101.62","","","","","","Mainly Clear"
"2002-03-01 16:00","2002","03","01","16:00","9.0","","0.5","","55","","","","0","","32.2","","101.60","","","","","","Mainly Clear"
"2002-03-01 17:00","2002","03","01","17:00","8.2","","0.6","","59","","6","","4","","32.2","","101.62","","","","","","Mainly Clear"
"2002-03-01 18:00","2002","03","01","18:00","5.1","","0.4","","72","","","","0","","32.2","","101.66","","","","","","Mainly Clear"
"2002-03-01 19:00","2002","03","01","19:00","2.1","","0.3","","88","","31","","4","","32.2","","101.70","","","","","","Mainly Clear"
"2002-03-01 20:00","2002","03","01","20:00","0.4","","-0.9","","91","","31","","9","","32.2","","101.74","","","","","","Mainly Clear"
"2002-03-01 21:00","2002","03","01","21:00","0.1","","-0.9","","93","","","","0","","32.2","","101.77","","","","","","Mainly Clear"
"2002-03-01 22:00","2002","03","01","22:00"
"2002-03-01 23:00","2002","03","01","23:00"
"2002-03-02 00:00","2002","03","02","00:00"
"2002-03-02 01:00","2002","03","02","01:00"
"2002-03-02 02:00","2002","03","02","02:00"
"2002-03-02 03:00","2002","03","02","03:00"
"2002-03-02 04:00","2002","03","02","04:00"
"2002-03-02 05:00","2002","03","02","05:00"
"2002-03-02 06:00","2002","03","02","06:00","-2.0","","-2.7","","95","","28","","4","","25.0","","102.09","","","","-3","","Mainly Clear"
"2002-03-02 07:00","2002","03","02","07:00","-3.1","","-3.9","","94","","","","0","","32.2","","102.12","","","","","","Mostly Cloudy"
"2002-03-02 08:00","2002","03","02","08:00","-1.4","","-2.1","","95","","30","","4","","32.2","","102.14","","","","-3","","Mainly Clear"
"2002-03-02 09:00","2002","03","02","09:00","2.4","","0.7","","89","","","","0","","32.2","","102.15","","","","","","Mainly Clear"
"2002-03-02 10:00","2002","03","02","10:00","5.9","","2.2","","77","","34","","9","","32.2","","102.18","","","","","","Mainly Clear"
"2002-03-02 11:00","2002","03","02","11:00","7.0","","1.3","","67","","","","0","","32.2","","102.17","","","","","","Mainly Clear"
"2002-03-02 12:00","2002","03","02","12:00","7.9","","2.1","","67","","3","","7","","32.2","","102.16","","","","","","Mainly Clear"
"2002-03-02 13:00","2002","03","02","13:00","8.5","","2.0","","64","","5","","4","","32.2","","102.11","","","","","","Clear"
"2002-03-02 14:00","2002","03","02","14:00","8.9","","1.8","","61","","13","","9","","32.2","","102.05","","","","","","Clear"
"2002-03-02 15:00","2002","03","02","15:00","9.7","","1.3","","56","","11","","15","","32.2","","102.01","","","","","","Clear"
"2002-03-02 16:00","2002","03","02","16:00","9.4","","1.5","","58","","10","","11","","32.2","","102.01","","","","","","Clear"
"2002-03-02 17:00","2002","03","02","17:00","9.2","","0.9","","56","","","","0","","32.2","","102.00","","","","","","Clear"
"2002-03-02 18:00","2002","03","02","18:00","6.8","","1.2","","67","","","","0","","24.1","","101.96","","","","","","Clear"
"2002-03-02 19:00","2002","03","02","19:00","3.7","","1.2","","84","","","","0","","24.1","","101.98","","","","","","Clear"
"2002-03-02 20:00","2002","03","02","20:00","1.5","","0.4","","92","","","","0","","24.1","","101.98","","","","","","Clear"
"2002-03-02 21:00","2002","03","02","21:00","0.6","","-0.3","","94","","25","","7","","24.1","","101.98","","","","","","Clear"
"2002-03-02 22:00","2002","03","02","22:00"
"2002-03-02 23:00","2002","03","02","23:00"
"2002-03-03 00:00","2002","03","03","00:00"
"2002-03-03 01:00","2002","03","03","01:00"
"2002-03-03 02:00","2002","03","03","02:00"
"2002-03-03 03:00","2002","03","03","03:00"
"2002-03-03 04:00","2002","03","03","04:00"
"2002-03-03 05:00","2002","03","03","05:00"
"2002-03-03 06:00","2002","03","03","06:00","2.6","","1.6","","93","","28","","15","","9.7","","101.98","","","","","","Fog"
"2002-03-03 07:00","2002","03","03","07:00","2.7","","1.4","","91","","29","","9","","19.3","","101.93","","","","","","Mostly Cloudy"
"2002-03-03 08:00","2002","03","03","08:00","2.8","","1.4","","90","","27","","15","","24.1","","101.92","","","","","","Mostly Cloudy"
"2002-03-03 09:00","2002","03","03","09:00","3.3","","1.6","","89","","28","","7","","24.1","","101.92","","","","","","Mostly Cloudy"
"2002-03-03 10:00","2002","03","03","10:00","4.6","","2.4","","86","","29","","13","","24.1","","101.91","","","","","","Mostly Cloudy"
"2002-03-03 11:00","2002","03","03","11:00","5.3","","2.0","","79","","28","","9","","24.1","","101.88","","","","","","Mostly Cloudy"
"2002-03-03 12:00","2002","03","03","12:00","6.9","","2.3","","72","","31","","4","","32.2","","101.83","","","","","","Mostly Cloudy"
