"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-03-01 00:00","2012","03","01","00:00"
"2012-03-01 01:00","2012","03","01","01:00"
"2012-03-01 02:00","2012","03","01","02:00"
"2012-03-01 03:00","2012","03","01","03:00"
"2012-03-01 04:00","2012","03","01","04:00"
"2012-03-01 05:00","2012","03","01","05:00"
"2012-03-01 06:00","2012","03","01","06:00","0.2","","-0.6","","94","","29","","4","","25.0","","100.00","","","","","","Mainly Clear"
"2012-03-01 07:00","2012","03","01","07:00","-0.6","","-1.3","","95","","31","","4","","48.3","","100.07","","","","-2","","Mainly Clear"
"2012-03-01 08:00","2012","03","01","08:00","-0.4","","-1.7","","91","","30","","11","","48.3","","100.18","","","","-4","","Mainly Clear"
"2012-03-01 09:00","2012","03","01","09:00","1.6","","-0.4","","87","","34","","11","","48.3","","100.29","","","","","","Mainly Clear"
"2012-03-01 10:00","2012","03","01","10:00","3.2","","-0.8","","75","","32","","11","","32.2","","100.40","","","","","","Mostly Cloudy"
"2012-03-01 11:00","2012","03","01","11:00","3.4","","-1.1","","72","","32","","17","","32.2","","100.47","","","","","","Mostly Cloudy"
"2012-03-01 12:00","2012","03","01","12:00","4.4","","-0.7","","69","","30","","15","","32.2","","100.55","","","","","","Mostly Cloudy"
"2012-03-01 13:00","2012","03","01","13:00","5.0","","-0.2","","69","","33","","11","","32.2","","100.58","","","","","","Mostly Cloudy"
"2012-03-01 14:00","2012","03","01","14:00","6.3","","0.6","","67","","36","","6","","32.2","","100.66","","","","","","Cloudy"
"2012-03-01 15:00","2012","03","01","15:00","8.7","","0.7","","57","","","","0","","32.2","","100.75","","","","","","Cloudy"
"2012-03-01 16:00","2012","03","01","16:00","5.5","","0.4","","70","","10","","6","","32.2","","100.81","","","","","","Mostly Cloudy"
"2012-03-01 17:00","2012","03","01","17:00","5.2","","0.8","","73","","13","","7","","32.2","","100.83","","","","","","Mostly Cloudy"
"2012-03-01 18:00","2012","03","01","18:00","3.3","","1.4","","87","","","","0","","32.2","","100.91","","","","","","Mostly Cloudy"
"2012-03-01 19:00","2012","03","01","19:00","1.7","","0.4","","91","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"2012-03-01 20:00","2012","03","01","20:00","2.1","","0.7","","90","","","","0","","24.1","","101.04","","","","","","Mostly Cloudy"
"2012-03-01 21:00","2012","03","01","21:00","1.5","","0.3","","92","","","","0","","24.1","","101.01","","","","","","Mostly Cloudy"
"2012-03-01 22:00","2012","03","01","22:00"
"2012-03-01 23:00","2012","03","01","23:00"
"2012-03-02 00:00","2012","03","02","00:00"
"2012-03-02 01:00","2012","03","02","01:00"
"2012-03-02 02:00","2012","03","02","02:00"
"2012-03-02 03:00","2012","03","02","03:00"
"2012-03-02 04:00","2012","03","02","04:00"
"2012-03-02 05:00","2012","03","02","05:00"
"2012-03-02 06:00","2012","03","02","06:00","1.1","","0.5","","96","","","","0","","24.1","","101.26","","","","","","Cloudy"
"2012-03-02 07:00","2012","03","02","07:00","1.2","","0.6","","96","","30","","6","","24.1","","101.24","","","","","","Cloudy"
"2012-03-02 08:00","2012","03","02","08:00","1.3","","0.6","","95","","","","0","","24.1","","101.27","","","","","","Cloudy"
"2012-03-02 09:00","2012","03","02","09:00","2.7","","1.4","","91","","","","0","","24.1","","101.33","","","","","","Cloudy"
"2012-03-02 10:00","2012","03","02","10:00","3.7","","1.7","","87","","","","0","","19.3","","101.35","","","","","","Cloudy"
"2012-03-02 11:00","2012","03","02","11:00","3.5","","2.4","","92","","14","","11","","19.3","","101.33","","","","","","Rain"
"2012-03-02 12:00","2012","03","02","12:00","3.8","","2.4","","91","","","","0","","19.3","","101.34","","","","","","Rain"
"2012-03-02 13:00","2012","03","02","13:00","4.3","","3.3","","93","","9","","7","","19.3","","101.31","","","","","","Rain"
"2012-03-02 14:00","2012","03","02","14:00","4.4","","3.4","","93","","11","","9","","6.4","","101.32","","","","","","Rain,Fog"
"2012-03-02 15:00","2012","03","02","15:00","4.5","","3.8","","95","","12","","22","","4.8","","101.25","","","","","","Rain,Fog"
"2012-03-02 16:00","2012","03","02","16:00","4.3","","3.0","","91","","12","","22","","3.2","","101.21","","","","","","Rain,Fog"
"2012-03-02 17:00","2012","03","02","17:00","4.1","","3.5","","96","","13","","15","","3.2","","101.19","","","","","","Rain,Fog"
"2012-03-02 18:00","2012","03","02","18:00","4.1","","3.4","","95","","11","","11","","6.4","","101.20","","","","","","Rain,Fog"
"2012-03-02 19:00","2012","03","02","19:00","4.4","","3.9","","97","","12","","13","","6.4","","101.17","","","","","","Rain,Fog"
"2012-03-02 20:00","2012","03","02","20:00","4.5","","4.0","","97","","13","","22","","4.8","","101.15","","","","","","Rain,Fog"
"2012-03-02 21:00","2012","03","02","21:00","4.2","","3.8","","97","","11","","7","","3.2","","101.18","","","","","","Rain,Fog"
"2012-03-02 22:00","2012","03","02","22:00"
"2012-03-02 23:00","2012","03","02","23:00"
"2012-03-03 00:00","2012","03","03","00:00"
"2012-03-03 01:00","2012","03","03","01:00"
"2012-03-03 02:00","2012","03","03","02:00"
"2012-03-03 03:00","2012","03","03","03:00"
"2012-03-03 04:00","2012","03","03","04:00"
"2012-03-03 05:00","2012","03","03","05:00"
"2012-03-03 06:00","2012","03","03","06:00","4.5","","4.1","","97","","9","","6","","4.8","","100.96","","","","","","Rain,Fog"
"2012-03-03 07:00","2012","03","03","07:00","4.6","","4.2","","97","","","","0","","4.8","","100.94","","","","","","Rain,Fog"
"2012-03-03 08:00","2012","03","03","08:00","3.8","","3.5","","98","","","","0","","4.8","","100.90","","","","","","Fog"
"2012-03-03 09:00","2012","03","03","09:00","4.2","","3.9","","98","","34","","7","","4.8","","100.98","","","","","","Fog"
"2012-03-03 10:00","2012","03","03","10:00","4.6","","4.2","","97","","30","","6","","8.0","","101.04","","","","","","Fog"
