"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-03-01 00:00","1993","03","01","00:00","","","","","","","14","","11","","","","","","","","","","NA"
"1993-03-01 01:00","1993","03","01","01:00","","","","","","","13","","11","","","","","","","","","","NA"
"1993-03-01 02:00","1993","03","01","02:00","","","","","","","13","","13","","","","","","","","","","NA"
"1993-03-01 03:00","1993","03","01","03:00","","","","","","","13","","13","","","","","","","","","","NA"
"1993-03-01 04:00","1993","03","01","04:00","","","","","","","15","","7","","","","","","","","","","NA"
"1993-03-01 05:00","1993","03","01","05:00","","","","","","","15","","11","","","","","","","","","","NA"
"1993-03-01 06:00","1993","03","01","06:00","3.7","","3.0","","95","","15","","7","","16.1","","100.11","","","","","","Rain"
"1993-03-01 07:00","1993","03","01","07:00","4.2","","2.4","","88","","15","","15","","16.1","","100.11","","","","","","Rain"
"1993-03-01 08:00","1993","03","01","08:00","4.1","","2.6","","90","","11","","11","","16.1","","100.11","","","","","","Mostly Cloudy"
"1993-03-01 09:00","1993","03","01","09:00","5.4","","3.3","","86","","12","","17","","24.1","","100.11","","","","","","Mostly Cloudy"
"1993-03-01 10:00","1993","03","01","10:00","5.9","","3.0","","82","","14","","22","","24.1","","100.24","","","","","","Rain Showers"
"1993-03-01 11:00","1993","03","01","11:00","6.8","","3.8","","81","","13","","24","","24.1","","100.27","","","","","","Mostly Cloudy"
"1993-03-01 12:00","1993","03","01","12:00","6.8","","3.7","","81","","12","","28","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-03-01 13:00","1993","03","01","13:00","8.1","","4.1","","76","","14","","26","","24.1","","100.37","","","","","","Mostly Cloudy"
