"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-04-01 00:00","1992","04","01","00:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-01 01:00","1992","04","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-01 02:00","1992","04","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-01 03:00","1992","04","01","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-04-01 04:00","1992","04","01","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-01 05:00","1992","04","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-01 06:00","1992","04","01","06:00","3.9","","3.2","","95","","","","0","","24.1","","101.28","","","","","","Mainly Clear"
"1992-04-01 07:00","1992","04","01","07:00","4.6","","3.4","","92","","31","","4","","24.1","","101.25","","","","","","Mainly Clear"
"1992-04-01 08:00","1992","04","01","08:00","7.6","","5.9","","89","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1992-04-01 09:00","1992","04","01","09:00","12.0","","8.1","","77","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1992-04-01 10:00","1992","04","01","10:00","14.9","","8.0","","63","","","","0","","24.1","","101.15","","","","","","Cloudy"
"1992-04-01 11:00","1992","04","01","11:00","15.6","","8.3","","62","","2","","7","","24.1","","101.08","","","","","","Cloudy"
"1992-04-01 12:00","1992","04","01","12:00","16.9","","8.8","","59","","","","0","","24.1","","101.01","","","","","","Cloudy"
"1992-04-01 13:00","1992","04","01","13:00","18.1","","8.0","","52","","9","","6","","24.1","","100.88","","","","","","Cloudy"
"1992-04-01 14:00","1992","04","01","14:00","18.5","","7.8","","50","","","","0","","24.1","","100.84","","","","","","Cloudy"
"1992-04-01 15:00","1992","04","01","15:00","19.5","","8.4","","49","","7","","6","","24.1","","100.71","","","","","","Cloudy"
"1992-04-01 16:00","1992","04","01","16:00","19.4","","8.1","","48","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1992-04-01 17:00","1992","04","01","17:00","19.1","","8.5","","50","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1992-04-01 18:00","1992","04","01","18:00","17.5","","9.5","","59","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1992-04-01 19:00","1992","04","01","19:00","13.7","","9.4","","75","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"1992-04-01 20:00","1992","04","01","20:00","11.4","","9.0","","85","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"1992-04-01 21:00","1992","04","01","21:00","10.1","","8.3","","88","","","","0","","24.1","","100.37","","","","","","Mainly Clear"
"1992-04-01 22:00","1992","04","01","22:00","","","","","","","33","","6","","","","","","","","","","NA"
"1992-04-01 23:00","1992","04","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-02 00:00","1992","04","02","00:00","","","","","","","32","","7","","","","","","","","","","NA"
"1992-04-02 01:00","1992","04","02","01:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-04-02 02:00","1992","04","02","02:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-02 03:00","1992","04","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-02 04:00","1992","04","02","04:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-02 05:00","1992","04","02","05:00","","","","","","","31","","6","","","","","","","","","","NA"
"1992-04-02 06:00","1992","04","02","06:00","4.2","","3.0","","92","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
