"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-02-01 00:00","1999","02","01","00:00"
"1999-02-01 01:00","1999","02","01","01:00"
"1999-02-01 02:00","1999","02","01","02:00"
"1999-02-01 03:00","1999","02","01","03:00"
"1999-02-01 04:00","1999","02","01","04:00"
"1999-02-01 05:00","1999","02","01","05:00"
"1999-02-01 06:00","1999","02","01","06:00","-0.2","","-1.1","","94","","33","","6","","24.1","","100.43","","","","-2","","Cloudy"
"1999-02-01 07:00","1999","02","01","07:00","-0.4","","-1.3","","94","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1999-02-01 08:00","1999","02","01","08:00","-0.3","","-1.0","","95","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1999-02-01 09:00","1999","02","01","09:00","0.3","","-0.4","","95","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1999-02-01 10:00","1999","02","01","10:00","1.8","","0.6","","92","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1999-02-01 11:00","1999","02","01","11:00","3.5","","1.7","","88","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1999-02-01 12:00","1999","02","01","12:00","4.8","","1.5","","79","","15","","9","","24.1","","100.23","","","","","","Cloudy"
"1999-02-01 13:00","1999","02","01","13:00","6.4","","3.1","","79","","15","","22","","24.1","","100.16","","","","","","Cloudy"
"1999-02-01 14:00","1999","02","01","14:00","6.3","","3.0","","79","","15","","22","","19.3","","100.06","","","","","","Rain Showers"
"1999-02-01 15:00","1999","02","01","15:00","5.1","","3.6","","90","","15","","26","","9.7","","99.96","","","","","","Rain,Fog"
"1999-02-01 16:00","1999","02","01","16:00","4.2","","3.1","","93","","14","","26","","9.7","","99.96","","","","","","Rain,Fog"
"1999-02-01 17:00","1999","02","01","17:00","3.7","","2.6","","93","","16","","24","","9.7","","100.03","","","","","","Rain,Fog"
"1999-02-01 18:00","1999","02","01","18:00","4.2","","3.2","","93","","16","","28","","8.0","","99.96","","","","","","Rain,Fog"
"1999-02-01 19:00","1999","02","01","19:00","4.7","","3.5","","92","","14","","33","","8.0","","99.96","","","","","","Rain,Fog"
"1999-02-01 20:00","1999","02","01","20:00","4.4","","3.3","","93","","16","","26","","8.0","","99.96","","","","","","Rain,Fog"
"1999-02-01 21:00","1999","02","01","21:00","4.2","","3.3","","94","","15","","28","","4.8","","99.96","","","","","","Rain,Fog"
"1999-02-01 22:00","1999","02","01","22:00"
"1999-02-01 23:00","1999","02","01","23:00"
"1999-02-02 00:00","1999","02","02","00:00"
"1999-02-02 01:00","1999","02","02","01:00"
"1999-02-02 02:00","1999","02","02","02:00"
"1999-02-02 03:00","1999","02","02","03:00"
"1999-02-02 04:00","1999","02","02","04:00"
"1999-02-02 05:00","1999","02","02","05:00"
"1999-02-02 06:00","1999","02","02","06:00","5.0","","4.1","","94","","15","","37","","4.8","","98.58","","","","","","Rain,Fog"
"1999-02-02 07:00","1999","02","02","07:00","5.1","","4.5","","96","","14","","28","","3.2","","98.42","","","","","","Rain,Fog"
"1999-02-02 08:00","1999","02","02","08:00","5.5","","4.8","","95","","13","","9","","12.9","","98.45","","","","","","Cloudy"
"1999-02-02 09:00","1999","02","02","09:00","5.5","","4.6","","94","","","","0","","19.3","","98.52","","","","","","Mainly Clear"
"1999-02-02 10:00","1999","02","02","10:00","7.4","","5.2","","86","","","","0","","19.3","","98.58","","","","","","Mainly Clear"
"1999-02-02 11:00","1999","02","02","11:00","10.0","","4.2","","67","","22","","9","","24.1","","98.75","","","","","","Mainly Clear"
"1999-02-02 12:00","1999","02","02","12:00","10.5","","2.0","","56","","27","","20","","24.1","","98.92","","","","","","Mainly Clear"
"1999-02-02 13:00","1999","02","02","13:00","10.3","","1.6","","55","","31","","22","","24.1","","99.19","","","","","","Mostly Cloudy"
"1999-02-02 14:00","1999","02","02","14:00","8.7","","1.5","","61","","29","","26","","32.2","","99.39","","","","","","Mainly Clear"
"1999-02-02 15:00","1999","02","02","15:00","9.5","","1.7","","58","","29","","13","","32.2","","99.59","","","","","","Mainly Clear"
"1999-02-02 16:00","1999","02","02","16:00","7.9","","0.1","","58","","30","","22","","32.2","","99.79","","","","","","Rain Showers"
"1999-02-02 17:00","1999","02","02","17:00","6.3","","1.2","","70","","35","","13","","32.2","","99.99","","","","","","Mainly Clear"
"1999-02-02 18:00","1999","02","02","18:00","5.7","","1.2","","73","","35","","15","","32.2","","100.16","","","","","","Mainly Clear"
"1999-02-02 19:00","1999","02","02","19:00","3.9","","0.8","","80","","33","","13","","32.2","","100.23","","","","","","Mainly Clear"
"1999-02-02 20:00","1999","02","02","20:00","2.0","","0.1","","87","","31","","7","","32.2","","100.33","","","","","","Mainly Clear"
"1999-02-02 21:00","1999","02","02","21:00","0.4","","-0.9","","91","","","","0","","32.2","","100.43","","","","","","Mainly Clear"
"1999-02-02 22:00","1999","02","02","22:00"
"1999-02-02 23:00","1999","02","02","23:00"
"1999-02-03 00:00","1999","02","03","00:00"
"1999-02-03 01:00","1999","02","03","01:00"
