"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-10-01 00:00","1990","10","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-01 01:00","1990","10","01","01:00","","","","","","","24","","15","","","","","","","","","","NA"
"1990-10-01 02:00","1990","10","01","02:00","","","","","","","12","","17","","","","","","","","","","NA"
"1990-10-01 03:00","1990","10","01","03:00","","","","","","","16","","22","","","","","","","","","","NA"
"1990-10-01 04:00","1990","10","01","04:00","","","","","","","15","","6","","","","","","","","","","NA"
"1990-10-01 05:00","1990","10","01","05:00","8.8","","7.4","","91","","","","0","","24.1","","99.30","","","","","","Rain Showers"
"1990-10-01 06:00","1990","10","01","06:00","7.5","","6.6","","94","","4","","6","","24.1","","99.33","","","","","","Rain Showers"
"1990-10-01 07:00","1990","10","01","07:00","8.2","","7.4","","94","","19","","6","","24.1","","99.40","","","","","","Rain Showers"
"1990-10-01 08:00","1990","10","01","08:00","11.7","","8.8","","82","","","","0","","24.1","","99.40","","","","","","Mainly Clear"
"1990-10-01 09:00","1990","10","01","09:00","13.8","","8.7","","72","","8","","6","","24.1","","99.47","","","","","","Mainly Clear"
"1990-10-01 10:00","1990","10","01","10:00","15.6","","8.6","","63","","9","","6","","24.1","","99.64","","","","","","Mostly Cloudy"
"1990-10-01 11:00","1990","10","01","11:00","16.8","","6.0","","49","","25","","13","","24.1","","99.70","","","","","","Mostly Cloudy"
"1990-10-01 12:00","1990","10","01","12:00","16.9","","5.4","","47","","28","","17","","24.1","","99.77","","","","","","Mostly Cloudy"
"1990-10-01 13:00","1990","10","01","13:00","16.2","","5.0","","47","","29","","28","","25.0","","99.80","","","","","","Mainly Clear"
"1990-10-01 14:00","1990","10","01","14:00","16.0","","4.9","","48","","29","","22","","25.0","","99.87","","","","","","Mainly Clear"
"1990-10-01 15:00","1990","10","01","15:00","16.2","","3.9","","44","","29","","20","","25.0","","99.90","","","","","","Mainly Clear"
"1990-10-01 16:00","1990","10","01","16:00","15.1","","1.5","","40","","30","","19","","25.0","","100.01","","","","","","Mainly Clear"
"1990-10-01 17:00","1990","10","01","17:00","13.8","","2.4","","46","","27","","19","","25.0","","100.07","","","","","","Mainly Clear"
"1990-10-01 18:00","1990","10","01","18:00","12.1","","3.1","","54","","29","","9","","25.0","","100.11","","","","","","Mainly Clear"
"1990-10-01 19:00","1990","10","01","19:00","9.7","","4.1","","68","","30","","7","","25.0","","100.21","","","","","","Mainly Clear"
"1990-10-01 20:00","1990","10","01","20:00","9.9","","4.6","","70","","33","","4","","25.0","","100.31","","","","","","Mainly Clear"
"1990-10-01 21:00","1990","10","01","21:00","","","","","","","33","","6","","","","","","","","","","NA"
"1990-10-01 22:00","1990","10","01","22:00","","","","","","","33","","4","","","","","","","","","","NA"
"1990-10-01 23:00","1990","10","01","23:00","","","","","","","30","","6","","","","","","","","","","NA"
"1990-10-02 00:00","1990","10","02","00:00","","","","","","","29","","6","","","","","","","","","","NA"
"1990-10-02 01:00","1990","10","02","01:00","","","","","","","28","","4","","","","","","","","","","NA"
"1990-10-02 02:00","1990","10","02","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-10-02 03:00","1990","10","02","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-10-02 04:00","1990","10","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-02 05:00","1990","10","02","05:00","4.0","","3.3","","95","","","","0","","24.1","","100.68","","","","","","Mainly Clear"
"1990-10-02 06:00","1990","10","02","06:00","3.6","","2.7","","94","","32","","9","","24.1","","100.71","","","","","","Mostly Cloudy"
"1990-10-02 07:00","1990","10","02","07:00","4.6","","3.5","","92","","32","","7","","24.1","","100.71","","","","","","Mostly Cloudy"
"1990-10-02 08:00","1990","10","02","08:00","6.2","","4.7","","90","","","","0","","24.1","","100.74","","","","","","Cloudy"
"1990-10-02 09:00","1990","10","02","09:00","8.6","","6.6","","87","","","","0","","24.1","","100.74","","","","","","Cloudy"
"1990-10-02 10:00","1990","10","02","10:00","11.4","","5.2","","66","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1990-10-02 11:00","1990","10","02","11:00","13.0","","4.8","","57","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1990-10-02 12:00","1990","10","02","12:00","11.8","","4.8","","62","","13","","7","","24.1","","100.71","","","","","","Cloudy"
"1990-10-02 13:00","1990","10","02","13:00","11.5","","4.2","","61","","11","","11","","19.3","","100.68","","","","","","Cloudy"
"1990-10-02 14:00","1990","10","02","14:00","11.1","","4.7","","65","","13","","11","","19.3","","100.64","","","","","","Rain Showers"
"1990-10-02 15:00","1990","10","02","15:00","10.6","","6.3","","75","","17","","7","","12.9","","100.61","","","","","","Rain Showers"
"1990-10-02 16:00","1990","10","02","16:00","9.5","","6.6","","82","","17","","6","","12.9","","100.51","","","","","","Rain"
"1990-10-02 17:00","1990","10","02","17:00","8.6","","7.3","","91","","","","0","","12.9","","100.47","","","","","","Rain"
"1990-10-02 18:00","1990","10","02","18:00","8.0","","7.3","","95","","14","","6","","9.7","","100.41","","","","","","Rain,Fog"
"1990-10-02 19:00","1990","10","02","19:00","7.7","","7.1","","96","","13","","4","","9.7","","100.34","","","","","","Rain,Fog"
"1990-10-02 20:00","1990","10","02","20:00","7.8","","7.1","","96","","14","","9","","9.7","","100.31","","","","","","Rain,Fog"
"1990-10-02 21:00","1990","10","02","21:00","","","","","","","14","","11","","","","","","","","","","NA"
"1990-10-02 22:00","1990","10","02","22:00","","","","","","","14","","11","","","","","","","","","","NA"
"1990-10-02 23:00","1990","10","02","23:00","","","","","","","13","","17","","","","","","","","","","NA"
"1990-10-03 00:00","1990","10","03","00:00","","","","","","","13","","13","","","","","","","","","","NA"
