"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-12-01 00:00","1979","12","01","00:00"
"1979-12-01 01:00","1979","12","01","01:00"
"1979-12-01 02:00","1979","12","01","02:00"
"1979-12-01 03:00","1979","12","01","03:00"
"1979-12-01 04:00","1979","12","01","04:00"
"1979-12-01 05:00","1979","12","01","05:00"
"1979-12-01 06:00","1979","12","01","06:00","0.0","","-0.3","","98","","32","","4","","16.1","","100.97","","","","-1","","Cloudy"
"1979-12-01 07:00","1979","12","01","07:00","0.3","","0.0","","98","","31","","6","","16.1","","100.87","","","","","","Cloudy"
"1979-12-01 08:00","1979","12","01","08:00","0.6","","0.0","","96","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1979-12-01 09:00","1979","12","01","09:00","1.0","","0.5","","96","","23","","2","","4.8","","100.73","","","","","","Rain,Fog"
"1979-12-01 10:00","1979","12","01","10:00","1.5","","1.0","","96","","30","","4","","8.0","","100.67","","","","","","Rain,Fog"
"1979-12-01 11:00","1979","12","01","11:00","2.2","","1.5","","95","","","","0","","8.0","","100.50","","","","","","Rain,Fog"
"1979-12-01 12:00","1979","12","01","12:00","2.6","","2.0","","96","","","","0","","2.4","","100.40","","","","","","Rain,Fog"
"1979-12-01 13:00","1979","12","01","13:00","4.0","","3.5","","97","","11","","4","","2.4","","100.13","","","","","","Rain,Fog"
"1979-12-01 14:00","1979","12","01","14:00","4.1","","3.5","","96","","","","0","","1.6","","100.00","","","","","","Drizzle,Fog"
"1979-12-01 15:00","1979","12","01","15:00","4.1","","3.5","","96","","","","0","","1.6","","99.83","","","","","","Rain,Drizzle,Fog"
"1979-12-01 16:00","1979","12","01","16:00","3.9","","3.5","","97","","","","0","","6.4","","99.69","","","","","","Rain,Fog"
"1979-12-01 17:00","1979","12","01","17:00","3.8","","3.5","","98","","12","","15","","4.8","","99.49","","","","","","Rain,Fog"
"1979-12-01 18:00","1979","12","01","18:00","3.7","","3.0","","95","","11","","6","","4.8","","99.36","","","","","","Rain,Fog"
"1979-12-01 19:00","1979","12","01","19:00","3.3","","2.5","","95","","16","","6","","9.7","","99.19","","","","","","Rain,Fog"
"1979-12-01 20:00","1979","12","01","20:00","2.5","","1.5","","93","","17","","9","","8.0","","99.06","","","","","","Rain,Fog"
"1979-12-01 21:00","1979","12","01","21:00","1.9","","1.0","","94","","","","0","","8.0","","98.96","","","","","","Rain,Snow,Fog"
"1979-12-01 22:00","1979","12","01","22:00"
