"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-09-01 00:00","1984","09","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-01 01:00","1984","09","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-01 02:00","1984","09","01","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-01 03:00","1984","09","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-01 04:00","1984","09","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-01 05:00","1984","09","01","05:00","2.7","","2.7","","100","","","","0","","24.1","","100.83","","","","","","Clear"
"1984-09-01 06:00","1984","09","01","06:00","2.1","","2.1","","100","","","","0","","24.1","","100.90","","","","","","Clear"
"1984-09-01 07:00","1984","09","01","07:00","6.1","","6.0","","99","","","","0","","24.1","","100.97","","","","","","Clear"
"1984-09-01 08:00","1984","09","01","08:00","10.1","","8.4","","89","","","","0","","25.0","","100.97","","","","","","Mainly Clear"
"1984-09-01 09:00","1984","09","01","09:00","13.2","","9.3","","77","","30","","13","","24.1","","101.00","","","","","","Mainly Clear"
"1984-09-01 10:00","1984","09","01","10:00","14.5","","7.5","","63","","34","","7","","25.0","","100.97","","","","","","Mostly Cloudy"
"1984-09-01 11:00","1984","09","01","11:00","15.6","","5.0","","49","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1984-09-01 12:00","1984","09","01","12:00","16.8","","8.1","","57","","1","","13","","25.0","","101.00","","","","","","Mostly Cloudy"
"1984-09-01 13:00","1984","09","01","13:00","16.7","","6.3","","50","","1","","9","","25.0","","101.03","","","","","","Mostly Cloudy"
"1984-09-01 14:00","1984","09","01","14:00","17.5","","6.8","","49","","14","","13","","25.0","","101.00","","","","","","Mostly Cloudy"
"1984-09-01 15:00","1984","09","01","15:00","16.5","","5.1","","47","","11","","9","","25.0","","101.00","","","","","","Mostly Cloudy"
"1984-09-01 16:00","1984","09","01","16:00","17.2","","4.2","","42","","8","","7","","25.0","","101.00","","","","","","Mostly Cloudy"
"1984-09-01 17:00","1984","09","01","17:00","17.4","","4.7","","43","","16","","4","","25.0","","100.97","","","","","","Mostly Cloudy"
"1984-09-01 18:00","1984","09","01","18:00","15.8","","9.8","","68","","","","0","","25.0","","101.00","","","","","","Mostly Cloudy"
"1984-09-01 19:00","1984","09","01","19:00","11.9","","9.8","","87","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"1984-09-01 20:00","1984","09","01","20:00","9.4","","9.0","","97","","","","0","","24.1","","101.03","","","","","","Mainly Clear"
"1984-09-01 21:00","1984","09","01","21:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-01 22:00","1984","09","01","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-01 23:00","1984","09","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-02 00:00","1984","09","02","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-02 01:00","1984","09","02","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-02 02:00","1984","09","02","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-02 03:00","1984","09","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-02 04:00","1984","09","02","04:00","2.6","","2.6","","100","","30","","4","","24.1","","100.97","","","","","","Mainly Clear"
"1984-09-02 05:00","1984","09","02","05:00","2.6","","2.6","","100","","30","","4","","24.1","","100.97","","","","","","Mainly Clear"
"1984-09-02 06:00","1984","09","02","06:00","2.8","","2.8","","100","","","","0","","24.1","","100.97","","","","","","Cloudy"
"1984-09-02 07:00","1984","09","02","07:00","4.9","","4.8","","99","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"1984-09-02 08:00","1984","09","02","08:00","10.0","","9.2","","95","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"1984-09-02 09:00","1984","09","02","09:00","12.8","","9.2","","79","","","","0","","24.1","","100.97","","","","","","Mostly Cloudy"
"1984-09-02 10:00","1984","09","02","10:00","14.6","","8.1","","65","","30","","7","","24.1","","100.93","","","","","","Mostly Cloudy"
"1984-09-02 11:00","1984","09","02","11:00","16.3","","8.1","","58","","12","","9","","24.1","","100.83","","","","","","Mostly Cloudy"
"1984-09-02 12:00","1984","09","02","12:00","16.5","","7.4","","55","","7","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1984-09-02 13:00","1984","09","02","13:00","16.9","","6.7","","51","","11","","13","","25.0","","100.73","","","","","","Mostly Cloudy"
"1984-09-02 14:00","1984","09","02","14:00","17.9","","6.7","","48","","11","","9","","25.0","","100.73","","","","","","Mostly Cloudy"
"1984-09-02 15:00","1984","09","02","15:00","16.9","","5.6","","47","","10","","9","","25.0","","100.63","","","","","","Cloudy"
"1984-09-02 16:00","1984","09","02","16:00","16.7","","4.7","","45","","","","0","","25.0","","100.60","","","","","","Cloudy"
"1984-09-02 17:00","1984","09","02","17:00","16.6","","5.2","","47","","","","0","","25.0","","100.53","","","","","","Cloudy"
"1984-09-02 18:00","1984","09","02","18:00","15.0","","9.7","","71","","","","0","","25.0","","100.46","","","","","","Cloudy"
"1984-09-02 19:00","1984","09","02","19:00","12.4","","9.8","","84","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1984-09-02 20:00","1984","09","02","20:00","9.6","","9.1","","97","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1984-09-02 21:00","1984","09","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-02 22:00","1984","09","02","22:00","","","","","","","28","","4","","","","","","","","","","NA"
"1984-09-02 23:00","1984","09","02","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-03 00:00","1984","09","03","00:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-09-03 01:00","1984","09","03","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-09-03 02:00","1984","09","03","02:00","","","","","","","28","","4","","","","","","","","","","NA"
"1984-09-03 03:00","1984","09","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-03 04:00","1984","09","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-09-03 05:00","1984","09","03","05:00","7.6","","7.5","","99","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1984-09-03 06:00","1984","09","03","06:00","7.7","","7.5","","98","","30","","4","","24.1","","100.13","","","","","","Mostly Cloudy"
"1984-09-03 07:00","1984","09","03","07:00","9.3","","8.4","","94","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-09-03 08:00","1984","09","03","08:00","12.7","","9.6","","81","","","","0","","24.1","","100.20","","","","","","Cloudy"
"1984-09-03 09:00","1984","09","03","09:00","14.4","","8.0","","65","","","","0","","24.1","","100.26","","","","","","Mostly Cloudy"
