"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-04-01 00:00","1995","04","01","00:00"
"1995-04-01 01:00","1995","04","01","01:00"
"1995-04-01 02:00","1995","04","01","02:00"
"1995-04-01 03:00","1995","04","01","03:00"
"1995-04-01 04:00","1995","04","01","04:00"
"1995-04-01 05:00","1995","04","01","05:00"
"1995-04-01 06:00","1995","04","01","06:00","0.1","","-0.3","","97","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1995-04-01 07:00","1995","04","01","07:00","0.5","","0.2","","98","","32","","7","","24.1","","100.70","","","","","","Mostly Cloudy"
"1995-04-01 08:00","1995","04","01","08:00","3.2","","2.9","","98","","","","0","","24.1","","100.73","","","","","","Mostly Cloudy"
"1995-04-01 09:00","1995","04","01","09:00","5.0","","4.3","","95","","","","0","","24.1","","100.76","","","","","","Mostly Cloudy"
"1995-04-01 10:00","1995","04","01","10:00","7.6","","4.8","","82","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1995-04-01 11:00","1995","04","01","11:00","8.8","","5.4","","79","","18","","4","","24.1","","100.93","","","","","","Mostly Cloudy"
"1995-04-01 12:00","1995","04","01","12:00","9.2","","4.9","","74","","10","","9","","24.1","","100.93","","","","","","Mostly Cloudy"
"1995-04-01 13:00","1995","04","01","13:00","9.2","","4.8","","74","","7","","7","","24.1","","100.93","","","","","","Mostly Cloudy"
"1995-04-01 14:00","1995","04","01","14:00","10.0","","5.1","","72","","9","","9","","24.1","","100.96","","","","","","Mostly Cloudy"
"1995-04-01 15:00","1995","04","01","15:00","10.2","","5.2","","71","","6","","6","","24.1","","100.90","","","","","","Rain Showers"
"1995-04-01 16:00","1995","04","01","16:00","9.3","","5.1","","75","","6","","6","","24.1","","100.86","","","","","","Mostly Cloudy"
"1995-04-01 17:00","1995","04","01","17:00","9.1","","6.2","","82","","35","","6","","24.1","","100.83","","","","","","Rain Showers"
"1995-04-01 18:00","1995","04","01","18:00","9.2","","6.5","","83","","31","","9","","24.1","","100.83","","","","","","Mostly Cloudy"
"1995-04-01 19:00","1995","04","01","19:00","8.7","","6.0","","83","","27","","9","","24.1","","100.86","","","","","","Mostly Cloudy"
"1995-04-01 20:00","1995","04","01","20:00","7.6","","5.9","","89","","30","","4","","24.1","","100.93","","","","","","Mostly Cloudy"
"1995-04-01 21:00","1995","04","01","21:00","7.1","","5.9","","92","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"1995-04-01 22:00","1995","04","01","22:00"
"1995-04-01 23:00","1995","04","01","23:00"
"1995-04-02 00:00","1995","04","02","00:00"
"1995-04-02 01:00","1995","04","02","01:00"
"1995-04-02 02:00","1995","04","02","02:00"
"1995-04-02 03:00","1995","04","02","03:00"
"1995-04-02 04:00","1995","04","02","04:00"
"1995-04-02 05:00","1995","04","02","05:00","5.8","","5.7","","99","","","","0","","1.6","","101.13","","","","","","Rain,Fog"
"1995-04-02 06:00","1995","04","02","06:00","5.9","","5.7","","99","","","","0","","1.6","","101.13","","","","","","Rain,Fog"
"1995-04-02 07:00","1995","04","02","07:00","6.2","","6.1","","99","","","","0","","2.4","","101.13","","","","","","Rain,Fog"
"1995-04-02 08:00","1995","04","02","08:00","6.9","","6.6","","98","","","","0","","2.4","","101.20","","","","","","Rain,Fog"
"1995-04-02 09:00","1995","04","02","09:00","7.6","","6.8","","95","","","","0","","4.8","","101.23","","","","","","Rain,Fog"
"1995-04-02 10:00","1995","04","02","10:00","7.5","","6.6","","94","","","","0","","9.7","","101.27","","","","","","Rain,Fog"
"1995-04-02 11:00","1995","04","02","11:00","7.5","","6.5","","93","","9","","15","","12.9","","101.27","","","","","","Cloudy"
"1995-04-02 12:00","1995","04","02","12:00","7.9","","6.8","","93","","12","","15","","12.9","","101.27","","","","","","Cloudy"
"1995-04-02 13:00","1995","04","02","13:00","8.0","","6.7","","91","","12","","15","","16.1","","101.30","","","","","","Cloudy"
"1995-04-02 14:00","1995","04","02","14:00","8.1","","6.5","","90","","12","","9","","16.1","","101.33","","","","","","Cloudy"
"1995-04-02 15:00","1995","04","02","15:00","8.2","","6.0","","86","","11","","9","","19.3","","101.33","","","","","","Cloudy"
"1995-04-02 16:00","1995","04","02","16:00","8.2","","6.4","","88","","12","","4","","24.1","","101.33","","","","","","Cloudy"
"1995-04-02 17:00","1995","04","02","17:00","8.0","","6.1","","88","","11","","7","","19.3","","101.27","","","","","","Cloudy"
"1995-04-02 18:00","1995","04","02","18:00","7.9","","6.2","","89","","","","0","","24.1","","101.23","","","","","","Cloudy"
"1995-04-02 19:00","1995","04","02","19:00","7.5","","6.5","","93","","","","0","","24.1","","101.23","","","","","","Cloudy"
"1995-04-02 20:00","1995","04","02","20:00","7.3","","6.4","","94","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1995-04-02 21:00","1995","04","02","21:00"
"1995-04-02 22:00","1995","04","02","22:00"
"1995-04-02 23:00","1995","04","02","23:00"
"1995-04-03 00:00","1995","04","03","00:00"
"1995-04-03 01:00","1995","04","03","01:00"
"1995-04-03 02:00","1995","04","03","02:00"
"1995-04-03 03:00","1995","04","03","03:00"
"1995-04-03 04:00","1995","04","03","04:00"
"1995-04-03 05:00","1995","04","03","05:00","4.1","","4.0","","99","","","","0","","24.1","","100.83","","","","","","Mainly Clear"
"1995-04-03 06:00","1995","04","03","06:00","3.9","","3.9","","100","","","","0","","12.9","","100.80","","","","","","Mostly Cloudy"
"1995-04-03 07:00","1995","04","03","07:00","4.9","","4.7","","99","","","","0","","16.1","","100.80","","","","","","Mostly Cloudy"
"1995-04-03 08:00","1995","04","03","08:00","6.8","","6.6","","99","","","","0","","16.1","","100.76","","","","","","Cloudy"
"1995-04-03 09:00","1995","04","03","09:00","7.1","","6.4","","95","","","","0","","12.9","","100.73","","","","","","Cloudy"
"1995-04-03 10:00","1995","04","03","10:00","8.5","","6.3","","86","","15","","4","","19.3","","100.70","","","","","","Mostly Cloudy"
"1995-04-03 11:00","1995","04","03","11:00","10.7","","6.7","","76","","15","","9","","24.1","","100.63","","","","","","Mostly Cloudy"
"1995-04-03 12:00","1995","04","03","12:00","11.5","","6.0","","69","","9","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1995-04-03 13:00","1995","04","03","13:00","12.0","","6.4","","69","","11","","9","","24.1","","100.56","","","","","","Mostly Cloudy"
"1995-04-03 14:00","1995","04","03","14:00","11.8","","5.7","","66","","14","","13","","24.1","","100.50","","","","","","Mostly Cloudy"
"1995-04-03 15:00","1995","04","03","15:00","12.3","","5.8","","64","","11","","9","","24.1","","100.46","","","","","","Mostly Cloudy"
"1995-04-03 16:00","1995","04","03","16:00","12.0","","5.8","","66","","14","","7","","24.1","","100.40","","","","","","Mostly Cloudy"
"1995-04-03 17:00","1995","04","03","17:00","11.3","","5.7","","68","","12","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-04-03 18:00","1995","04","03","18:00","10.7","","5.5","","70","","14","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-04-03 19:00","1995","04","03","19:00","10.1","","6.2","","77","","20","","6","","24.1","","100.26","","","","","","Mostly Cloudy"
"1995-04-03 20:00","1995","04","03","20:00","8.8","","7.1","","89","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"1995-04-03 21:00","1995","04","03","21:00"
"1995-04-03 22:00","1995","04","03","22:00"
"1995-04-03 23:00","1995","04","03","23:00"
"1995-04-04 00:00","1995","04","04","00:00"
"1995-04-04 01:00","1995","04","04","01:00"
"1995-04-04 02:00","1995","04","04","02:00"
"1995-04-04 03:00","1995","04","04","03:00"
"1995-04-04 04:00","1995","04","04","04:00"
"1995-04-04 05:00","1995","04","04","05:00","5.0","","4.1","","94","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-04-04 06:00","1995","04","04","06:00","5.4","","3.5","","88","","28","","9","","24.1","","100.13","","","","","","Cloudy"
"1995-04-04 07:00","1995","04","04","07:00","6.0","","3.1","","82","","33","","7","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-04-04 08:00","1995","04","04","08:00","7.2","","3.3","","76","","31","","7","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-04-04 09:00","1995","04","04","09:00","7.9","","2.4","","68","","35","","13","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-04-04 10:00","1995","04","04","10:00","10.4","","1.0","","52","","32","","13","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-04-04 11:00","1995","04","04","11:00","11.4","","1.2","","49","","35","","15","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-04-04 12:00","1995","04","04","12:00","11.8","","1.2","","48","","10","","9","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-04-04 13:00","1995","04","04","13:00","10.6","","1.2","","52","","7","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1995-04-04 14:00","1995","04","04","14:00","11.0","","1.9","","53","","12","","7","","24.1","","100.23","","","","","","Rain Showers"
"1995-04-04 15:00","1995","04","04","15:00","11.1","","0.2","","47","","14","","11","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-04-04 16:00","1995","04","04","16:00","12.1","","0.6","","45","","15","","11","","24.1","","100.23","","","","","","Mostly Cloudy"
"1995-04-04 17:00","1995","04","04","17:00","10.9","","2.0","","54","","9","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1995-04-04 18:00","1995","04","04","18:00","9.7","","2.8","","62","","5","","7","","24.1","","100.23","","","","","","Mostly Cloudy"
"1995-04-04 19:00","1995","04","04","19:00","8.4","","2.9","","68","","35","","6","","24.1","","100.29","","","","","","Mainly Clear"
"1995-04-04 20:00","1995","04","04","20:00","6.7","","3.2","","78","","28","","6","","24.1","","100.29","","","","","","Mainly Clear"
"1995-04-04 21:00","1995","04","04","21:00"
"1995-04-04 22:00","1995","04","04","22:00"
"1995-04-04 23:00","1995","04","04","23:00"
"1995-04-05 00:00","1995","04","05","00:00"
"1995-04-05 01:00","1995","04","05","01:00"
"1995-04-05 02:00","1995","04","05","02:00"
"1995-04-05 03:00","1995","04","05","03:00"
"1995-04-05 04:00","1995","04","05","04:00"
"1995-04-05 05:00","1995","04","05","05:00","-0.2","","-1.0","","94","","33","","6","","24.1","","99.99","","","","-2","","Cloudy"
"1995-04-05 06:00","1995","04","05","06:00","0.1","","-0.4","","96","","30","","4","","24.1","","99.93","","","","","","Mostly Cloudy"
"1995-04-05 07:00","1995","04","05","07:00","1.3","","0.6","","95","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1995-04-05 08:00","1995","04","05","08:00","3.2","","2.2","","93","","","","0","","24.1","","99.89","","","","","","Cloudy"
"1995-04-05 09:00","1995","04","05","09:00","5.7","","3.0","","83","","","","0","","24.1","","99.83","","","","","","Cloudy"
"1995-04-05 10:00","1995","04","05","10:00","7.0","","4.1","","82","","13","","7","","24.1","","99.72","","","","","","Cloudy"
"1995-04-05 11:00","1995","04","05","11:00","7.1","","4.0","","81","","10","","9","","24.1","","99.69","","","","","","Cloudy"
"1995-04-05 12:00","1995","04","05","12:00","8.2","","4.4","","77","","14","","17","","24.1","","99.62","","","","","","Cloudy"
"1995-04-05 13:00","1995","04","05","13:00","8.6","","4.2","","74","","12","","17","","24.1","","99.59","","","","","","Cloudy"
"1995-04-05 14:00","1995","04","05","14:00","9.9","","3.2","","63","","12","","28","","24.1","","99.52","","","","","","Cloudy"
"1995-04-05 15:00","1995","04","05","15:00","10.0","","2.6","","60","","12","","19","","24.1","","99.46","","","","","","Cloudy"
"1995-04-05 16:00","1995","04","05","16:00","9.1","","3.0","","66","","12","","15","","24.1","","99.39","","","","","","Mostly Cloudy"
"1995-04-05 17:00","1995","04","05","17:00","9.1","","4.0","","70","","12","","11","","24.1","","99.32","","","","","","Mostly Cloudy"
"1995-04-05 18:00","1995","04","05","18:00","9.1","","4.0","","70","","12","","11","","24.1","","99.32","","","","","","Mostly Cloudy"
"1995-04-05 19:00","1995","04","05","19:00","7.8","","2.7","","70","","12","","9","","24.1","","99.26","","","","","","Mostly Cloudy"
"1995-04-05 20:00","1995","04","05","20:00","7.3","","2.7","","73","","10","","9","","24.1","","99.22","","","","","","Mostly Cloudy"
"1995-04-05 21:00","1995","04","05","21:00"
"1995-04-05 22:00","1995","04","05","22:00"
"1995-04-05 23:00","1995","04","05","23:00"
"1995-04-06 00:00","1995","04","06","00:00"
"1995-04-06 01:00","1995","04","06","01:00"
"1995-04-06 02:00","1995","04","06","02:00"
"1995-04-06 03:00","1995","04","06","03:00"
"1995-04-06 04:00","1995","04","06","04:00"
