"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-03-01 00:00","1995","03","01","00:00"
"1995-03-01 01:00","1995","03","01","01:00"
"1995-03-01 02:00","1995","03","01","02:00"
"1995-03-01 03:00","1995","03","01","03:00"
"1995-03-01 04:00","1995","03","01","04:00"
"1995-03-01 05:00","1995","03","01","05:00"
"1995-03-01 06:00","1995","03","01","06:00","-0.3","","-8.7","","53","","31","","7","","25.0","","101.27","","","","-3","","Clear"
"1995-03-01 07:00","1995","03","01","07:00","-0.8","","-8.5","","56","","","","0","","25.0","","101.27","","","","","","Clear"
"1995-03-01 08:00","1995","03","01","08:00","-0.3","","-7.8","","57","","32","","7","","25.0","","101.30","","","","-3","","Clear"
"1995-03-01 09:00","1995","03","01","09:00","2.9","","-5.1","","56","","31","","9","","25.0","","101.37","","","","","","Clear"
"1995-03-01 10:00","1995","03","01","10:00","5.8","","-9.7","","32","","32","","19","","25.0","","101.37","","","","","","Clear"
"1995-03-01 11:00","1995","03","01","11:00","7.1","","-10.0","","28","","31","","13","","25.0","","101.37","","","","","","Clear"
"1995-03-01 12:00","1995","03","01","12:00","8.6","","-8.9","","28","","31","","11","","25.0","","101.33","","","","","","Clear"
"1995-03-01 13:00","1995","03","01","13:00","10.0","","-10.8","","22","","33","","7","","25.0","","101.27","","","","","","Clear"
"1995-03-01 14:00","1995","03","01","14:00","10.6","","-12.3","","19","","35","","13","","25.0","","101.23","","","","","","Clear"
"1995-03-01 15:00","1995","03","01","15:00","10.6","","-10.3","","22","","33","","11","","24.1","","101.17","","","","","","Clear"
"1995-03-01 16:00","1995","03","01","16:00","11.0","","-10.0","","22","","32","","19","","24.1","","101.10","","","","","","Clear"
"1995-03-01 17:00","1995","03","01","17:00","10.2","","-8.8","","25","","33","","11","","24.1","","101.07","","","","","","Clear"
"1995-03-01 18:00","1995","03","01","18:00","6.0","","-6.2","","41","","33","","9","","24.1","","101.03","","","","","","Clear"
"1995-03-01 19:00","1995","03","01","19:00","1.5","","-4.4","","65","","33","","7","","24.1","","101.03","","","","","","Clear"
"1995-03-01 20:00","1995","03","01","20:00","0.0","","-5.1","","68","","33","","6","","24.1","","101.00","","","","-2","","Clear"
"1995-03-01 21:00","1995","03","01","21:00","-1.2","","-5.3","","74","","32","","7","","24.1","","101.00","","","","-4","","Clear"
"1995-03-01 22:00","1995","03","01","22:00"
"1995-03-01 23:00","1995","03","01","23:00"
"1995-03-02 00:00","1995","03","02","00:00"
"1995-03-02 01:00","1995","03","02","01:00"
"1995-03-02 02:00","1995","03","02","02:00"
"1995-03-02 03:00","1995","03","02","03:00"
"1995-03-02 04:00","1995","03","02","04:00"
"1995-03-02 05:00","1995","03","02","05:00"
"1995-03-02 06:00","1995","03","02","06:00","-4.4","","-6.3","","87","","32","","6","","24.1","","100.73","","","","-7","","Clear"
"1995-03-02 07:00","1995","03","02","07:00","-6.1","","-6.5","","97","","32","","6","","24.1","","100.70","","","","-9","","Clear"
"1995-03-02 08:00","1995","03","02","08:00","-3.8","","-5.9","","85","","32","","4","","24.1","","100.70","","","","-5","","Clear"
"1995-03-02 09:00","1995","03","02","09:00","0.4","","-2.5","","81","","","","0","","24.1","","100.70","","","","","","Clear"
"1995-03-02 10:00","1995","03","02","10:00","4.5","","-3.9","","54","","","","0","","24.1","","100.60","","","","","","Clear"
"1995-03-02 11:00","1995","03","02","11:00","7.6","","-6.2","","37","","","","0","","24.1","","100.56","","","","","","Clear"
"1995-03-02 12:00","1995","03","02","12:00","8.4","","-5.6","","37","","9","","4","","24.1","","100.50","","","","","","Clear"
"1995-03-02 13:00","1995","03","02","13:00","8.3","","-5.2","","38","","","","0","","24.1","","100.40","","","","","","Clear"
"1995-03-02 14:00","1995","03","02","14:00","9.4","","-6.5","","32","","","","0","","24.1","","100.29","","","","","","Clear"
"1995-03-02 15:00","1995","03","02","15:00","9.4","","-6.1","","33","","","","0","","24.1","","100.23","","","","","","Clear"
"1995-03-02 16:00","1995","03","02","16:00","9.4","","-8.9","","26","","11","","4","","24.1","","100.19","","","","","","Mainly Clear"
"1995-03-02 17:00","1995","03","02","17:00","8.0","","-6.4","","35","","11","","4","","24.1","","100.09","","","","","","Mainly Clear"
"1995-03-02 18:00","1995","03","02","18:00","4.8","","-4.8","","50","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1995-03-02 19:00","1995","03","02","19:00","0.6","","-3.7","","73","","31","","4","","24.1","","100.03","","","","","","Mainly Clear"
"1995-03-02 20:00","1995","03","02","20:00","-1.3","","-3.8","","83","","31","","4","","24.1","","99.99","","","","-3","","Mainly Clear"
"1995-03-02 21:00","1995","03","02","21:00","-2.5","","-4.0","","89","","31","","4","","24.1","","99.99","","","","-4","","Mainly Clear"
"1995-03-02 22:00","1995","03","02","22:00"
"1995-03-02 23:00","1995","03","02","23:00"
"1995-03-03 00:00","1995","03","03","00:00"
"1995-03-03 01:00","1995","03","03","01:00"
"1995-03-03 02:00","1995","03","03","02:00"
"1995-03-03 03:00","1995","03","03","03:00"
"1995-03-03 04:00","1995","03","03","04:00"
"1995-03-03 05:00","1995","03","03","05:00"
"1995-03-03 06:00","1995","03","03","06:00","-4.8","","-5.9","","92","","","","0","","24.1","","99.59","","","","","","Clear"
"1995-03-03 07:00","1995","03","03","07:00","-5.3","","-6.1","","94","","","","0","","24.1","","99.52","","","","","","Clear"
"1995-03-03 08:00","1995","03","03","08:00","-4.0","","-5.1","","92","","","","0","","24.1","","99.52","","","","","","Mostly Cloudy"
"1995-03-03 09:00","1995","03","03","09:00","0.2","","-2.1","","84","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1995-03-03 10:00","1995","03","03","10:00","3.0","","-2.0","","70","","31","","6","","24.1","","99.46","","","","","","Mostly Cloudy"
"1995-03-03 11:00","1995","03","03","11:00","5.5","","-1.5","","61","","9","","7","","24.1","","99.39","","","","","","Mostly Cloudy"
"1995-03-03 12:00","1995","03","03","12:00","5.9","","-0.6","","63","","33","","6","","24.1","","99.39","","","","","","Mostly Cloudy"
