"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-05-01 00:00","1997","05","01","00:00"
"1997-05-01 01:00","1997","05","01","01:00"
"1997-05-01 02:00","1997","05","01","02:00"
"1997-05-01 03:00","1997","05","01","03:00"
"1997-05-01 04:00","1997","05","01","04:00"
"1997-05-01 05:00","1997","05","01","05:00","2.0","","0.6","","90","","28","","13","","32.2","","100.53","","","","","","Mainly Clear"
"1997-05-01 06:00","1997","05","01","06:00","2.4","","0.9","","90","","30","","6","","32.2","","100.56","","","","","","Mainly Clear"
"1997-05-01 07:00","1997","05","01","07:00","5.9","","2.5","","79","","29","","11","","32.2","","100.63","","","","","","Mainly Clear"
"1997-05-01 08:00","1997","05","01","08:00","8.6","","1.5","","61","","28","","15","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 09:00","1997","05","01","09:00","9.8","","1.4","","56","","31","","22","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 10:00","1997","05","01","10:00","10.1","","1.1","","54","","31","","19","","32.2","","100.70","","","","","","Mainly Clear"
"1997-05-01 11:00","1997","05","01","11:00","11.7","","1.5","","50","","35","","7","","32.2","","100.70","","","","","","Mainly Clear"
"1997-05-01 12:00","1997","05","01","12:00","11.9","","2.8","","54","","2","","7","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 13:00","1997","05","01","13:00","12.0","","2.8","","53","","11","","15","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 14:00","1997","05","01","14:00","13.1","","3.2","","51","","9","","15","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 15:00","1997","05","01","15:00","13.0","","1.9","","47","","9","","15","","32.2","","100.63","","","","","","Mainly Clear"
"1997-05-01 16:00","1997","05","01","16:00","12.4","","1.6","","48","","17","","7","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 17:00","1997","05","01","17:00","10.6","","3.2","","60","","20","","7","","32.2","","100.66","","","","","","Mainly Clear"
"1997-05-01 18:00","1997","05","01","18:00","11.6","","2.5","","54","","14","","7","","32.2","","100.63","","","","","","Mainly Clear"
"1997-05-01 19:00","1997","05","01","19:00","10.9","","3.1","","59","","","","0","","32.2","","100.60","","","","","","Mainly Clear"
"1997-05-01 20:00","1997","05","01","20:00","8.4","","3.0","","69","","20","","9","","32.2","","100.63","","","","","","Mainly Clear"
"1997-05-01 21:00","1997","05","01","21:00"
"1997-05-01 22:00","1997","05","01","22:00"
"1997-05-01 23:00","1997","05","01","23:00"
"1997-05-02 00:00","1997","05","02","00:00"
"1997-05-02 01:00","1997","05","02","01:00"
"1997-05-02 02:00","1997","05","02","02:00"
"1997-05-02 03:00","1997","05","02","03:00"
"1997-05-02 04:00","1997","05","02","04:00"
"1997-05-02 05:00","1997","05","02","05:00","0.5","","0.3","","99","","29","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"1997-05-02 06:00","1997","05","02","06:00","1.9","","1.8","","99","","","","0","","24.1","","100.26","","","","","","Mostly Cloudy"
"1997-05-02 07:00","1997","05","02","07:00","4.7","","4.7","","100","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1997-05-02 08:00","1997","05","02","08:00","7.7","","5.6","","87","","9","","9","","32.2","","100.16","","","","","","Mostly Cloudy"
"1997-05-02 09:00","1997","05","02","09:00","8.4","","6.0","","85","","6","","13","","32.2","","100.09","","","","","","Mostly Cloudy"
"1997-05-02 10:00","1997","05","02","10:00","10.4","","6.3","","76","","7","","13","","32.2","","100.03","","","","","","Mostly Cloudy"
"1997-05-02 11:00","1997","05","02","11:00","10.3","","5.0","","70","","10","","11","","32.2","","99.96","","","","","","Mostly Cloudy"
