"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-04-01 00:00","2002","04","01","00:00"
"2002-04-01 01:00","2002","04","01","01:00"
"2002-04-01 02:00","2002","04","01","02:00"
"2002-04-01 03:00","2002","04","01","03:00"
"2002-04-01 04:00","2002","04","01","04:00"
"2002-04-01 05:00","2002","04","01","05:00"
"2002-04-01 06:00","2002","04","01","06:00","1.2","","-2.0","","79","","27","","11","","32.2","","101.12","","","","","","Mainly Clear"
"2002-04-01 07:00","2002","04","01","07:00","1.9","","-1.9","","76","","31","","13","","32.2","","101.12","","","","","","Mainly Clear"
"2002-04-01 08:00","2002","04","01","08:00","4.1","","-0.9","","70","","28","","19","","32.2","","101.24","","","","","","Mainly Clear"
"2002-04-01 09:00","2002","04","01","09:00","5.8","","-0.1","","66","","28","","22","","32.2","","101.29","","","","","","Mainly Clear"
"2002-04-01 10:00","2002","04","01","10:00","7.1","","-0.2","","60","","30","","20","","32.2","","101.33","","","","","","Mainly Clear"
"2002-04-01 11:00","2002","04","01","11:00","8.6","","-0.7","","52","","36","","22","","32.2","","101.34","","","","","","Mainly Clear"
"2002-04-01 12:00","2002","04","01","12:00","10.6","","-1.0","","44","","32","","6","","32.2","","101.33","","","","","","Mainly Clear"
"2002-04-01 13:00","2002","04","01","13:00","11.0","","-3.1","","37","","33","","13","","32.2","","101.33","","","","","","Mainly Clear"
"2002-04-01 14:00","2002","04","01","14:00","11.3","","-4.7","","32","","31","","19","","32.2","","101.34","","","","","","Mainly Clear"
"2002-04-01 15:00","2002","04","01","15:00","11.7","","-5.6","","29","","32","","9","","32.2","","101.31","","","","","","Mainly Clear"
"2002-04-01 16:00","2002","04","01","16:00","12.0","","-6.0","","28","","3","","13","","32.2","","101.30","","","","","","Mainly Clear"
"2002-04-01 17:00","2002","04","01","17:00","11.4","","-5.9","","29","","35","","15","","32.2","","101.28","","","","","","Mainly Clear"
"2002-04-01 18:00","2002","04","01","18:00","10.6","","-6.0","","31","","35","","9","","32.2","","101.31","","","","","","Mainly Clear"
"2002-04-01 19:00","2002","04","01","19:00","7.4","","-2.4","","50","","30","","4","","32.2","","101.30","","","","","","Mainly Clear"
"2002-04-01 20:00","2002","04","01","20:00","3.7","","-1.3","","70","","","","0","","32.2","","101.38","","","","","","Mainly Clear"
"2002-04-01 21:00","2002","04","01","21:00","1.8","","-1.0","","82","","29","","6","","32.2","","101.42","","","","","","Mainly Clear"
"2002-04-01 22:00","2002","04","01","22:00"
"2002-04-01 23:00","2002","04","01","23:00"
"2002-04-02 00:00","2002","04","02","00:00"
"2002-04-02 01:00","2002","04","02","01:00"
"2002-04-02 02:00","2002","04","02","02:00"
"2002-04-02 03:00","2002","04","02","03:00"
"2002-04-02 04:00","2002","04","02","04:00"
"2002-04-02 05:00","2002","04","02","05:00"
"2002-04-02 06:00","2002","04","02","06:00","-0.7","","-1.8","","92","","32","","6","","32.2","","101.41","","","","-3","","Mostly Cloudy"
"2002-04-02 07:00","2002","04","02","07:00","-0.7","","-1.8","","92","","31","","4","","32.2","","101.43","","","","-2","","Mostly Cloudy"
"2002-04-02 08:00","2002","04","02","08:00","3.7","","0.5","","80","","","","0","","32.2","","101.44","","","","","","Mostly Cloudy"
"2002-04-02 09:00","2002","04","02","09:00","7.4","","-1.9","","52","","6","","4","","32.2","","101.43","","","","","","Mostly Cloudy"
"2002-04-02 10:00","2002","04","02","10:00","8.3","","-4.0","","42","","9","","9","","32.2","","101.45","","","","","","Mostly Cloudy"
"2002-04-02 11:00","2002","04","02","11:00","9.5","","-1.3","","47","","7","","13","","32.2","","101.42","","","","","","Mostly Cloudy"
"2002-04-02 12:00","2002","04","02","12:00","9.5","","0.3","","53","","10","","7","","32.2","","101.38","","","","","","Cloudy"
"2002-04-02 13:00","2002","04","02","13:00","9.8","","-1.8","","44","","6","","11","","32.2","","101.33","","","","","","Mostly Cloudy"
"2002-04-02 14:00","2002","04","02","14:00","11.6","","-1.9","","39","","7","","9","","32.2","","101.27","","","","","","Mostly Cloudy"
"2002-04-02 15:00","2002","04","02","15:00","11.4","","-5.2","","31","","9","","9","","32.2","","101.19","","","","","","Mostly Cloudy"
"2002-04-02 16:00","2002","04","02","16:00","11.4","","-5.4","","30","","7","","9","","32.2","","101.14","","","","","","Mostly Cloudy"
"2002-04-02 17:00","2002","04","02","17:00","10.5","","-4.3","","35","","9","","6","","32.2","","101.08","","","","","","Mostly Cloudy"
"2002-04-02 18:00","2002","04","02","18:00","10.7","","-4.3","","35","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"2002-04-02 19:00","2002","04","02","19:00","7.5","","-0.6","","56","","","","0","","32.2","","101.00","","","","","","Mainly Clear"
"2002-04-02 20:00","2002","04","02","20:00","4.9","","-0.9","","66","","26","","6","","32.2","","101.04","","","","","","Mostly Cloudy"
"2002-04-02 21:00","2002","04","02","21:00","5.4","","-0.3","","67","","","","0","","32.2","","101.01","","","","","","Mostly Cloudy"
"2002-04-02 22:00","2002","04","02","22:00"
"2002-04-02 23:00","2002","04","02","23:00"
"2002-04-03 00:00","2002","04","03","00:00"
"2002-04-03 01:00","2002","04","03","01:00"
"2002-04-03 02:00","2002","04","03","02:00"
"2002-04-03 03:00","2002","04","03","03:00"
"2002-04-03 04:00","2002","04","03","04:00"
"2002-04-03 05:00","2002","04","03","05:00"
"2002-04-03 06:00","2002","04","03","06:00","-0.3","","-1.5","","92","","","","0","","32.2","","100.90","","","","","","Clear"
"2002-04-03 07:00","2002","04","03","07:00","0.2","","-1.0","","92","","27","","4","","32.2","","100.90","","","","","","Clear"
"2002-04-03 08:00","2002","04","03","08:00","6.4","","2.0","","73","","33","","4","","32.2","","100.91","","","","","","Clear"
"2002-04-03 09:00","2002","04","03","09:00","9.1","","2.1","","62","","1","","7","","32.2","","100.93","","","","","","Clear"
"2002-04-03 10:00","2002","04","03","10:00","10.6","","3.0","","59","","7","","13","","32.2","","100.93","","","","","","Mostly Cloudy"
"2002-04-03 11:00","2002","04","03","11:00","11.1","","2.8","","57","","10","","15","","32.2","","100.92","","","","","","Mainly Clear"
"2002-04-03 12:00","2002","04","03","12:00","12.5","","3.0","","52","","12","","13","","32.2","","100.90","","","","","","Mainly Clear"
"2002-04-03 13:00","2002","04","03","13:00","12.4","","2.2","","50","","13","","15","","32.2","","100.86","","","","","","Mostly Cloudy"
"2002-04-03 14:00","2002","04","03","14:00","13.6","","2.4","","47","","15","","9","","32.2","","100.82","","","","","","Mainly Clear"
"2002-04-03 15:00","2002","04","03","15:00","13.1","","2.0","","47","","10","","11","","32.2","","100.78","","","","","","Mainly Clear"
"2002-04-03 16:00","2002","04","03","16:00","13.2","","2.2","","47","","9","","13","","32.2","","100.77","","","","","","Mainly Clear"
"2002-04-03 17:00","2002","04","03","17:00","12.6","","1.9","","48","","7","","9","","32.2","","100.72","","","","","","Mainly Clear"
"2002-04-03 18:00","2002","04","03","18:00","11.3","","1.4","","50","","10","","6","","32.2","","100.68","","","","","","Mostly Cloudy"
"2002-04-03 19:00","2002","04","03","19:00","9.1","","2.5","","63","","","","0","","32.2","","100.65","","","","","","Mostly Cloudy"
"2002-04-03 20:00","2002","04","03","20:00","6.1","","3.1","","81","","","","0","","32.2","","100.69","","","","","","Mostly Cloudy"
"2002-04-03 21:00","2002","04","03","21:00","4.4","","2.5","","87","","","","0","","24.1","","100.71","","","","","","Mainly Clear"
"2002-04-03 22:00","2002","04","03","22:00"
"2002-04-03 23:00","2002","04","03","23:00"
"2002-04-04 00:00","2002","04","04","00:00"
"2002-04-04 01:00","2002","04","04","01:00"
"2002-04-04 02:00","2002","04","04","02:00"
"2002-04-04 03:00","2002","04","04","03:00"
"2002-04-04 04:00","2002","04","04","04:00"
"2002-04-04 05:00","2002","04","04","05:00"
"2002-04-04 06:00","2002","04","04","06:00","0.0","","-1.0","","93","","29","","4","","32.2","","100.75","","","","-1","","Mainly Clear"
"2002-04-04 07:00","2002","04","04","07:00","1.9","","1.1","","94","","","","0","","32.2","","100.77","","","","","","Mostly Cloudy"
"2002-04-04 08:00","2002","04","04","08:00","6.2","","3.8","","85","","","","0","","32.2","","100.77","","","","","","Mostly Cloudy"
"2002-04-04 09:00","2002","04","04","09:00","9.2","","4.7","","73","","17","","4","","32.2","","100.75","","","","","","Mostly Cloudy"
"2002-04-04 10:00","2002","04","04","10:00","10.3","","3.8","","64","","11","","6","","32.2","","100.74","","","","","","Mainly Clear"
"2002-04-04 11:00","2002","04","04","11:00","11.5","","3.9","","60","","12","","7","","32.2","","100.71","","","","","","Mainly Clear"
"2002-04-04 12:00","2002","04","04","12:00","12.4","","4.0","","56","","11","","4","","32.2","","100.68","","","","","","Mostly Cloudy"
"2002-04-04 13:00","2002","04","04","13:00","13.3","","3.6","","52","","13","","13","","32.2","","100.64","","","","","","Mostly Cloudy"
"2002-04-04 14:00","2002","04","04","14:00","14.0","","4.0","","51","","6","","9","","32.2","","100.58","","","","","","Mostly Cloudy"
"2002-04-04 15:00","2002","04","04","15:00","14.3","","3.7","","49","","10","","11","","32.2","","100.51","","","","","","Mostly Cloudy"
"2002-04-04 16:00","2002","04","04","16:00","14.4","","3.2","","47","","9","","9","","32.2","","100.43","","","","","","Mostly Cloudy"
"2002-04-04 17:00","2002","04","04","17:00","13.2","","3.0","","50","","9","","9","","32.2","","100.37","","","","","","Mostly Cloudy"
"2002-04-04 18:00","2002","04","04","18:00","11.8","","4.4","","60","","9","","6","","32.2","","100.30","","","","","","Mostly Cloudy"
"2002-04-04 19:00","2002","04","04","19:00","10.4","","5.4","","71","","","","0","","32.2","","100.24","","","","","","Mostly Cloudy"
"2002-04-04 20:00","2002","04","04","20:00","10.2","","5.3","","72","","21","","6","","32.2","","100.22","","","","","","Mostly Cloudy"
"2002-04-04 21:00","2002","04","04","21:00","8.4","","5.5","","82","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"2002-04-04 22:00","2002","04","04","22:00"
"2002-04-04 23:00","2002","04","04","23:00"
"2002-04-05 00:00","2002","04","05","00:00"
"2002-04-05 01:00","2002","04","05","01:00"
"2002-04-05 02:00","2002","04","05","02:00"
"2002-04-05 03:00","2002","04","05","03:00"
"2002-04-05 04:00","2002","04","05","04:00"
"2002-04-05 05:00","2002","04","05","05:00"
"2002-04-05 06:00","2002","04","05","06:00","4.4","","3.7","","95","","31","","6","","32.2","","99.77","","","","","","Cloudy"
"2002-04-05 07:00","2002","04","05","07:00","5.0","","4.2","","95","","","","0","","32.2","","99.77","","","","","","Cloudy"
"2002-04-05 08:00","2002","04","05","08:00","6.0","","4.9","","93","","31","","4","","32.2","","99.74","","","","","","Cloudy"
"2002-04-05 09:00","2002","04","05","09:00","7.3","","5.8","","90","","5","","4","","32.2","","99.74","","","","","","Cloudy"
"2002-04-05 10:00","2002","04","05","10:00","7.6","","5.9","","89","","29","","6","","32.2","","99.77","","","","","","Cloudy"
"2002-04-05 11:00","2002","04","05","11:00","8.4","","6.6","","88","","31","","7","","24.1","","99.79","","","","","","Rain"
"2002-04-05 12:00","2002","04","05","12:00","9.0","","7.0","","87","","","","0","","24.1","","99.79","","","","","","Rain"
"2002-04-05 13:00","2002","04","05","13:00","9.1","","7.3","","88","","12","","6","","24.1","","99.77","","","","","","Mostly Cloudy"
