"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-12-01 00:00","2011","12","01","00:00"
"2011-12-01 01:00","2011","12","01","01:00"
"2011-12-01 02:00","2011","12","01","02:00"
"2011-12-01 03:00","2011","12","01","03:00"
"2011-12-01 04:00","2011","12","01","04:00"
"2011-12-01 05:00","2011","12","01","05:00"
"2011-12-01 06:00","2011","12","01","06:00","0.8","","0.0","","94","","33","","6","","8.0","","102.85","","","","","","Fog"
"2011-12-01 07:00","2011","12","01","07:00","1.1","","0.4","","95","","30","","6","","8.0","","102.81","","","","","","Fog"
"2011-12-01 08:00","2011","12","01","08:00","1.4","","0.6","","94","","28","","6","","11.3","","102.73","","","","","","Cloudy"
"2011-12-01 09:00","2011","12","01","09:00","1.7","","0.8","","94","","32","","6","","19.3","","102.66","","","","","","Cloudy"
"2011-12-01 10:00","2011","12","01","10:00","2.4","","1.2","","92","","31","","4","","19.3","","102.60","","","","","","Cloudy"
"2011-12-01 11:00","2011","12","01","11:00","2.9","","2.0","","94","","","","0","","19.3","","102.51","","","","","","Cloudy"
"2011-12-01 12:00","2011","12","01","12:00","3.3","","2.1","","92","","1","","4","","19.3","","102.42","","","","","","Cloudy"
"2011-12-01 13:00","2011","12","01","13:00","3.9","","2.2","","89","","14","","4","","19.3","","102.28","","","","","","Cloudy"
"2011-12-01 14:00","2011","12","01","14:00","4.2","","2.5","","89","","10","","4","","16.1","","102.16","","","","","","Cloudy"
"2011-12-01 15:00","2011","12","01","15:00","4.3","","2.8","","90","","2","","6","","16.1","","102.06","","","","","","Cloudy"
"2011-12-01 16:00","2011","12","01","16:00","3.9","","2.8","","93","","36","","6","","16.1","","102.01","","","","","","Cloudy"
"2011-12-01 17:00","2011","12","01","17:00","3.8","","2.7","","93","","31","","9","","16.1","","102.08","","","","","","Cloudy"
"2011-12-01 18:00","2011","12","01","18:00","3.3","","2.6","","95","","","","0","","4.8","","101.84","","","","","","Fog"
"2011-12-01 19:00","2011","12","01","19:00","2.8","","2.2","","96","","27","","4","","9.7","","101.81","","","","","","Fog"
"2011-12-01 20:00","2011","12","01","20:00","2.2","","1.6","","96","","31","","4","","16.1","","101.82","","","","","","Mostly Cloudy"
"2011-12-01 21:00","2011","12","01","21:00","2.1","","1.4","","95","","32","","7","","24.1","","101.82","","","","","","Mainly Clear"
"2011-12-01 22:00","2011","12","01","22:00"
"2011-12-01 23:00","2011","12","01","23:00"
"2011-12-02 00:00","2011","12","02","00:00"
"2011-12-02 01:00","2011","12","02","01:00"
"2011-12-02 02:00","2011","12","02","02:00"
"2011-12-02 03:00","2011","12","02","03:00"
"2011-12-02 04:00","2011","12","02","04:00"
"2011-12-02 05:00","2011","12","02","05:00"
"2011-12-02 06:00","2011","12","02","06:00","-0.3","","-1.9","","89","","14","","9","","25.0","","101.90","","","","-3","","Clear"
"2011-12-02 07:00","2011","12","02","07:00","0.3","","-1.5","","88","","24","","6","","25.0","","101.93","","","","","","Clear"
"2011-12-02 08:00","2011","12","02","08:00","0.7","","-1.9","","83","","28","","11","","48.3","","101.94","","","","","","Clear"
"2011-12-02 09:00","2011","12","02","09:00","4.2","","-0.6","","71","","29","","13","","48.3","","101.98","","","","","","Mainly Clear"
"2011-12-02 10:00","2011","12","02","10:00","5.1","","0.3","","71","","29","","11","","48.3","","102.02","","","","","","Mainly Clear"
"2011-12-02 11:00","2011","12","02","11:00","6.3","","0.9","","68","","32","","20","","48.3","","102.03","","","","","","Mainly Clear"
"2011-12-02 12:00","2011","12","02","12:00","7.1","","0.9","","65","","32","","17","","48.3","","102.02","","","","","","Mainly Clear"
"2011-12-02 13:00","2011","12","02","13:00","7.7","","1.2","","63","","35","","9","","48.3","","102.02","","","","","","Mainly Clear"
