"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","6.1","","1.1","","3.6","","14.4","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1973-01-02","1973","01","02","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-01-03","1973","01","03","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","-0.6","","-10.6","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-05","1973","01","05","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-07","1973","01","07","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","3.3","","-16.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","1.1","","-16.1","","-7.5","","25.5","","0.0","","0.0","","12.7","","12.7","","","","","","",""
