"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","5.0","","-1.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-02","1999","01","02","","6.5","","-3.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-03","1999","01","03","","5.0","","-4.3","","0.4","","17.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1999-01-04","1999","01","04","","6.6","","1.2","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1999-01-05","1999","01","05","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1999-01-06","1999","01","06","","5.4","","3.0","","4.2","","13.8","","0.0","","2.1","","0.0","","2.1","","0","","","","",""
"1999-01-07","1999","01","07","","9.8","","-0.1","","4.9","","13.1","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1999-01-08","1999","01","08","","5.5","","-0.3","","2.6","","15.4","","0.0","","36.6","","0.0","","36.6","","0","","","","",""
"1999-01-09","1999","01","09","","4.9","","3.5","","4.2","","13.8","","0.0","","25.6","","0.0","","25.6","","0","","","","",""
"1999-01-10","1999","01","10","","7.0","","3.6","","5.3","","12.7","","0.0","","27.8","","0.0","","27.8","","0","","","","",""
"1999-01-11","1999","01","11","","6.8","","5.3","","6.1","","11.9","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"1999-01-12","1999","01","12","","9.4","","4.6","","7.0","","11.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1999-01-13","1999","01","13","","7.7","","1.6","","4.7","","13.3","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1999-01-14","1999","01","14","","10.8","","1.9","","6.4","","11.6","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1999-01-15","1999","01","15","","6.2","","-0.9","","2.7","","15.3","","0.0","","25.8","","0.0","","25.8","","0","","","","",""
"1999-01-16","1999","01","16","","3.9","","0.4","","2.2","","15.8","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1999-01-17","1999","01","17","","5.3","","1.1","","3.2","","14.8","","0.0","","40.0","","0.0","T","40.0","","0","","","","",""
"1999-01-18","1999","01","18","","7.4","","2.7","","5.1","","12.9","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
