"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-11-01 00:00","2009","11","01","00:00"
"2009-11-01 01:00","2009","11","01","01:00"
"2009-11-01 02:00","2009","11","01","02:00"
"2009-11-01 03:00","2009","11","01","03:00"
"2009-11-01 04:00","2009","11","01","04:00"
"2009-11-01 05:00","2009","11","01","05:00"
"2009-11-01 06:00","2009","11","01","06:00","2.2","","1.3","","94","","31","","4","","24.1","","101.52","","","","","","Mostly Cloudy"
"2009-11-01 07:00","2009","11","01","07:00","2.5","","1.7","","94","","","","0","","32.2","","101.55","","","","","","Mostly Cloudy"
"2009-11-01 08:00","2009","11","01","08:00","3.5","","2.7","","94","","","","0","","24.1","","101.62","","","","","","Mostly Cloudy"
"2009-11-01 09:00","2009","11","01","09:00","5.3","","4.1","","92","","","","0","","24.1","","101.64","","","","","","Mostly Cloudy"
"2009-11-01 10:00","2009","11","01","10:00","7.6","","5.6","","87","","","","0","","24.1","","101.72","","","","","","Mostly Cloudy"
"2009-11-01 11:00","2009","11","01","11:00","8.6","","6.0","","84","","11","","13","","24.1","","101.73","","","","","","Cloudy"
"2009-11-01 12:00","2009","11","01","12:00","9.1","","6.0","","81","","11","","13","","24.1","","101.69","","","","","","Mostly Cloudy"
"2009-11-01 13:00","2009","11","01","13:00","9.2","","5.8","","79","","11","","20","","24.1","","101.65","","","","","","Mostly Cloudy"
"2009-11-01 14:00","2009","11","01","14:00","9.2","","6.8","","85","","9","","15","","24.1","","101.62","","","","","","Mostly Cloudy"
"2009-11-01 15:00","2009","11","01","15:00","9.7","","6.2","","79","","10","","11","","24.1","","101.63","","","","","","Rain"
"2009-11-01 16:00","2009","11","01","16:00","8.8","","6.4","","85","","11","","15","","24.1","","101.63","","","","","","Mostly Cloudy"
"2009-11-01 17:00","2009","11","01","17:00","8.6","","6.2","","85","","10","","9","","24.1","","101.57","","","","","","Mostly Cloudy"
"2009-11-01 18:00","2009","11","01","18:00","8.1","","5.3","","82","","12","","9","","24.1","","101.54","","","","","","Mostly Cloudy"
"2009-11-01 19:00","2009","11","01","19:00","8.2","","5.7","","84","","12","","11","","25.0","","101.52","","","","","","Mostly Cloudy"
"2009-11-01 20:00","2009","11","01","20:00","8.5","","6.4","","87","","12","","20","","24.1","","101.47","","","","","","Mostly Cloudy"
"2009-11-01 21:00","2009","11","01","21:00","8.1","","6.9","","92","","12","","20","","11.3","","101.47","","","","","","Rain Showers"
"2009-11-01 22:00","2009","11","01","22:00"
"2009-11-01 23:00","2009","11","01","23:00"
"2009-11-02 00:00","2009","11","02","00:00"
"2009-11-02 01:00","2009","11","02","01:00"
"2009-11-02 02:00","2009","11","02","02:00"
"2009-11-02 03:00","2009","11","02","03:00"
"2009-11-02 04:00","2009","11","02","04:00"
"2009-11-02 05:00","2009","11","02","05:00"
"2009-11-02 06:00","2009","11","02","06:00","7.8","","5.6","","86","","13","","20","","25.0","","100.94","","","","","","Rain"
"2009-11-02 07:00","2009","11","02","07:00","8.2","","5.9","","85","","13","","22","","24.1","","100.93","","","","","","Cloudy"
"2009-11-02 08:00","2009","11","02","08:00","8.0","","5.8","","86","","13","","19","","24.1","","100.94","","","","","","Rain"
"2009-11-02 09:00","2009","11","02","09:00","7.6","","5.9","","89","","13","","19","","24.1","","100.98","","","","","","Rain"
"2009-11-02 10:00","2009","11","02","10:00","8.4","","7.0","","91","","13","","13","","24.1","","101.01","","","","","","Mostly Cloudy"
"2009-11-02 11:00","2009","11","02","11:00","9.2","","6.6","","84","","13","","13","","24.1","","101.05","","","","","","Mostly Cloudy"
"2009-11-02 12:00","2009","11","02","12:00","8.6","","6.0","","84","","11","","20","","24.1","","101.05","","","","","","Cloudy"
"2009-11-02 13:00","2009","11","02","13:00","9.5","","6.4","","81","","11","","20","","24.1","","101.09","","","","","","Mostly Cloudy"
"2009-11-02 14:00","2009","11","02","14:00","8.8","","6.1","","83","","11","","15","","24.1","","101.13","","","","","","Mostly Cloudy"
"2009-11-02 15:00","2009","11","02","15:00","8.7","","5.5","","80","","12","","15","","19.3","","101.15","","","","","","Cloudy"
"2009-11-02 16:00","2009","11","02","16:00","8.5","","6.0","","84","","10","","9","","24.1","","101.20","","","","","","Mostly Cloudy"
"2009-11-02 17:00","2009","11","02","17:00","8.3","","6.0","","85","","10","","13","","24.1","","101.24","","","","","","Cloudy"
"2009-11-02 18:00","2009","11","02","18:00","7.8","","6.4","","91","","8","","7","","12.9","","101.31","","","","","","Rain Showers"
"2009-11-02 19:00","2009","11","02","19:00","7.5","","6.6","","94","","2","","6","","8.0","","101.40","","","","","","Rain Showers,Fog"
"2009-11-02 20:00","2009","11","02","20:00","7.3","","6.5","","95","","","","0","","19.3","","101.41","","","","","","Rain Showers"
"2009-11-02 21:00","2009","11","02","21:00","7.3","","6.6","","95","","","","0","","8.0","","101.45","","","","","","Rain Showers,Fog"
"2009-11-02 22:00","2009","11","02","22:00"
"2009-11-02 23:00","2009","11","02","23:00"
"2009-11-03 00:00","2009","11","03","00:00"
"2009-11-03 01:00","2009","11","03","01:00"
"2009-11-03 02:00","2009","11","03","02:00"
"2009-11-03 03:00","2009","11","03","03:00"
"2009-11-03 04:00","2009","11","03","04:00"
"2009-11-03 05:00","2009","11","03","05:00"
"2009-11-03 06:00","2009","11","03","06:00","7.1","","6.2","","94","","2","","4","","4.8","","101.53","","","","","","Rain,Fog"
"2009-11-03 07:00","2009","11","03","07:00","7.1","","6.3","","95","","9","","7","","4.8","","101.51","","","","","","Rain,Fog"
"2009-11-03 08:00","2009","11","03","08:00","7.1","","6.3","","95","","15","","6","","4.8","","101.52","","","","","","Fog"
"2009-11-03 09:00","2009","11","03","09:00","7.2","","6.3","","94","","7","","6","","8.0","","101.52","","","","","","Fog"
"2009-11-03 10:00","2009","11","03","10:00","7.0","","6.1","","94","","9","","9","","8.0","","101.50","","","","","","Fog"
"2009-11-03 11:00","2009","11","03","11:00","7.1","","5.9","","92","","7","","9","","8.0","","101.52","","","","","","Fog"
"2009-11-03 12:00","2009","11","03","12:00","7.4","","6.3","","93","","8","","11","","8.0","","101.39","","","","","","Fog"
"2009-11-03 13:00","2009","11","03","13:00","8.0","","6.7","","91","","8","","9","","19.3","","101.30","","","","","","Mostly Cloudy"
"2009-11-03 14:00","2009","11","03","14:00","8.7","","6.7","","87","","9","","7","","24.1","","101.20","","","","","","Mostly Cloudy"
"2009-11-03 15:00","2009","11","03","15:00","8.3","","6.1","","86","","7","","4","","32.2","","101.13","","","","","","Mostly Cloudy"
"2009-11-03 16:00","2009","11","03","16:00","7.5","","5.7","","88","","","","0","","32.2","","100.99","","","","","","Mostly Cloudy"
"2009-11-03 17:00","2009","11","03","17:00","5.9","","4.7","","92","","24","","4","","32.2","","100.91","","","","","","Mostly Cloudy"
"2009-11-03 18:00","2009","11","03","18:00","3.5","","2.7","","94","","31","","4","","0.8","","100.80","","","","","","Fog"
"2009-11-03 19:00","2009","11","03","19:00","3.2","","2.6","","96","","","","0","","8.0","","100.73","","","","","","Fog"
"2009-11-03 20:00","2009","11","03","20:00","3.0","","2.5","","97","","31","","4","","16.1","","100.65","","","","","","Mostly Cloudy"
"2009-11-03 21:00","2009","11","03","21:00","3.4","","2.8","","96","","28","","4","","16.1","","100.57","","","","","","Mostly Cloudy"
"2009-11-03 22:00","2009","11","03","22:00"
"2009-11-03 23:00","2009","11","03","23:00"
"2009-11-04 00:00","2009","11","04","00:00"
"2009-11-04 01:00","2009","11","04","01:00"
"2009-11-04 02:00","2009","11","04","02:00"
"2009-11-04 03:00","2009","11","04","03:00"
"2009-11-04 04:00","2009","11","04","04:00"
"2009-11-04 05:00","2009","11","04","05:00"
"2009-11-04 06:00","2009","11","04","06:00","4.5","","2.9","","89","","","","0","","4.8","","100.00","","","","","","Fog"
"2009-11-04 07:00","2009","11","04","07:00","2.8","","2.1","","95","","","","0","","4.8","","100.03","","","","","","Fog"
"2009-11-04 08:00","2009","11","04","08:00","3.8","","3.3","","97","","32","","4","","1.2","","100.02","","","","","","Fog"
"2009-11-04 09:00","2009","11","04","09:00","5.6","","5.0","","96","","17","","4","","6.4","","99.98","","","","","","Fog"
"2009-11-04 10:00","2009","11","04","10:00","7.0","","5.3","","89","","9","","15","","24.1","","99.93","","","","","","Cloudy"
"2009-11-04 11:00","2009","11","04","11:00","7.3","","5.1","","86","","10","","20","","24.1","","99.92","","","","","","Cloudy"
"2009-11-04 12:00","2009","11","04","12:00","8.2","","5.9","","85","","10","","17","","32.2","","99.86","","","","","","Mostly Cloudy"
"2009-11-04 13:00","2009","11","04","13:00","8.4","","5.7","","83","","11","","19","","32.2","","99.77","","","","","","Cloudy"
"2009-11-04 14:00","2009","11","04","14:00","8.3","","5.3","","81","","9","","19","","32.2","","99.69","","","","","","Cloudy"
"2009-11-04 15:00","2009","11","04","15:00","8.1","","5.4","","83","","9","","11","","32.2","","99.60","","","","","","Cloudy"
"2009-11-04 16:00","2009","11","04","16:00","8.0","","5.4","","84","","10","","9","","32.2","","99.49","","","","","","Cloudy"
"2009-11-04 17:00","2009","11","04","17:00","7.9","","5.8","","87","","11","","11","","32.2","","99.35","","","","","","Cloudy"
"2009-11-04 18:00","2009","11","04","18:00","8.0","","5.6","","85","","9","","15","","32.2","","99.23","","","","","","Cloudy"
"2009-11-04 19:00","2009","11","04","19:00","8.4","","5.5","","82","","9","","19","","25.0","","99.13","","","","","","Cloudy"
"2009-11-04 20:00","2009","11","04","20:00","8.0","","5.5","","84","","32","","15","","25.0","","99.12","","","","","","Cloudy"
"2009-11-04 21:00","2009","11","04","21:00","7.5","","5.7","","88","","32","","9","","25.0","","99.16","","","","","","Cloudy"
"2009-11-04 22:00","2009","11","04","22:00"
"2009-11-04 23:00","2009","11","04","23:00"
"2009-11-05 00:00","2009","11","05","00:00"
"2009-11-05 01:00","2009","11","05","01:00"
"2009-11-05 02:00","2009","11","05","02:00"
"2009-11-05 03:00","2009","11","05","03:00"
"2009-11-05 04:00","2009","11","05","04:00"
"2009-11-05 05:00","2009","11","05","05:00"
"2009-11-05 06:00","2009","11","05","06:00","9.8","","8.6","","92","","14","","28","","8.0","","98.32","","","","","","Rain,Fog"
"2009-11-05 07:00","2009","11","05","07:00","9.5","","8.2","","92","","13","","37","","4.8","","98.27","","","","","","Rain,Fog"
"2009-11-05 08:00","2009","11","05","08:00","9.5","","8.6","","94","","14","","26","","6.4","","98.28","","","","","","Rain,Fog"
"2009-11-05 09:00","2009","11","05","09:00","10.2","","9.2","","94","","13","","37","","6.4","","98.16","","","","","","Rain,Fog"
"2009-11-05 10:00","2009","11","05","10:00","10.0","","9.1","","94","","12","","35","","4.8","","98.05","","","","","","Rain,Fog"
"2009-11-05 11:00","2009","11","05","11:00","10.1","","9.3","","95","","12","","30","","3.2","","98.03","","","","","","Moderate Rain,Fog"
"2009-11-05 12:00","2009","11","05","12:00","10.0","","9.4","","96","","11","","17","","3.2","","97.88","","","","","","Rain,Fog"
"2009-11-05 13:00","2009","11","05","13:00","11.3","","10.5","","95","","12","","17","","8.0","","97.78","","","","","","Rain,Fog"
"2009-11-05 14:00","2009","11","05","14:00","10.6","","9.6","","94","","12","","26","","8.0","","97.63","","","","","","Rain Showers,Fog"
"2009-11-05 15:00","2009","11","05","15:00","10.3","","9.2","","93","","11","","22","","12.9","","97.57","","","","","","Rain Showers"
"2009-11-05 16:00","2009","11","05","16:00","10.4","","9.2","","92","","15","","19","","9.7","","97.65","","","","","","Rain Showers,Fog"
"2009-11-05 17:00","2009","11","05","17:00","9.9","","8.8","","93","","18","","4","","9.7","","97.63","","","","","","Rain Showers,Fog"
"2009-11-05 18:00","2009","11","05","18:00","9.5","","8.6","","94","","25","","7","","12.9","","97.64","","","","","","Mostly Cloudy"
"2009-11-05 19:00","2009","11","05","19:00","8.7","","6.8","","88","","20","","4","","16.1","","97.71","","","","","","Cloudy"
"2009-11-05 20:00","2009","11","05","20:00","8.2","","4.6","","78","","27","","7","","16.1","","97.84","","","","","","Cloudy"
"2009-11-05 21:00","2009","11","05","21:00","6.6","","5.2","","91","","25","","7","","16.1","","97.95","","","","","","Cloudy"
"2009-11-05 22:00","2009","11","05","22:00"
"2009-11-05 23:00","2009","11","05","23:00"
"2009-11-06 00:00","2009","11","06","00:00"
"2009-11-06 01:00","2009","11","06","01:00"
"2009-11-06 02:00","2009","11","06","02:00"
"2009-11-06 03:00","2009","11","06","03:00"
"2009-11-06 04:00","2009","11","06","04:00"
"2009-11-06 05:00","2009","11","06","05:00"
"2009-11-06 06:00","2009","11","06","06:00","3.8","","2.9","","94","","26","","4","","16.1","","98.57","","","","","","Rain Showers"
"2009-11-06 07:00","2009","11","06","07:00","2.7","","1.8","","94","","15","","6","","24.1","","98.65","","","","","","Mostly Cloudy"
"2009-11-06 08:00","2009","11","06","08:00","3.7","","2.7","","93","","28","","6","","32.2","","98.72","","","","","","Mostly Cloudy"
"2009-11-06 09:00","2009","11","06","09:00","4.6","","3.2","","91","","","","0","","32.2","","98.85","","","","","","Rain Showers"
"2009-11-06 10:00","2009","11","06","10:00","7.0","","4.1","","82","","19","","6","","32.2","","98.97","","","","","","Mostly Cloudy"
"2009-11-06 11:00","2009","11","06","11:00","7.6","","4.7","","82","","","","0","","32.2","","99.07","","","","","","Rain Showers"
"2009-11-06 12:00","2009","11","06","12:00","9.7","","3.5","","65","","20","","4","","32.2","","99.10","","","","","","Mainly Clear"
"2009-11-06 13:00","2009","11","06","13:00","9.0","","3.1","","66","","16","","9","","32.2","","99.13","","","","","","Mostly Cloudy"
"2009-11-06 14:00","2009","11","06","14:00","8.7","","3.9","","72","","34","","6","","32.2","","99.13","","","","","","Cloudy"
"2009-11-06 15:00","2009","11","06","15:00","7.4","","2.7","","72","","18","","15","","32.2","","99.14","","","","","","Mostly Cloudy"
"2009-11-06 16:00","2009","11","06","16:00","6.6","","3.2","","79","","19","","17","","19.3","","99.15","","","","","","Rain Showers"
"2009-11-06 17:00","2009","11","06","17:00","4.5","","2.7","","88","","","","0","","24.1","","99.18","","","","","","Mostly Cloudy"
"2009-11-06 18:00","2009","11","06","18:00","3.5","","2.1","","91","","","","0","","24.1","","99.20","","","","","","Mostly Cloudy"
"2009-11-06 19:00","2009","11","06","19:00","2.4","","1.4","","93","","26","","6","","24.1","","99.20","","","","","","Mostly Cloudy"
"2009-11-06 20:00","2009","11","06","20:00","2.5","","1.5","","93","","","","0","","24.1","","99.18","","","","","","Mostly Cloudy"
"2009-11-06 21:00","2009","11","06","21:00","2.7","","1.8","","94","","28","","4","","24.1","","99.16","","","","","","Mostly Cloudy"
"2009-11-06 22:00","2009","11","06","22:00"
"2009-11-06 23:00","2009","11","06","23:00"
"2009-11-07 00:00","2009","11","07","00:00"
"2009-11-07 01:00","2009","11","07","01:00"
"2009-11-07 02:00","2009","11","07","02:00"
"2009-11-07 03:00","2009","11","07","03:00"
"2009-11-07 04:00","2009","11","07","04:00"
"2009-11-07 05:00","2009","11","07","05:00"
"2009-11-07 06:00","2009","11","07","06:00","0.0","","-0.9","","94","","31","","9","","25.0","","99.15","","","","-3","","Mostly Cloudy"
"2009-11-07 07:00","2009","11","07","07:00","-0.7","","-1.7","","93","","28","","4","","32.2","","99.20","","","","-2","","Mainly Clear"
"2009-11-07 08:00","2009","11","07","08:00","0.6","","-0.2","","94","","29","","7","","32.2","","99.26","","","","","","Mostly Cloudy"
"2009-11-07 09:00","2009","11","07","09:00","1.9","","1.2","","95","","31","","7","","32.2","","99.29","","","","","","Mostly Cloudy"
"2009-11-07 10:00","2009","11","07","10:00","4.0","","3.2","","95","","","","0","","32.2","","99.33","","","","","","Mostly Cloudy"
"2009-11-07 11:00","2009","11","07","11:00","6.7","","3.6","","81","","13","","4","","32.2","","99.36","","","","","","Mostly Cloudy"
"2009-11-07 12:00","2009","11","07","12:00","8.1","","3.1","","71","","","","0","","32.2","","99.34","","","","","","Mostly Cloudy"
"2009-11-07 13:00","2009","11","07","13:00","7.1","","4.0","","81","","8","","9","","32.2","","99.37","","","","","","Mostly Cloudy"
"2009-11-07 14:00","2009","11","07","14:00","7.0","","3.7","","79","","9","","7","","32.2","","99.38","","","","","","Mostly Cloudy"
"2009-11-07 15:00","2009","11","07","15:00","7.6","","4.1","","78","","10","","7","","32.2","","99.39","","","","","","Mostly Cloudy"
"2009-11-07 16:00","2009","11","07","16:00","7.2","","4.2","","81","","","","0","","32.2","","99.42","","","","","","Rain Showers"
"2009-11-07 17:00","2009","11","07","17:00","5.3","","3.1","","86","","31","","4","","32.2","","99.38","","","","","","Mostly Cloudy"
"2009-11-07 18:00","2009","11","07","18:00","4.7","","4.1","","96","","31","","6","","25.0","","99.45","","","","","","Mostly Cloudy"
"2009-11-07 19:00","2009","11","07","19:00","3.8","","3.0","","95","","27","","4","","24.1","","99.51","","","","","","Mostly Cloudy"
"2009-11-07 20:00","2009","11","07","20:00","3.2","","2.3","","94","","","","0","","24.1","","99.57","","","","","","Mostly Cloudy"
