"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-05-01 00:00","1988","05","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-05-01 01:00","1988","05","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-05-01 02:00","1988","05","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-05-01 03:00","1988","05","01","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1988-05-01 04:00","1988","05","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-05-01 05:00","1988","05","01","05:00","-1.4","","-1.5","","99","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1988-05-01 06:00","1988","05","01","06:00","-0.9","","-1.1","","98","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1988-05-01 07:00","1988","05","01","07:00","1.2","","1.0","","98","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1988-05-01 08:00","1988","05","01","08:00","6.1","","3.0","","80","","","","0","","24.1","","101.21","","","","","","Cloudy"
"1988-05-01 09:00","1988","05","01","09:00","6.8","","2.1","","72","","9","","11","","24.1","","101.21","","","","","","Cloudy"
"1988-05-01 10:00","1988","05","01","10:00","7.1","","2.7","","74","","12","","6","","24.1","","101.21","","","","","","Cloudy"
"1988-05-01 11:00","1988","05","01","11:00","7.5","","3.0","","73","","12","","13","","24.1","","101.21","","","","","","Cloudy"
"1988-05-01 12:00","1988","05","01","12:00","7.8","","2.1","","67","","9","","9","","24.1","","101.18","","","","","","Cloudy"
"1988-05-01 13:00","1988","05","01","13:00","8.6","","0.2","","56","","13","","13","","24.1","","101.15","","","","","","Cloudy"
"1988-05-01 14:00","1988","05","01","14:00","8.4","","0.3","","57","","12","","9","","24.1","","101.11","","","","","","Cloudy"
"1988-05-01 15:00","1988","05","01","15:00","8.8","","0.9","","58","","14","","30","","24.1","","101.08","","","","","","Cloudy"
"1988-05-01 16:00","1988","05","01","16:00","8.8","","2.8","","66","","13","","26","","24.1","","101.08","","","","","","Cloudy"
"1988-05-01 17:00","1988","05","01","17:00","7.8","","1.7","","65","","13","","31","","24.1","","101.08","","","","","","Cloudy"
"1988-05-01 18:00","1988","05","01","18:00","7.6","","2.9","","72","","13","","30","","24.1","","101.01","","","","","","Rain Showers"
"1988-05-01 19:00","1988","05","01","19:00","6.8","","3.0","","77","","13","","30","","24.1","","100.88","","","","","","Rain Showers"
"1988-05-01 20:00","1988","05","01","20:00","6.0","","3.6","","85","","13","","19","","16.1","","100.81","","","","","","Rain"
"1988-05-01 21:00","1988","05","01","21:00","","","","","","","13","","28","","","","","","","","","","NA"
"1988-05-01 22:00","1988","05","01","22:00","","","","","","","13","","26","","","","","","","","","","NA"
"1988-05-01 23:00","1988","05","01","23:00","","","","","","","13","","19","","","","","","","","","","NA"
"1988-05-02 00:00","1988","05","02","00:00","","","","","","","13","","19","","","","","","","","","","NA"
"1988-05-02 01:00","1988","05","02","01:00","","","","","","","13","","20","","","","","","","","","","NA"
"1988-05-02 02:00","1988","05","02","02:00","","","","","","","13","","19","","","","","","","","","","NA"
"1988-05-02 03:00","1988","05","02","03:00","","","","","","","13","","19","","","","","","","","","","NA"
"1988-05-02 04:00","1988","05","02","04:00","","","","","","","13","","15","","","","","","","","","","NA"
"1988-05-02 05:00","1988","05","02","05:00","5.2","","3.8","","90","","13","","13","","24.1","","100.51","","","","","","Cloudy"
"1988-05-02 06:00","1988","05","02","06:00","4.6","","3.6","","93","","18","","9","","16.1","","100.51","","","","","","Rain Showers"
"1988-05-02 07:00","1988","05","02","07:00","4.8","","4.3","","97","","10","","6","","24.1","","100.51","","","","","","Cloudy"
"1988-05-02 08:00","1988","05","02","08:00","6.6","","5.1","","90","","16","","9","","24.1","","100.51","","","","","","Mostly Cloudy"
"1988-05-02 09:00","1988","05","02","09:00","7.8","","5.4","","85","","16","","28","","24.1","","100.51","","","","","","Mostly Cloudy"
"1988-05-02 10:00","1988","05","02","10:00","9.2","","6.2","","82","","13","","26","","24.1","","100.51","","","","","","Mostly Cloudy"
"1988-05-02 11:00","1988","05","02","11:00","10.4","","6.5","","77","","13","","24","","24.1","","100.51","","","","","","Mostly Cloudy"
"1988-05-02 12:00","1988","05","02","12:00","10.0","","5.9","","76","","14","","24","","24.1","","100.51","","","","","","Mostly Cloudy"
"1988-05-02 13:00","1988","05","02","13:00","9.9","","6.8","","81","","11","","28","","24.1","","100.54","","","","","","Mostly Cloudy"
"1988-05-02 14:00","1988","05","02","14:00","9.4","","5.5","","77","","13","","28","","24.1","","100.54","","","","","","Mostly Cloudy"
"1988-05-02 15:00","1988","05","02","15:00","8.4","","4.9","","79","","12","","28","","24.1","","100.54","","","","","","Mostly Cloudy"
"1988-05-02 16:00","1988","05","02","16:00","8.9","","7.2","","89","","14","","28","","24.1","","100.51","","","","","","Rain Showers"
"1988-05-02 17:00","1988","05","02","17:00","8.6","","5.4","","80","","12","","19","","24.1","","100.51","","","","","","Mostly Cloudy"
"1988-05-02 18:00","1988","05","02","18:00","8.1","","5.4","","83","","11","","19","","24.1","","100.51","","","","","","Cloudy"
"1988-05-02 19:00","1988","05","02","19:00","8.0","","5.9","","87","","12","","22","","24.1","","100.54","","","","","","Mostly Cloudy"
"1988-05-02 20:00","1988","05","02","20:00","7.3","","5.3","","87","","11","","19","","24.1","","100.54","","","","","","Cloudy"
"1988-05-02 21:00","1988","05","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-05-02 22:00","1988","05","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-05-02 23:00","1988","05","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
