"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","6.4","","-1.4","","2.5","","15.5","","0.0","","1.8","","0.6","","2.4","","0","","","","",""
"2000-01-02","2000","01","02","","2.6","","-2.9","","-0.2","","18.2","","0.0","","0.0","","3.4","","3.4","","0","T","","","",""
"2000-01-03","2000","01","03","","4.0","","-0.9","","1.6","","16.4","","0.0","","16.0","","10.0","","26.0","","2","","","","",""
"2000-01-04","2000","01","04","","6.9","","-0.4","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2000-01-05","2000","01","05","","3.7","","-1.2","","1.3","","16.7","","0.0","","1.0","","0.0","","1.0","","1","","","","",""
"2000-01-06","2000","01","06","","3.5","","-1.8","","0.9","","17.1","","0.0","","3.0","","0.0","","3.0","","0","T","","","",""
"2000-01-07","2000","01","07","","6.5","","2.2","","4.4","","13.6","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2000-01-08","2000","01","08","","6.3","","2.2","","4.3","","13.7","","0.0","","9.6","","0.0","T","9.6","","0","","","","",""
"2000-01-09","2000","01","09","","4.6","","-0.9","","1.9","","16.1","","0.0","","0.0","","1.5","","1.2","","0","","","","",""
"2000-01-10","2000","01","10","","4.1","","-4.9","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-01-11","2000","01","11","","1.1","","-3.4","","-1.2","","19.2","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2000-01-12","2000","01","12","","2.4","","-5.5","","-1.6","","19.6","","0.0","","12.7","","11.9","","24.6","","1","","","","",""
"2000-01-13","2000","01","13","","5.2","","-0.9","","2.2","","15.8","","0.0","","0.0","","5.0","","4.8","","5","","","","",""
"2000-01-14","2000","01","14","","1.6","","-0.3","","0.7","","17.3","","0.0","","2.2","","3.0","","5.2","","10","","","","",""
"2000-01-15","2000","01","15","","6.2","","0.1","","3.2","","14.8","","0.0","","0.4","","0.2","","0.6","","10","","","","",""
"2000-01-16","2000","01","16","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","21.2","","21.2","","9","","","","",""
"2000-01-17","2000","01","17","","1.3","","-3.0","","-0.9","","18.9","","0.0","","0.6","","0.0","","0.6","","27","","","","",""
"2000-01-18","2000","01","18","","3.7","","-2.2","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2000-01-19","2000","01","19","","1.8","","-7.1","","-2.7","","20.7","","0.0","","0.0","","4.0","","4.0","","22","","","","",""
"2000-01-20","2000","01","20","","1.1","","-6.4","","-2.7","","20.7","","0.0","","3.0","","4.0","","5.6","","24","","","","",""
"2000-01-21","2000","01","21","","5.0","","0.2","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2000-01-22","2000","01","22","","6.2","","0.1","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2000-01-23","2000","01","23","","6.8","","-0.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2000-01-24","2000","01","24","","6.9","","-5.4","","0.8","","17.2","","0.0","","0.0","","2.8","","2.4","","18","","","","",""
"2000-01-25","2000","01","25","","2.2","","-3.8","","-0.8","","18.8","","0.0","","1.8","","6.0","","7.8","","18","","","","",""
"2000-01-26","2000","01","26","","4.3","","-0.5","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2000-01-27","2000","01","27","","4.0","","0.5","","2.3","","15.7","","0.0","","1.6","","0.0","","1.6","","17","","","","",""
"2000-01-28","2000","01","28","","4.5","","-1.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2000-01-29","2000","01","29","","5.9","","-2.7","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2000-01-30","2000","01","30","","4.2","","-3.6","","0.3","","17.7","","0.0","","7.0","","0.0","","7.0","","11","","","","",""
"2000-01-31","2000","01","31","","6.1","","2.0","","4.1","","13.9","","0.0","","19.0","","0.0","","19.0","","8","","","","",""
"2000-02-01","2000","02","01","","10.6","","3.4","","7.0","","11.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2000-02-02","2000","02","02","","7.4","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-03","2000","02","03","","8.2","","-3.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-04","2000","02","04","","7.7","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-05","2000","02","05","","5.4","","-4.1","","0.7","","17.3","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2000-02-06","2000","02","06","","7.1","","0.6","","3.9","","14.1","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2000-02-07","2000","02","07","","9.9","","5.1","","7.5","","10.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2000-02-08","2000","02","08","","6.5","","1.0","","3.8","","14.2","","0.0","","20.9","","0.0","","20.9","","0","","","","",""
"2000-02-09","2000","02","09","","7.2","","3.0","","5.1","","12.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2000-02-10","2000","02","10","","8.3","","-1.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-11","2000","02","11","","4.8","","-3.5","","0.7","","17.3","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2000-02-12","2000","02","12","","6.3","","0.7","","3.5","","14.5","","0.0","","0.4","","1.0","","1.4","","0","","","","",""
"2000-02-13","2000","02","13","","7.0","","0.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2000-02-14","2000","02","14","","5.8","","-4.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-15","2000","02","15","","5.2","","-4.3","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-16","2000","02","16","","8.7","","-3.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-17","2000","02","17","","8.9","","-5.7","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-18","2000","02","18","","6.5","","-4.1","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-19","2000","02","19","","7.4","","-3.2","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-20","2000","02","20","","9.3","","-3.1","","3.1","","14.9","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2000-02-21","2000","02","21","","7.7","","0.1","","3.9","","14.1","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"2000-02-22","2000","02","22","","10.5","","4.5","","7.5","","10.5","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"2000-02-23","2000","02","23","","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-24","2000","02","24","","7.6","","-1.8","","2.9","","15.1","","0.0","","1.9","","0.0","","1.9","","0","","","","",""
"2000-02-25","2000","02","25","","4.7","","2.7","","3.7","","14.3","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2000-02-26","2000","02","26","","6.8","","-0.7","","3.1","","14.9","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2000-02-27","2000","02","27","","6.0","","2.6","","4.3","","13.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2000-02-28","2000","02","28","","6.3","","0.6","","3.5","","14.5","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
"2000-02-29","2000","02","29","","7.5","","2.7","","5.1","","12.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2000-03-01","2000","03","01","","5.9","","0.0","","3.0","","15.0","","0.0","","25.8","","0.0","","25.8","","0","","","","",""
"2000-03-02","2000","03","02","","9.2","","3.3","","6.3","","11.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2000-03-03","2000","03","03","","7.3","","4.0","","5.7","","12.3","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2000-03-04","2000","03","04","","9.6","","-0.5","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-05","2000","03","05","","9.9","","-3.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-06","2000","03","06","","8.2","","-3.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-07","2000","03","07","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-08","2000","03","08","","7.9","","1.8","","4.9","","13.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-03-09","2000","03","09","","7.7","","1.6","","4.7","","13.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2000-03-10","2000","03","10","","8.0","","5.1","","6.6","","11.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2000-03-11","2000","03","11","","9.8","","1.3","","5.6","","12.4","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2000-03-12","2000","03","12","","6.3","","3.2","","4.8","","13.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2000-03-13","2000","03","13","","6.0","","4.9","","5.5","","12.5","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
"2000-03-14","2000","03","14","","11.8","","0.5","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-15","2000","03","15","","7.5","","-1.7","","2.9","","15.1","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2000-03-16","2000","03","16","","11.0","","3.8","","7.4","","10.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2000-03-17","2000","03","17","","7.4","","2.5","","5.0","","13.0","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2000-03-18","2000","03","18","","11.9","","4.9","","8.4","","9.6","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2000-03-19","2000","03","19","","10.5","","0.4","","5.5","","12.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2000-03-20","2000","03","20","","7.3","","-1.1","","3.1","","14.9","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2000-03-21","2000","03","21","","8.1","","5.2","","6.7","","11.3","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2000-03-22","2000","03","22","","7.3","","4.9","","6.1","","11.9","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
