"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-01-01 00:00","2000","01","01","00:00"
"2000-01-01 01:00","2000","01","01","01:00"
"2000-01-01 02:00","2000","01","01","02:00"
"2000-01-01 03:00","2000","01","01","03:00"
"2000-01-01 04:00","2000","01","01","04:00"
"2000-01-01 05:00","2000","01","01","05:00"
"2000-01-01 06:00","2000","01","01","06:00","1.3","","0.8","","96","","26","","7","","9.7","","99.15","","","","","","Fog"
"2000-01-01 07:00","2000","01","01","07:00","0.9","","0.1","","94","","28","","13","","16.1","","99.22","","","","","","Mostly Cloudy"
"2000-01-01 08:00","2000","01","01","08:00","1.1","","0.3","","94","","28","","11","","16.1","","99.22","","","","","","Mostly Cloudy"
"2000-01-01 09:00","2000","01","01","09:00","1.0","","0.2","","94","","31","","9","","32.2","","99.26","","","","","","Mostly Cloudy"
"2000-01-01 10:00","2000","01","01","10:00","1.8","","0.6","","92","","31","","7","","32.2","","99.32","","","","","","Mostly Cloudy"
"2000-01-01 11:00","2000","01","01","11:00","3.6","","1.9","","89","","31","","15","","32.2","","99.36","","","","","","Mainly Clear"
"2000-01-01 12:00","2000","01","01","12:00","5.1","","1.5","","78","","32","","19","","32.2","","99.32","","","","","","Mainly Clear"
"2000-01-01 13:00","2000","01","01","13:00","5.6","","1.5","","75","","31","","28","","32.2","","99.32","","","","","","Mainly Clear"
"2000-01-01 14:00","2000","01","01","14:00","6.2","","1.1","","70","","31","","26","","32.2","","99.32","","","","","","Mainly Clear"
"2000-01-01 15:00","2000","01","01","15:00","6.1","","0.8","","69","","33","","24","","32.2","","99.39","","","","","","Mainly Clear"
"2000-01-01 16:00","2000","01","01","16:00","4.6","","0.7","","76","","31","","13","","32.2","","99.42","","","","","","Mainly Clear"
"2000-01-01 17:00","2000","01","01","17:00","1.8","","0.3","","90","","","","0","","32.2","","99.46","","","","","","Mainly Clear"
"2000-01-01 18:00","2000","01","01","18:00","0.2","","-0.7","","94","","","","0","","32.2","","99.49","","","","","","Mainly Clear"
"2000-01-01 19:00","2000","01","01","19:00","-1.2","","-1.9","","95","","","","0","","32.2","","99.49","","","","","","Mainly Clear"
"2000-01-01 20:00","2000","01","01","20:00","-0.4","","-1.2","","94","","30","","9","","32.2","","99.49","","","","-4","","Mostly Cloudy"
"2000-01-01 21:00","2000","01","01","21:00","0.0","","-1.0","","93","","30","","7","","32.2","","99.52","","","","-2","","Cloudy"
"2000-01-01 22:00","2000","01","01","22:00"
"2000-01-01 23:00","2000","01","01","23:00"
"2000-01-02 00:00","2000","01","02","00:00"
"2000-01-02 01:00","2000","01","02","01:00"
"2000-01-02 02:00","2000","01","02","02:00"
"2000-01-02 03:00","2000","01","02","03:00"
"2000-01-02 04:00","2000","01","02","04:00"
"2000-01-02 05:00","2000","01","02","05:00"
"2000-01-02 06:00","2000","01","02","06:00","-1.8","","-2.7","","94","","25","","4","","32.2","","99.86","","","","-3","","Clear"
"2000-01-02 07:00","2000","01","02","07:00","-1.0","","-2.1","","92","","31","","9","","32.2","","99.96","","","","-4","","Mainly Clear"
"2000-01-02 08:00","2000","01","02","08:00","-1.8","","-2.9","","92","","","","0","","32.2","","99.96","","","","","","Mainly Clear"
"2000-01-02 09:00","2000","01","02","09:00","-2.5","","-3.5","","93","","","","0","","32.2","","100.09","","","","","","Mostly Cloudy"
"2000-01-02 10:00","2000","01","02","10:00","-0.7","","-2.1","","90","","30","","9","","32.2","","100.16","","","","-4","","Mostly Cloudy"
"2000-01-02 11:00","2000","01","02","11:00","1.1","","-1.7","","82","","33","","11","","32.2","","100.26","","","","","","Mostly Cloudy"
"2000-01-02 12:00","2000","01","02","12:00","1.7","","-1.5","","79","","31","","19","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-01-02 13:00","2000","01","02","13:00","2.3","","-2.1","","73","","31","","19","","32.2","","100.40","","","","","","Mostly Cloudy"
"2000-01-02 14:00","2000","01","02","14:00","2.5","","-1.5","","75","","31","","9","","32.2","","100.43","","","","","","Mostly Cloudy"
"2000-01-02 15:00","2000","01","02","15:00","1.9","","-1.5","","78","","33","","9","","32.2","","100.50","","","","","","Mostly Cloudy"
"2000-01-02 16:00","2000","01","02","16:00","0.8","","-0.5","","91","","30","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"2000-01-02 17:00","2000","01","02","17:00","0.0","","-1.3","","91","","26","","7","","32.2","","100.66","","","","-2","","Cloudy"
"2000-01-02 18:00","2000","01","02","18:00","-0.6","","-1.7","","92","","","","0","","32.2","","100.76","","","","","","Cloudy"
"2000-01-02 19:00","2000","01","02","19:00","-0.5","","-1.6","","92","","","","0","","24.1","","100.83","","","","","","Cloudy"
"2000-01-02 20:00","2000","01","02","20:00","-0.5","","-1.4","","94","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"2000-01-02 21:00","2000","01","02","21:00","-0.8","","-1.6","","94","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"2000-01-02 22:00","2000","01","02","22:00"
"2000-01-02 23:00","2000","01","02","23:00"
"2000-01-03 00:00","2000","01","03","00:00"
"2000-01-03 01:00","2000","01","03","01:00"
"2000-01-03 02:00","2000","01","03","02:00"
"2000-01-03 03:00","2000","01","03","03:00"
"2000-01-03 04:00","2000","01","03","04:00"
"2000-01-03 05:00","2000","01","03","05:00"
