"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-01-01 00:00","2006","01","01","00:00"
"2006-01-01 01:00","2006","01","01","01:00"
"2006-01-01 02:00","2006","01","01","02:00"
"2006-01-01 03:00","2006","01","01","03:00"
"2006-01-01 04:00","2006","01","01","04:00"
"2006-01-01 05:00","2006","01","01","05:00"
"2006-01-01 06:00","2006","01","01","06:00","6.5","","5.1","","91","","15","","19","","12.9","","98.03","","","","","","Cloudy"
"2006-01-01 07:00","2006","01","01","07:00","6.1","","4.5","","89","","12","","22","","12.9","","97.92","","","","","","Cloudy"
"2006-01-01 08:00","2006","01","01","08:00","6.9","","5.4","","90","","12","","33","","4.8","","97.84","","","","","","Rain,Fog"
"2006-01-01 09:00","2006","01","01","09:00","6.8","","5.3","","90","","11","","26","","4.8","","97.69","","","","","","Rain,Fog"
"2006-01-01 10:00","2006","01","01","10:00","6.9","","5.0","","88","","12","","19","","6.4","","97.58","","","","","","Rain,Fog"
"2006-01-01 11:00","2006","01","01","11:00","7.0","","4.7","","85","","12","","28","","9.7","","97.48","","","","","","Rain,Fog"
"2006-01-01 12:00","2006","01","01","12:00","6.3","","4.4","","88","","13","","30","","9.7","","97.41","","","","","","Moderate Rain,Fog"
"2006-01-01 13:00","2006","01","01","13:00","6.6","","4.4","","86","","12","","37","","9.7","","97.23","","","","","","Rain,Fog"
"2006-01-01 14:00","2006","01","01","14:00","6.6","","4.8","","88","","12","","26","","9.7","","97.13","","","","","","Rain,Fog"
"2006-01-01 15:00","2006","01","01","15:00","7.2","","4.6","","84","","14","","39","","9.7","","97.06","","","","","","Rain,Fog"
"2006-01-01 16:00","2006","01","01","16:00","7.5","","5.0","","84","","12","","41","","9.7","","96.97","","","","","","Rain,Fog"
"2006-01-01 17:00","2006","01","01","17:00","8.0","","5.0","","81","","13","","63","","9.7","","96.90","","","","","","Rain,Fog"
"2006-01-01 18:00","2006","01","01","18:00","7.2","","5.5","","89","","12","","54","","4.8","","96.98","","","","","","Moderate Rain,Fog"
"2006-01-01 19:00","2006","01","01","19:00","6.4","","4.4","","87","","13","","46","","4.8","","97.05","","","","","","Rain,Fog"
"2006-01-01 20:00","2006","01","01","20:00","6.3","","4.3","","87","","12","","43","","4.8","","97.16","","","","","","Rain,Fog"
"2006-01-01 21:00","2006","01","01","21:00","6.4","","4.5","","88","","12","","33","","4.8","","97.37","","","","","","Rain,Fog"
"2006-01-01 22:00","2006","01","01","22:00"
"2006-01-01 23:00","2006","01","01","23:00"
"2006-01-02 00:00","2006","01","02","00:00"
"2006-01-02 01:00","2006","01","02","01:00"
"2006-01-02 02:00","2006","01","02","02:00"
"2006-01-02 03:00","2006","01","02","03:00"
"2006-01-02 04:00","2006","01","02","04:00"
"2006-01-02 05:00","2006","01","02","05:00"
"2006-01-02 06:00","2006","01","02","06:00","1.3","","0.2","","92","","","","0","","24.1","","98.53","","","","","","Mainly Clear"
"2006-01-02 07:00","2006","01","02","07:00","0.3","","-1.0","","91","","31","","4","","24.1","","98.58","","","","","","Mainly Clear"
"2006-01-02 08:00","2006","01","02","08:00","-0.1","","-1.5","","90","","","","0","","32.2","","98.64","","","","","","Mainly Clear"
"2006-01-02 09:00","2006","01","02","09:00","0.1","","-1.5","","89","","32","","4","","32.2","","98.73","","","","","","Mainly Clear"
"2006-01-02 10:00","2006","01","02","10:00","0.8","","-0.6","","90","","34","","7","","32.2","","98.83","","","","","","Mainly Clear"
"2006-01-02 11:00","2006","01","02","11:00","4.2","","2.7","","90","","","","0","","32.2","","98.90","","","","","","Mainly Clear"
"2006-01-02 12:00","2006","01","02","12:00","7.7","","2.6","","70","","","","0","","32.2","","98.90","","","","","","Mostly Cloudy"
"2006-01-02 13:00","2006","01","02","13:00","7.2","","2.4","","72","","10","","4","","32.2","","98.91","","","","","","Mostly Cloudy"
"2006-01-02 14:00","2006","01","02","14:00","7.2","","2.9","","74","","","","0","","32.2","","98.93","","","","","","Mostly Cloudy"
"2006-01-02 15:00","2006","01","02","15:00","6.6","","3.8","","82","","27","","7","","32.2","","99.00","","","","","","Mostly Cloudy"
"2006-01-02 16:00","2006","01","02","16:00","5.9","","3.4","","84","","28","","13","","32.2","","99.05","","","","","","Mostly Cloudy"
